run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,300009,安科生物,9900008310,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300009,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300010,ST豆神,9900008267,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300010,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300021,大禹节水,9900008415,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300021,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300026,红日药业,9900008489,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300026,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300039,上海凯宝,9900009451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300039,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300050,世纪鼎利,9900009810,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300050,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300057,万顺新材,9900010150,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300057,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300067,安诺其,9900011367,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300067,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300088,长信科技,9900012229,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300088,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300093,金刚光伏,9900012451,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300093,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300105,龙源技术,9900011369,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300105,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300107,建新股份,9900013328,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300107,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300112,万讯自控,9900013371,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300112,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300121,阳谷华泰,9900013868,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300121,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300123,ST亚光,9900014107,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300123,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300134,大富科技,9900014469,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300134,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300135,宝利国际,9900014468,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300135,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300140,节能环境,9900015168,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300140,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300141,和顺电气,9900015167,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300141,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300153,科泰电源,9900015988,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300153,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300160,秀强股份,9900016230,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300160,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300162,雷曼光电,9900016048,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300162,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300171,东富龙,9900016348,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300171,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300177,中海达,9900016529,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300177,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300187,永清环保,9900017149,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300187,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300197,节能铁汉,9900016710,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300197,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300204,舒泰神,9900017795,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300204,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300218,安利股份,9900019028,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300218,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300219,鸿利智汇,9900019130,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300219,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300224,正海磁材,9900019287,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300224,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300235,方直科技,9900011849,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300235,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300237,ST美晨,9900019390,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300237,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300239,东宝生物,9900019827,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300239,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300261,雅本化学,9900021099,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300261,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300267,尔康制药,9900020971,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300267,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300288,朗玛信息,9900021632,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300288,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300292,吴通控股,9900021844,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300292,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300294,博雅生物,9900021175,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300294,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300296,利亚德,9900021901,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300296,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300300,海峡创新,9900021956,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300300,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300314,戴维医疗,9900021987,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300314,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300323,华灿光电,9900022261,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300323,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300329,海伦钢琴,9900022023,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300329,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300355,蒙草生态,9900022668,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300355,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300381,溢多利,9900019308,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300381,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300383,光环新网,9900022357,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300383,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300403,汉宇集团,9900022680,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300403,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300406,九强生物,9900023092,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300406,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300412,迦南科技,9900023865,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300412,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300414,中光防雷,9900023935,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300414,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300420,五洋自控,9900023896,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300420,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,300424,航新科技,9900023797,chinext,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=300424,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600007,中国国贸,gssh0600007,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600007,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600009,上海机场,gssh0600009,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600009,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600029,南方航空,gssh0600029,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600029,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600061,国投资本,gssh0600061,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600061,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063,,,,,skipped,data.records.0,,,,,,,no
