company_code,company_name,cninfo_query_code,announcement_title,announcement_type,publish_time,source_url,pdf_url,download_status,http_status_code,content_hash,file_size,mime_type,download_time,has_text_layer,validation_status,failure_reason,access_method,notes
600000,浦发银行,600000,上海浦东发展银行股份有限公司董事会2026年第七次会议决议公告,01010503||010113||01239901,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225396283.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225396283.PDF,success,200,633eabe277e027b031b7457e5fa83d679bfc3d605a5582a3f677f2901f2bc72e,93630,application/pdf,2026-07-01T07:52:44.828861+00:00,unknown,success,success,HTTP,
600000,浦发银行,600000,上海市联合律师事务所关于上海浦东发展银行股份有限公司2025年年度股东会之法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,success,200,9103d9f2f0febb4b7b7adb1a4508cd47acdc1e2339dbce0cd9e64f2b2e4e089f,1276869,application/pdf,2026-07-01T07:52:47.023347+00:00,unknown,success,success,HTTP,
600000,浦发银行,600000,上海浦东发展银行股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,success,200,d369ced69268a850a9363fc724a1165d9d5658aca29906f884ab292c54847398,138762,application/pdf,2026-07-01T07:52:49.442340+00:00,unknown,success,success,HTTP,
600004,白云机场,600004,广州白云国际机场股份有限公司关于独立董事离任的公告,01010503||010113||012303,2026-06-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-30/1225397051.PDF,http://static.cninfo.com.cn/finalpage/2026-06-30/1225397051.PDF,success,200,309cda33bbd76ca8ffd21045d564088f4ed8a2591e189b0833c3414a0be51ef7,83044,application/pdf,2026-07-01T07:52:51.652181+00:00,unknown,success,success,HTTP,
600004,白云机场,600004,广州白云国际机场股份有限公司董事、高级管理人员薪酬管理制度,01010503||010113||013105||013199,2026-06-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393800.PDF,http://static.cninfo.com.cn/finalpage/2026-06-29/1225393800.PDF,success,200,c9a17fda247d0ee9c1845efc38c0a96037ad2e1647f0ec97b79f4ac7c3557e9d,192119,application/pdf,2026-07-01T07:52:52.800204+00:00,unknown,success,success,HTTP,
600004,白云机场,600004,广州白云国际机场股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,success,200,ac08e62f817601b1cde278bc8194c706f0164bf5edbda84c24434b9719acb379,124653,application/pdf,2026-07-01T07:52:54.916386+00:00,unknown,success,success,HTTP,
600006,东风股份,600006,东风汽车股份有限公司第七届董事会第二十六次会议决议公告,01010503||010113||01239901,2026-06-09T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359888.PDF,http://static.cninfo.com.cn/finalpage/2026-06-10/1225359888.PDF,success,200,f7d81017086a6410b9f0663264e7dcd76e72684274f162e6e71260b8829f024f,72674,application/pdf,2026-07-01T07:52:57.539051+00:00,unknown,success,success,HTTP,
600006,东风股份,600006,东风汽车股份有限公司2026年5月份产销数据快报,01010503||010113||012305,2026-06-05T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355060.PDF,http://static.cninfo.com.cn/finalpage/2026-06-06/1225355060.PDF,success,200,2bde49a8b036e46f747488f351888c3433af8643ec5148af8ec508256fd359c5,65360,application/pdf,2026-07-01T07:52:59.348233+00:00,unknown,success,success,HTTP,
600006,东风股份,600006,东风汽车股份有限公司关于召开2025年度暨2026年第一季度业绩说明会的公告,01010503||010113||012399,2026-05-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-05-30/1225337889.PDF,http://static.cninfo.com.cn/finalpage/2026-05-30/1225337889.PDF,success,200,87cb136d758a7df2c7a6f6dd39fb42d824b43b71fa311ae201cb270fa23b36f2,114454,application/pdf,2026-07-01T07:53:03.109254+00:00,unknown,success,success,HTTP,
600007,中国国贸,600007,中国国贸2026年第三次临时股东会法律意见书,01010901||010113||011999||012903,2026-06-30T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,http://static.cninfo.com.cn/finalpage/2026-07-01/1225399809.PDF,success,200,68e112cca213948494d3c22455db78de0c24214031d869aae39d1fa8cbee121e,526108,application/pdf,2026-07-01T07:53:05.118863+00:00,unknown,success,success,HTTP,
