artifact_role,relative_path,sha256,freeze_policy,notes
dryrun_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_report.csv,51bda4864aee4853328b6e76f3ee0de073ca9e6d14b7d78d7cd8fb6ffe329497,frozen_read_only,D-FM-31 S4 planned_ok 5/5; D-FM-35 must not rewrite
dryrun_summary,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_summary.md,7fae1ccaacf31cbb254e51fc4b5a139554f40185eacd29ed692b1ce9320bb624,frozen_read_only,D-FM-31 summary; CNINFO=0; live NOT_APPROVED
planned_snapshot_DAT101,cninfo_d_class_abnormal_trading_next_slice/planned_snapshots/DAT101_abnormal_trading.json,f1fefd89417f00080d4a1f4c4692e08f7700941a91154679d7e9d0e1b2b96673,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DAT102,cninfo_d_class_abnormal_trading_next_slice/planned_snapshots/DAT102_abnormal_trading.json,dae68e77544474d391491221998c9c4b266f8e7cfb9946480deb53aab3e4a976,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DAT103,cninfo_d_class_abnormal_trading_next_slice/planned_snapshots/DAT103_abnormal_trading.json,80ef09cfd5bf29f14b36cd5750aebf03dd70051bb1cc91c592e7980e7727f5ff,frozen_read_only,anchor_tdate=2026-07-02; cninfo_called=false
planned_snapshot_DAT104,cninfo_d_class_abnormal_trading_next_slice/planned_snapshots/DAT104_abnormal_trading.json,8fc2906fa1a0ccbc4c4f902e83643ad572805309c6f11bee98476fe17cbeec5f,frozen_read_only,anchor_tdate=2026-07-02; live_found_path NOT_PROVEN
planned_snapshot_DAT105,cninfo_d_class_abnormal_trading_next_slice/planned_snapshots/DAT105_abnormal_trading.json,14f424d5ec83eb6765a3c537e2dc9854eece2348f9d26170b924c7d7bbaff9db,frozen_read_only,empty_but_valid control; live_found_path NOT_PROVEN
lock_at_next,cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,4847d2017822f0d3758e0a1f3f034cd57cb35cbca4dd2ad14615427124ca73f6,frozen_read_only,D-FM-30 lock; DAT101-105
lock_at_first,cninfo_d_class_abnormal_trading_first_slice_universe_lock_20260715.csv,d197b9618dc86c89d2a034addb75c37999baaf58e7455ab8626facd3f02adac2,frozen_read_only,first-slice frozen
lock_sd_first,cninfo_d_class_shareholder_data_first_slice_universe_lock_20260715.csv,06633a0da42d5ddc669935b64942f4182611017d55907d7076528fc0993917b5,frozen_read_only,first-slice frozen
lock_sd_next,cninfo_d_class_shareholder_data_next_slice_universe_lock_20260715.csv,c07c2f27546bf11a3ea02b3efaa8adf1886b8a24549afe6dfe035c22978b994f,frozen_read_only,SD next-slice lock frozen; live NOT_APPROVED
lock_fia_first,cninfo_d_class_fund_industry_allocation_first_slice_universe_lock_20260715.csv,49345c88dee35e568784048aed4bcadcf3adb69fdb7c22495bcd0741f413dc8c,frozen_read_only,FIA first-slice frozen
lock_fia_next,cninfo_d_class_fund_industry_allocation_next_slice_universe_lock_20260715.csv,c9f2c3598b48dd823e1ad60c66f326b91d8bf2b6564565b083e13eeb8b9d0515,frozen_read_only,FIA next-slice frozen
sd_next_dryrun_report,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_report.csv,2b74aac55299bc844e7df49725ad9ccf1f9c4dfbfc7db403f026412faf177362,frozen_read_only,SD next-slice dry-run root frozen; not mutated this task
sd_next_dryrun_summary,cninfo_d_class_shareholder_data_next_slice/reports/d_class_shareholder_data_next_slice_dryrun_summary.md,86ffa6df3b59a5aa0ee8573a109947998f42aca879a7d7f0fddb2e8f1e8d38dc,frozen_read_only,SD next-slice dry-run root frozen; timestamp drift restored to D-FM-34 freeze
