company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
600000,浦发银行,sse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600000.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600000.json,yes,yes,1,
600000,浦发银行,sse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600000.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600000.jsonl,yes,yes,26,
600000,浦发银行,sse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600000.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600000.jsonl,yes,yes,19,
600000,浦发银行,sse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600000.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600000.jsonl,yes,yes,5,
600000,浦发银行,sse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600000.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600000.jsonl,yes,yes,50,
600000,浦发银行,sse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600000.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600000.jsonl,yes,yes,50,
600000,浦发银行,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600000.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600000.json,yes,yes,1,
600000,浦发银行,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600000.json,no,yes,1,
600000,浦发银行,sse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600000.json,no,yes,1,
600000,浦发银行,sse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/600000,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/industry_profile/600000.json,no,yes,1,
600001,邯郸钢铁,sse_main,cninfo_company_basic_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/basic_profile/600001.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/company_basic_profile/600001.json,yes,no,0,HTTP or JSON code not success
600001,邯郸钢铁,sse_main,cninfo_dividend_financing_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/dividend_history/600001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/dividend_history/600001.jsonl,yes,no,0,HTTP 500
600001,邯郸钢铁,sse_main,cninfo_executive_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/executive_profile/600001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/executive_profile/600001.jsonl,yes,no,0,HTTP 500
600001,邯郸钢铁,sse_main,cninfo_share_capital_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/share_capital_profile/600001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/share_capital_profile/600001.jsonl,yes,no,0,HTTP 500
600001,邯郸钢铁,sse_main,cninfo_top_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_shareholders_profile/600001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_shareholders_profile/600001.jsonl,yes,no,0,HTTP 500
600001,邯郸钢铁,sse_main,cninfo_top_float_shareholders_profile,direct,http_error,fail,500,9240002,http_error,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/top_float_shareholders_profile/600001.jsonl,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/top_float_shareholders_profile/600001.jsonl,yes,no,0,HTTP 500
600001,邯郸钢铁,sse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/raw/security_observe/600001.json,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/security_observe/600001.json,yes,yes,1,
600001,邯郸钢铁,sse_main,cninfo_company_contact_profile,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/contact_profile/600001.json,no,yes,1,
600001,邯郸钢铁,sse_main,cninfo_company_business_scope,derived,derived_from_basic,skipped,,,empty_but_valid,derived/from_basic_profile/600001,outputs/harvest/cninfo_c_class/fuller_market_slice1_200/normalized/business_scope/600001.json,no,yes,1,
