company_code,company_name,case_id,cohort
000530,冰山冷热,AD2E951,next_scale_listing_aware
000532,华金资本,AD2E952,next_scale_listing_aware
000547,航天发展,AD2E953,next_scale_listing_aware
000555,神州信息,AD2E954,next_scale_listing_aware
000561,烽火电子,AD2E955,next_scale_listing_aware
000563,陕国投A,AD2E956,next_scale_listing_aware
000572,海马汽车,AD2E957,next_scale_listing_aware
000586,汇源通信,AD2E958,next_scale_listing_aware
000635,英力特,AD2E959,next_scale_listing_aware
000650,仁和药业,AD2E960,next_scale_listing_aware
000661,长春高新,AD2E961,next_scale_listing_aware
000668,荣丰控股,AD2E962,next_scale_listing_aware
000680,山推股份,AD2E963,next_scale_listing_aware
000702,正虹科技,AD2E964,next_scale_listing_aware
000705,浙江震元,AD2E965,next_scale_listing_aware
000709,河钢股份,AD2E966,next_scale_listing_aware
000712,锦龙股份,AD2E967,next_scale_listing_aware
000766,通化金马,AD2E968,next_scale_listing_aware
000783,长江证券,AD2E969,next_scale_listing_aware
000797,中国武夷,AD2E970,next_scale_listing_aware
000801,四川九洲,AD2E971,next_scale_listing_aware
000813,德展健康,AD2E972,next_scale_listing_aware
000819,岳阳兴长,AD2E973,next_scale_listing_aware
000848,承德露露,AD2E974,next_scale_listing_aware
000850,华茂股份,AD2E975,next_scale_listing_aware
002408,齐翔腾达,AD2E976,next_scale_listing_aware
002409,雅克科技,AD2E977,next_scale_listing_aware
002418,康盛股份,AD2E978,next_scale_listing_aware
002421,达实智能,AD2E979,next_scale_listing_aware
002427,尤夫股份,AD2E980,next_scale_listing_aware
002460,赣锋锂业,AD2E981,next_scale_listing_aware
002466,天齐锂业,AD2E982,next_scale_listing_aware
002475,立讯精密,AD2E983,next_scale_listing_aware
002479,富春环保,AD2E984,next_scale_listing_aware
002480,新筑股份,AD2E985,next_scale_listing_aware
002495,佳隆股份,AD2E986,next_scale_listing_aware
002496,辉丰股份,AD2E987,next_scale_listing_aware
002526,山东矿机,AD2E988,next_scale_listing_aware
002536,飞龙股份,AD2E989,next_scale_listing_aware
002539,云图控股,AD2E990,next_scale_listing_aware
002540,亚太科技,AD2E991,next_scale_listing_aware
002551,尚荣医疗,AD2E992,next_scale_listing_aware
002552,宝鼎科技,AD2E993,next_scale_listing_aware
002553,南方精工,AD2E994,next_scale_listing_aware
002564,天沃科技,AD2E995,next_scale_listing_aware
002567,唐人神,AD2E996,next_scale_listing_aware
002578,闽发铝业,AD2E997,next_scale_listing_aware
002585,双星新材,AD2E998,next_scale_listing_aware
002611,东方精工,AD2E999,next_scale_listing_aware
002613,北玻股份,AD2E1000,next_scale_listing_aware
