case_id,probe_key,company_code,company_name,component,market,query_mode,query_type,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,dense_mode_cite_strength,compose_source_day,shared_probe_key
DSC301,sc_fs_s200_shared_desc_2026-06-16_000710,000710,贝瑞基因,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC302,sc_fs_s200_shared_desc_2026-06-16_001256,001256,炜冈科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC303,sc_fs_s200_shared_desc_2026-06-16_002373,002373,千方科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC304,sc_fs_s200_shared_desc_2026-06-16_002846,002846,英联股份,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC305,sc_fs_s200_shared_desc_2026-06-16_002907,002907,华森制药,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC306,sc_fs_s200_shared_desc_2026-06-16_300581,300581,晨曦航空,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC307,sc_fs_s200_shared_desc_2026-06-16_300586,300586,美联新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC308,sc_fs_s200_shared_desc_2026-06-16_300700,300700,岱勒新材,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC309,sc_fs_s200_shared_desc_2026-06-16_300854,300854,中兰环保,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
DSC310,sc_fs_s200_shared_desc_2026-06-16_300936,300936,中英科技,shareholder_change,szse_main,type_desc_multi_day_union,desc,2026-06-16,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_inc_20260703_sole_found_anchor;exclude_sc_next_slice_DSC101_105;exclude_sc_first_slice_DSC001_005;exclude_sc_fs_s50_DSC201_250_found;exclude_dlc006r;exclude_ess_h3_h4,further-scale s200 found-path from type=desc cite day 2026-06-16; NOT verified,D-FM-10_compose_20260616,locked,2026-07-16,D-FM-10,1,200,1,multi_day_compose_adaptive_union,2026-06-16,type_desc_union_2026-06-16_2026-06-17_2026-06-18_2026-06-19_2026-06-23_2026-06-24_2026-06-25_2026-06-26_2026-06-27
