company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
688048,长光华芯,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688048
688718,唯赛勃,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688718
688244,永信至诚,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688244
688244,永信至诚,star,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688244
688244,永信至诚,star,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688244
688168,安博通,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688168
688168,安博通,star,cninfo_top_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688168
688235,百济神州,star,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688235
688235,百济神州,star,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688235
688235,百济神州,star,cninfo_top_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688235
688235,百济神州,star,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688235
688187,时代电气,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688187
688187,时代电气,star,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688187
688187,时代电气,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688187
688286,敏芯股份,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688286
688286,敏芯股份,star,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688286
688286,敏芯股份,star,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688286
688096,京源环保,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688096
688096,京源环保,star,cninfo_executive_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688096
688096,京源环保,star,cninfo_top_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688096
688096,京源环保,star,cninfo_top_float_shareholders_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688096
688035,德邦科技,star,cninfo_share_capital_profile,200,200,509,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688035
688035,德邦科技,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688035
688081,兴图新科,star,cninfo_share_capital_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=688081
688081,兴图新科,star,cninfo_top_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688081
688081,兴图新科,star,cninfo_top_float_shareholders_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688081
688468,科美诊断,star,cninfo_company_basic_profile,200,200,90001,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=688468
688087,英科再生,star,cninfo_executive_profile,200,200,-1,empty_but_valid_response,,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=688087
