case_id,case_type,case_status,source_id,title_pattern,date_start,date_end,expected_document_type,expected_route_to,dry_run_status,would_query,query_status,notes
inquiry_known_001,known_document,ready,cninfo_inquiry_reply_pdf,立信会计师事务所（特殊普通合伙）关于西藏华钰矿业股份有限公司2024年年度报告的信息披露监管问询函的回复,2025-06-23,2025-06-26,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_002,known_document,ready,cninfo_inquiry_reply_pdf,信息披露监管问询函的回复公告,2025-06-12,2025-06-15,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_003,known_document,ready,cninfo_inquiry_reply_pdf,关于深圳证券交易所年报问询函回复的公告,2024-05-24,2024-05-30,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
inquiry_known_004,known_document,ready,cninfo_inquiry_reply_pdf,中兴财光华会计师事务所（特殊普通合伙）关于对文投控股股份有限公司2024年年度报告的信息披露监管工作函的专项说明,2025-04-27,2025-04-30,inquiry_reply,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_001,known_document,ready,cninfo_inquiry_reply_pdf,关于收到浙江证监局警示函的公告,2025-06-22,2025-06-25,regulatory_inquiry,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_002,known_document,ready,cninfo_inquiry_reply_pdf,关于收到深圳证券交易所关注函的公告,2023-01-30,2023-02-03,regulatory_inquiry,cninfo_inquiry_reply_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
regulatory_known_003,known_document,placeholder,cninfo_inquiry_reply_pdf,监管问询函,,,regulatory_inquiry,cninfo_inquiry_reply_pdf,skipped_placeholder,false,not_executed_dry_run,case not ready; no CNINFO request
meeting_known_001,known_document,ready,cninfo_meeting_notice_pdf,关于举办2024年度业绩说明会的公告,2025-05-08,2025-05-10,meeting_notice,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
meeting_known_002,known_document,ready,cninfo_meeting_notice_pdf,关于召开重大资产重组事项投资者说明会的公告,2025-06-09,2025-06-12,meeting_notice,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_001,known_document,ready,cninfo_meeting_notice_pdf,投资者关系活动记录表,2025-06-24,2025-06-27,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_002,known_document,ready,cninfo_meeting_notice_pdf,投资者网上集体接待日,2025-05-19,2025-05-22,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
ir_activity_known_003,known_document,ready,cninfo_meeting_notice_pdf,投资者开放日,2025-06-02,2025-06-05,investor_relations_activity,cninfo_meeting_notice_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_001,known_document,ready,cninfo_general_announcement_pdf,董事会决议公告,2025-04-17,2025-04-19,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_002,known_document,ready,cninfo_general_announcement_pdf,第三届董事会第四次会议决议公告,2025-06-19,2025-06-22,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_003,known_document,ready,cninfo_general_announcement_pdf,第五届董事会第五次会议决议公告,2025-06-29,2025-07-02,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_004,known_document,ready,cninfo_general_announcement_pdf,第三届董事会第十四次会议决议公告,2025-06-29,2025-07-02,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
board_resolution_known_005,known_document,ready,cninfo_general_announcement_pdf,第三届董事会第十三次会议决议公告,2025-06-26,2025-06-29,board_resolution,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_001,known_document,ready,cninfo_general_announcement_pdf,第二十四次会议决议公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_002,known_document,ready,cninfo_general_announcement_pdf,第二十二次会议决议的公告,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_003,known_document,ready,cninfo_general_announcement_pdf,第四届监事会第五次会议决议公告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_004,known_document,ready,cninfo_general_announcement_pdf,第四届监事会第三十次会议决议公告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
supervisory_board_known_005,known_document,ready,cninfo_general_announcement_pdf,第六届监事会第十二次会议决议公告,2025-05-27,2025-05-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,第一次临时股东大会的法律意见书,2025-06-01,2025-06-04,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_002,known_document,ready,cninfo_general_announcement_pdf,年度股东会的法律意见书,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_003,known_document,ready,cninfo_general_announcement_pdf,增持公司股份之法律意见书,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_004,known_document,ready,cninfo_general_announcement_pdf,差异化分红的法律意见书,2025-06-16,2025-06-19,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_005,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的法律意见书,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
legal_opinion_known_006,known_document,ready,cninfo_general_announcement_pdf,调整2024年股票期权激励计划行权价格的法律意见书,2025-06-12,2025-06-15,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,募集资金等额置换的核查意见,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_002,known_document,ready,cninfo_general_announcement_pdf,限售股上市流通的核查意见,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_003,known_document,ready,cninfo_general_announcement_pdf,节余募集资金永久补充流动资金的核查意见,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
verification_opinion_known_004,known_document,ready,cninfo_general_announcement_pdf,激励对象名单的核查意见,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
listing_sponsor_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券的上市保荐书,2025-06-08,2025-06-11,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
equity_change_report_known_001,known_document,ready,cninfo_general_announcement_pdf,权益变动报告书,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_001,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券受托管理事务报告（2024年度）,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_003,known_document,ready,cninfo_general_announcement_pdf,公开发行公司债券（第一期）受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_004,known_document,ready,cninfo_general_announcement_pdf,可续期公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_005,known_document,ready,cninfo_general_announcement_pdf,公开发行A股可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_006,known_document,ready,cninfo_general_announcement_pdf,向特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-25,2025-06-28,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_007,known_document,ready,cninfo_general_announcement_pdf,公开发行可转换公司债券2024年度受托管理事务报告,2025-06-28,2025-07-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_008,known_document,ready,cninfo_general_announcement_pdf,武汉精测电子集团股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_009,known_document,ready,cninfo_general_announcement_pdf,宁波润禾高新材料科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_010,known_document,ready,cninfo_general_announcement_pdf,广东奥飞数据科技股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-29,2025-07-02,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
bond_trustee_report_known_011,known_document,ready,cninfo_general_announcement_pdf,宁波金田铜业（集团）股份有限公司向不特定对象发行可转换公司债券受托管理事务报告（2024年度）,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_001,known_document,ready,cninfo_general_announcement_pdf,跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_002,known_document,ready,cninfo_general_announcement_pdf,股份有限公司2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_003,known_document,ready,cninfo_general_announcement_pdf,公开发行公司债券(第一期)定期跟踪评级报告,2025-06-15,2025-06-18,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_004,known_document,ready,cninfo_general_announcement_pdf,相关债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_005,known_document,ready,cninfo_general_announcement_pdf,主体及“申昊转债”2025年度跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_006,known_document,ready,cninfo_general_announcement_pdf,深圳市华阳国际工程设计股份有限公司公开发行可转换公司债券2025年跟踪评级报告,2025-06-19,2025-06-22,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_007,known_document,ready,cninfo_general_announcement_pdf,广联航空工业股份有限公司相关债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_008,known_document,ready,cninfo_general_announcement_pdf,立讯精密工业股份有限公司公开发行可转换公司债券2025年跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_009,known_document,ready,cninfo_general_announcement_pdf,向不特定对象发行可转换公司债券2025年跟踪评级报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_010,known_document,ready,cninfo_general_announcement_pdf,广州航新航空科技股份有限公司公开发行可转换公司债券定期跟踪评级报告,2025-06-26,2025-06-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_011,known_document,ready,cninfo_general_announcement_pdf,精装转债跟踪评级结果的公告,2025-06-23,2025-06-26,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
tracking_rating_report_known_012,known_document,ready,cninfo_general_announcement_pdf,“润达转债”与“23润达医疗MTN001”2025年跟踪评级结果的公告,2025-06-24,2025-06-27,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导年度报告书,2025-05-07,2025-05-10,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_002,known_document,ready,cninfo_general_announcement_pdf,国检测试控股集团股份有限公司2024年度持续督导年度报告书,2025-04-26,2025-04-29,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_003,known_document,ready,cninfo_general_announcement_pdf,可转换公司债券之2024年持续督导年度报告书,2025-04-27,2025-04-30,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_004,known_document,ready,cninfo_general_announcement_pdf,上海汽车空调配件股份有限公司2024年度持续督导年度报告书,2025-04-20,2025-04-23,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_annual_known_005,known_document,ready,cninfo_general_announcement_pdf,安徽万朗磁塑股份有限公司2024年度持续督导年度报告书,2025-04-28,2025-05-01,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
continuous_supervision_training_known_001,known_document,ready,cninfo_general_announcement_pdf,持续督导培训情况的报告,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
nonstandard_audit_opinion_known_001,known_document,ready,cninfo_general_announcement_pdf,非标准审计意见审计报告所涉及事项在2024年度消除情况的专项说明,2025-06-22,2025-06-25,announcement,cninfo_general_announcement_pdf,ready_for_future_live_validation,true,not_executed_dry_run,dry-run only; CNINFO not called
