module_id,module_name_zh,submodules,design_intent
M01,公司身份与基础档案,公司主身份|法律与工商身份|证券与上市身份|联系方式与披露渠道,回答“这家公司是谁、如何被唯一识别、在资本市场中是什么身份”。这是所有数据关联、公告匹配、公司画像和后续问答的底座。
M02,业务与商业模式,主营业务|产品与服务|商业模式|经营区域与市场布局|产业链位置,回答“公司做什么、靠什么赚钱、业务如何运转”。这是公司画像中最核心的经营层。
M03,行业与竞争格局,行业分类|行业环境|竞争地位,回答“公司处在哪个赛道、外部环境如何、竞争力强不强”。
M04,财务与经营表现,财务摘要|成长能力|盈利能力|现金流质量|资产质量|偿债与流动性,回答“公司经营结果怎么样、财务质量如何”。这里不仅要有单年数值，也要能形成时间序列。
M05,研发、技术与知识产权,研发投入|核心技术|知识产权,回答“公司有没有技术能力、技术壁垒和创新资产”。对科技、制造、医药、新能源、软件等公司特别重要。
M06,组织、人力与集团结构,员工结构|组织架构|子公司与参股公司,回答“公司靠什么组织能力运转、集团结构如何”。
M07,股权、股东与控制权,股本结构|股东结构|控股股东与实际控制人|股权稳定性与资本行为,回答“公司属于谁、谁真正控制公司、股权是否稳定”。
M08,治理结构与管理层,董监高信息|董事会与专门委员会|公司治理与内部控制,回答“谁在管理公司、治理是否稳定、内部控制是否可靠”。
M09,资本运作与分红融资,分红与利润分配|融资行为|并购重组与重大投资,回答“公司如何融资、扩张、回报股东”。
M10,客户、供应商与合同订单,客户结构|供应商结构|重大合同与订单,回答“公司和谁做生意、经营关系是否稳定”。
M11,资产、产能与项目建设,生产基地与产能|重大资产|重大项目,回答“公司有什么资产、生产能力和正在建设的项目”。
M12,风险、合规与争议,经营风险|财务风险|技术与产品风险|合规处罚与监管风险|诉讼与仲裁,回答“公司有哪些风险、有没有违规、处罚或重大争议”。
M13,公告事件与时间线,定期报告事件|治理事件|资本事件|经营事件|风险事件,回答“公司发生过什么重要事情”。事件不只是公告标题，而应该变成结构化时间线。
M14,市场表现与交易行为,行情表现|市场交易事件|机构持仓与市场关注,回答“公司股票在市场上表现如何，有哪些交易层面的异常和关注”。
M15,投资者关系与外部沟通,投资者问答|机构调研|业绩说明与路演,回答“公司如何向投资者和市场解释自己”。这个模块很适合后续问答系统和文本检索。
M16,文档证据与知识库,原始文档|证据链|文本知识库,回答“这些信息从哪里来，能不能追溯”。这是数据可信度和 RAG 的基础。
M17,数据质量与更新状态,字段质量|模块状态|更新状态|冲突与版本管理,回答“这个字段是否完整、是否新鲜、是否存在冲突或异常”。
M18,公司画像总结与标签,公司简介总结|标签体系|用户问答辅助信息,回答“给用户看时，这家公司如何被概括”。这个模块是展示层和大模型使用层，不应该替代原始证据。
