source_id,source_name,page_url,api_url,http_status,access_status,requires_login,requires_captcha,requires_paid_permission,response_type,sample_rows,field_count,key_fields,company_code_available,date_available,amount_available,nested_detail_available,validation_status,recommended_status,notes
disclosure_schedule,预约披露 / 定期报告预约披露,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/list/notice,https://www.cninfo.com.cn/new/information/getPrbookInfo,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,Public JSON endpoint discovered via DevTools. Request uses application/x-www-form-urlencoded form data. f001d_0102 appears to be report period / section date. f002d_0102 and f006d_0102 appear to be scheduled/current disclosure dates. f003d_0102/f004d_0102/f005d_0102 appear to be change-date related fields; exact semantics need confirmation. totalRows in observed response was 5493. Do not treat field semantics as fully verified.; dry-run: 未发起请求
margin_trading,融资融券,https://www.cninfo.com.cn/new/commonUrl?url=data/rzrq-zjlx,https://www.cninfo.com.cn/data20/marginTrading/detailList,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,"Public JSON endpoint discovered via DevTools. detailList returns company-level margin trading records. Observed total was 4374 records. Request currently uses POST with empty body and no query params. Field semantics F001N/F002N/F003N/F004N/F006N/F007N/F008N/F009N need confirmation. F010V/F011V/F012V appear to be market / board / stock type fields. market endpoint also exists at https://www.cninfo.com.cn/data20/marginTrading/market?tdate=2026-07-02, but it is market-level summary and is not used as the main company-level source in this task. Do not treat field semantics as fully verified.; dry-run: 未发起请求"
block_trade,大宗交易,https://www.cninfo.com.cn/new/commonUrl?url=data/dzjy,https://www.cninfo.com.cn/data20/ints/statistics,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. Referrer page url=data/dzjy indicates block trade page. F001N appears to be trade count. F002N appears to be trade volume. F003N appears to be trade amount. F004N appears to be average trade price. Exact unit semantics need confirmation. Observed total was 60 for tdate=2026-07-03. Do not treat field semantics as fully verified.; dry-run: 未发起请求
restricted_shares_unlock,限售解禁 / 解除限售,https://www.cninfo.com.cn/new/commonUrl?url=data/restricted-shares,https://www.cninfo.com.cn/data20/liftBan/detail,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,"Public JSON endpoint discovered via DevTools. Request uses POST with query parameter tdate and empty body. F003D appears to be unlock/listing date. F004N appears to be unlock shares. F005N appears to be unlock ratio. F008N appears to be actual tradable / unlocked shares, exact semantics need confirmation. Observed total was 6 for tdate=2026-06-08. Do not treat field semantics as fully verified.; dry-run: 未发起请求"
abnormal_trading,公开信息 / 异常交易,https://www.cninfo.com.cn/new/commonUrl?url=data/public-information,https://www.cninfo.com.cn/data/statis/getMarketStatisticsData,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,Public JSON endpoint discovered via DevTools. Referrer page url=data/public-information indicates public information / abnormal trading page. Request uses POST with query parameters and empty body. marketList returns company-level abnormal trading / public information records. detail contains nested broker branch buy/sell fields. Observed total was 151 and totalPage was 6 for 2026-07-03. Field semantics and nested detail structure need confirmation. Do not treat field semantics as fully verified.; dry-run: 未发起请求
szse_calendar,深市日历,https://www.cninfo.com.cn/new/commonUrl?url=disclosure/szse-calendar,,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,needs_manual_endpoint_discovery,candidate,CNINFO 导航：资讯 → 深市日历；日历聚合页，api_url 待 DevTools; dry-run: api_url 为空，待 DevTools endpoint discovery
equity_pledge,股权质押,https://www.cninfo.com.cn/new/commonUrl?url=data/person-stock-data-tables,https://www.cninfo.com.cn/data20/equityPledge/list,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,"Public JSON endpoint discovered via DevTools. Referrer page is url=data/person-stock-data-tables, tab 股权质押. Request uses POST with query parameter tdate and empty body. data.records returns company-level equity pledge records. Observed total was 17 for tdate=2026-07-03. F006N unit likely needs confirmation; sample suggests it may be 万股. F007N / F012N / F018N semantics need UI table header confirmation. Do not treat field semantics as fully verified.; dry-run: 未发起请求"
shareholder_change,股东增减持,https://www.cninfo.com.cn/new/commonUrl?url=data/person-stock-data-tables,https://www.cninfo.com.cn/data20/shareholeder/detail,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,"Public JSON endpoint discovered via DevTools. Endpoint path is /shareholeder/detail; spelling is shareholeder in observed request. Referrer page is url=data/person-stock-data-tables, tab 股东增减持. shareholder_change supports two modes: type=inc: share increase detail (observed with tdate=2026-07-03, total=3). type=desc: share decrease detail (observed HTTP 200, total=16, count=16; tdate may be null). inc and desc share the same raw field structure (8 fields). Do not use type=dec; observed parameter is type=desc. Request uses POST with query parameters and empty body. data.records returns company-level shareholder change records. Field semantics confirmed via UI for both inc and desc modes. Do not treat field semantics as fully verified. Do not write verified.; dry-run: 未发起请求"
executive_shareholding,高管持股,https://www.cninfo.com.cn/new/commonUrl?url=data/person-stock-data-tables,https://www.cninfo.com.cn/data20/leader/detail,,dry_run,unknown,unknown,unknown,,,,,unknown,unknown,unknown,unknown,dry_run,testing,"Public JSON endpoint discovered via DevTools. Referrer page is url=data/person-stock-data-tables, tab 高管持股. Request uses POST with query parameters timeMark=oneMonth and varyType=b. data.records returns company-level executive shareholding change records. Observed total was 842. Field semantics F004N-F009N need UI table header confirmation. varyType semantics need later confirmation. Do not treat field semantics as fully verified.; dry-run: 未发起请求"
fund_industry_allocation,基金行业配置,https://www.cninfo.com.cn/new/commonUrl?url=data/person-stock-data-tables,https://www.cninfo.com.cn/data20/fund/industry,200,ok,no,no,no,json,19,6,F001V|F002V|ENDDATE|F003N|F004N|F005N,no,yes,yes,no,sample_ok,testing,"Public JSON endpoint discovered via DevTools. This is an industry-level aggregate table, not a company-level event source. data.records returns fund industry allocation rows. Observed total was 19. UI table header confirmed all 6 fields. Do not write verified.; observed_total_rows=19"
