attribute_domain,status,evidence_basis,offline_next_action,live_required
company_code_lineage_effective,partial,cumulative 486/500 effective codes; 14 unresolved side-track; cninfo_a_class_erad_next_scale_slice1_cumulative_lineage_summary.md,merge scale-200+slice1 effective ledgers for code list export; no rescoring,no
full_market_universe_denominator,unknown,full-market total not frozen; 486 is staged lineage signal not market share; cninfo_a_class_mission_coverage_gap_analysis_20260714.md,freeze denominator reference from lab/eval_companies_c_class_smoke_1000_non_bse_candidate.yaml (889 non-BSE); document exclusion rules,no
phase1_report_document_required_fields,partial,13 frozen_required fields in cninfo_a_class_phase1_freeze_v1_field_catalog.csv; no completeness score across 486 effective cases,sample effective accepted live reports for required-field presence rates; draft per-field matrix,no
phase1_report_document_recommended_fields,partial,recommended org_id company_name adjunct_url etc in field catalog; unresolved6 notes orgId/records gaps,offline raw_metadata orgId/records audit for unresolved 6; extend sample to effective 486 subset,no
report_period_snapshot_coverage,partial,per-case expected_period and report_type in universe draft; no cross-cohort snapshot fill matrix,aggregate report_period_snapshot fields from effective ledgers vs expected period set,no
document_lineage_contract_fields,partial,Phase1 fixed storage_status=not_attempted; lineage fields exist in live path but not catalog-reconciled,map document_lineage frozen fields to live report columns; flag future vs required gaps,no
matching_logic_v2_retrieval_attributes,partial,v2 used in scale-200 and slice1; 5 not_found + 1 network_error in unresolved6 packaging,classify unresolved failure_class to attribute recoverability; no live retry,no
orgid_resolution_attribute,partial,unresolved6: records=0 or orgId network_error pattern; effective cases orgId fill rate unscored,offline_request_trace_and_orgid_review for AD2E323; offline_raw_metadata_orgid_matching_review for not_found 5,no
report_type_period_combination_coverage,partial,slice1 universe mixes annual quarterly semi; no stratified attribute gap table,build report_type x report_period coverage draft from effective ledgers,no
company_profile_static_basic_attributes,unknown,mission objective v2 requires company profile; Era D A-track is report metadata discovery only; no A-class static profile scoring,document static_vs_metadata boundary vs C-class F017V; mark cross_track not_in_scope for Era D,no
attribute_catalog_completeness_score,unknown,controller_progress_baseline and coverage gap analysis both UNKNOWN,define scoring rubric: required fields present vs catalog per effective case; offline only,no
pdf_download_parse_derived_attributes,known,Phase1 catalog marks download_time file_hash as frozen_future; Era D metadata-only explicit,out of scope for Era D; reference only in boundary doc,no
scale200_unresolved_attribute_pattern,partial,8 unresolved side-track; not in slice1 focus; failure classes in scale-200 unresolved final ledger,optional cumulative unresolved triage registry merge with slice1 6; offline only,no
slice1_unresolved6_attribute_pattern,partial,cninfo_a_class_unresolved6_offline_packaging_20260714.csv; all live_needed=no,execute offline_raw_metadata orgId/records/matching review per packaging CSV; retain accept_unresolved_with_caveat,no
non_bse_pool_coverage_ratio,unknown,889 candidate pool; A cumulative 486 codes vs pool share not computed,compute 486 effective codes intersection with 889 pool offline; link to slice2 remainder planning,no
slice2_new_cohort_attribute_baseline,unknown,slice2 AD2E501+ planning only; no universe draft CSV yet,after slice2 pool remainder draft: pre-register attribute baseline hooks per cninfo_a_class_next_scale_slice2_offline_prep_20260714.md,yes_blocked
