source_id,source_type,raw_field_name,normalized_field_name,chinese_label,field_type,record_level,source_status,nullable,example_value,fill_rate_evidence,caveat,include_in_normalized_snapshot
cninfo_company_basic_profile,direct,ASECCODE,company_code,证券代码,string,company,proceed_testing_with_caveat,yes,300001,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,ASECNAME,company_name,证券简称,string,company,proceed_testing_with_caveat,yes,特锐德,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,ORGNAME,legal_name,法定名称,string,company,proceed_testing_with_caveat,yes,青岛特锐德电气股份有限公司,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F001V,english_name,英文名称,string,company,proceed_testing_with_caveat,yes,"TGOOD Electric Co., Ltd.",stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F003V,legal_representative,法定代表人,string,company,proceed_testing_with_caveat,yes,于德翔,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F004V,registered_address,注册地址,string,company,proceed_testing_with_caveat,yes,山东省青岛市崂山区松岭路336号,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F005V,office_address,办公地址,string,company,proceed_testing_with_caveat,yes,山东省青岛市崂山区松岭路336号,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F006D,listing_date,上市日期,date,company,proceed_testing_with_caveat,yes,2009-10-30,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F007N,registered_capital,注册资本,string,company,proceed_testing_with_caveat,yes,1055390000,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
cninfo_company_basic_profile,direct,F011V,company_website,公司网址,string,company,proceed_testing_with_caveat,yes,http://www.tgood.cn,stable200/889 key fill >=99.6%; reach 889=97.0%,困难样本/basic empty 敏感,yes
