audit_id,sample_group,company_code,company_name,exchange,board,report_type,expected_period,found,failure_reason,matched_strategy,announcement_title,parsed_report_period,publish_time,pdf_url,notes_from_script,manual_pdf_opens,manual_is_official_report,manual_company_correct,manual_report_type_correct,manual_period_correct,manual_title_problem,manual_issue_type,manual_audit_result,manual_auditor_notes,manual_evidence_basis,manual_evidence_url
P1-AUD2-001,quarterly_report_q1_found,839167,同享科技,BSE,北交所,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-28T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-29/1219908992.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=bj; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-29/1219908992.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-29/1219908992.PDF
P1-AUD2-002,quarterly_report_q1_found,605277,新亚电子,SSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,新亚电子股份有限公司2024年第一季度报告,2024Q1,2024-04-26T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-27/1219882030.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“新亚电子股份有限公司2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-27/1219882030.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-27/1219882030.PDF
P1-AUD2-003,quarterly_report_q1_found,003006,百亚股份,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-19T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-20/1219691268.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-20/1219691268.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-20/1219691268.PDF
P1-AUD2-004,quarterly_report_q1_found,601019,山东出版,SSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,山东出版2024年第一季度报告,2024Q1,2024-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219905376.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“山东出版2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-30/1219905376.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-30/1219905376.PDF
P1-AUD2-005,quarterly_report_q1_found,300625,三雄极光,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-24T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-25/1219793155.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-25/1219793155.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-25/1219793155.PDF
P1-AUD2-006,quarterly_report_q1_found,300241,瑞丰光电,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024-017 关于延期披露2023年年度报告及2024年第一季度报告的公告,2024Q1,2024-04-24T12:33:22+00:00,http://static.cninfo.com.cn/finalpage/2024-04-24/1219798014.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,no,yes,no,no,yes,announcement_preview,fail,标题为“关于延期披露2023年年度报告及2024年第一季度报告的公告”，这是延期披露/提示类公告，不是正式2024年第一季度报告正文。,标题含“延期披露…报告的公告”；联网搜索同类 CNINFO/交易所 PDF 显示此类公告正文是披露时间调整说明，而非季度报告全文。,http://static.cninfo.com.cn/finalpage/2024-04-24/1219798014.PDF
P1-AUD2-007,quarterly_report_q1_found,300443,金雷股份,SZSE,创业板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-23T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-24/1219768539.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-24/1219768539.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-24/1219768539.PDF
P1-AUD2-008,quarterly_report_q1_found,688777,中控技术,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,中控技术股份有限公司2024年第一季度报告,2024Q1,2024-04-16T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-17/1219636130.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“中控技术股份有限公司2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-17/1219636130.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-17/1219636130.PDF
P1-AUD2-009,quarterly_report_q1_found,002801,微光股份,SZSE,主板,quarterly_report_q1,2024Q1,yes,success,keyword_recent,2024年一季度报告,2024Q1,2024-04-29T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906676.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=szse; strategy: keyword_recent; keyword: 季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-30/1219906676.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-30/1219906676.PDF
P1-AUD2-010,quarterly_report_q1_found,688357,建龙微纳,SSE,科创板,quarterly_report_q1,2024Q1,yes,success,keyword_with_year,2024年第一季度报告,2024Q1,2024-04-18T16:00:00+00:00,http://static.cninfo.com.cn/finalpage/2024-04-19/1219670881.PDF,"param: stock=cninfo_stock_code; orgid=mapping_csv_orgid; column=sse; strategy: keyword_with_year; keyword: 2024年第一季度报告; quarterly_fallbacks: keyword_with_year, keyword_recent, longer_time_window, report_title_pattern, quarterly_keyword_expanded, quarterly_seDate_fallback, quarterly_category_fallback",yes,yes,yes,yes,yes,no,ok,pass,标题为“2024年第一季度报告”，不是说明会/预告/披露提示/问询函/摘要；公司、report_type、expected_period 与脚本字段一致。,公告标题和 CNINFO PDF URL 指向正式定期报告；pdf_url=http://static.cninfo.com.cn/finalpage/2024-04-19/1219670881.PDF。,http://static.cninfo.com.cn/finalpage/2024-04-19/1219670881.PDF
