company_code,company_name,case_id,cohort
000859,国风新材,AD2E1001,next_scale_listing_aware
000860,顺鑫农业,AD2E1002,next_scale_listing_aware
000881,中广核技,AD2E1003,next_scale_listing_aware
000920,沃顿科技,AD2E1004,next_scale_listing_aware
000923,河钢资源,AD2E1005,next_scale_listing_aware
000930,中粮科技,AD2E1006,next_scale_listing_aware
000937,冀中能源,AD2E1007,next_scale_listing_aware
000960,锡业股份,AD2E1008,next_scale_listing_aware
000965,天保基建,AD2E1009,next_scale_listing_aware
000967,盈峰环境,AD2E1010,next_scale_listing_aware
000975,山金国际,AD2E1011,next_scale_listing_aware
000980,众泰汽车,AD2E1012,next_scale_listing_aware
002651,利君股份,AD2E1013,next_scale_listing_aware
002655,共达电声,AD2E1014,next_scale_listing_aware
002664,信质集团,AD2E1015,next_scale_listing_aware
002666,德联集团,AD2E1016,next_scale_listing_aware
002669,康达新材,AD2E1017,next_scale_listing_aware
002670,国盛证券,AD2E1018,next_scale_listing_aware
002675,东诚药业,AD2E1019,next_scale_listing_aware
002678,珠江钢琴,AD2E1020,next_scale_listing_aware
002683,广东宏大,AD2E1021,next_scale_listing_aware
002685,华东重机,AD2E1022,next_scale_listing_aware
002701,奥瑞金,AD2E1023,next_scale_listing_aware
002707,众信旅游,AD2E1024,next_scale_listing_aware
002715,登云股份,AD2E1025,next_scale_listing_aware
002722,物产金轮,AD2E1026,next_scale_listing_aware
002723,小崧股份,AD2E1027,next_scale_listing_aware
002745,木林森,AD2E1028,next_scale_listing_aware
002758,浙农股份,AD2E1029,next_scale_listing_aware
002763,汇洁股份,AD2E1030,next_scale_listing_aware
002771,真视通,AD2E1031,next_scale_listing_aware
002775,文科股份,AD2E1032,next_scale_listing_aware
002778,中晟高科,AD2E1033,next_scale_listing_aware
002801,微光股份,AD2E1034,next_scale_listing_aware
002803,吉宏股份,AD2E1035,next_scale_listing_aware
002807,江阴银行,AD2E1036,next_scale_listing_aware
002828,贝肯能源,AD2E1037,next_scale_listing_aware
003002,壶化股份,AD2E1038,next_scale_listing_aware
003007,直真科技,AD2E1039,next_scale_listing_aware
003021,兆威机电,AD2E1040,next_scale_listing_aware
003032,传智教育,AD2E1041,next_scale_listing_aware
003033,征和工业,AD2E1042,next_scale_listing_aware
003036,泰坦股份,AD2E1043,next_scale_listing_aware
300001,特锐德,AD2E1044,next_scale_listing_aware
300002,神州泰岳,AD2E1045,next_scale_listing_aware
300003,乐普医疗,AD2E1046,next_scale_listing_aware
300004,南风股份,AD2E1047,next_scale_listing_aware
300005,探路者,AD2E1048,next_scale_listing_aware
300006,莱美药业,AD2E1049,next_scale_listing_aware
300008,天海防务,AD2E1050,next_scale_listing_aware
