company_code,company_name,json_exists,json_valid,module_count,snapshot_status,error_type,notes
000009,中国宝安,yes,yes,18,complete_with_caveat,,
000011,深物业A,yes,yes,18,complete_with_caveat,,
000021,深科技,yes,yes,18,complete_with_caveat,,
000034,神州数码,yes,yes,18,complete_with_caveat,,
000037,深南电A,yes,yes,18,complete_with_caveat,,
000050,深天马A,yes,yes,18,complete_with_caveat,,
000055,方大集团,yes,yes,18,complete_with_caveat,,
000069,华侨城A,yes,yes,18,complete_with_caveat,,
000155,川能动力,yes,yes,18,complete_with_caveat,,
000166,申万宏源,yes,yes,18,complete_with_caveat,,
000419,通程控股,yes,yes,18,complete_with_caveat,,
000420,吉林化纤,yes,yes,18,complete_with_caveat,,
000498,山东路桥,yes,yes,18,complete_with_caveat,,
000550,江铃汽车,yes,yes,18,complete_with_caveat,,
000557,西部创业,yes,yes,18,complete_with_caveat,,
000559,万向钱潮,yes,yes,18,complete_with_caveat,,
000576,甘化科工,yes,yes,18,complete_with_caveat,,
000589,贵州轮胎,yes,yes,18,complete_with_caveat,,
000595,*ST宝实,yes,yes,18,complete_with_caveat,,
000596,古井贡酒,yes,yes,18,complete_with_caveat,,
000619,海螺新材,yes,yes,18,complete_with_caveat,,
000629,钒钛股份,yes,yes,18,complete_with_caveat,,
000630,铜陵有色,yes,yes,18,complete_with_caveat,,
000637,茂化实华,yes,yes,18,complete_with_caveat,,
000655,金岭矿业,yes,yes,18,complete_with_caveat,,
000656,*ST金科,yes,yes,18,complete_with_caveat,,
000663,永安林业,yes,yes,18,complete_with_caveat,,
000670,盈方微,yes,yes,18,complete_with_caveat,,
000677,ST海龙,yes,yes,18,complete_with_caveat,,
000710,贝瑞基因,yes,yes,18,complete_with_caveat,,
000713,国投丰乐,yes,yes,18,complete_with_caveat,,
000723,美锦能源,yes,yes,18,complete_with_caveat,,
000729,燕京啤酒,yes,yes,18,complete_with_caveat,,
000735,罗牛山,yes,yes,18,complete_with_caveat,,
000736,中交发展,yes,yes,18,complete_with_caveat,,
000756,新华制药,yes,yes,18,complete_with_caveat,,
000757,浩物股份,yes,yes,18,complete_with_caveat,,
000761,本钢板材,yes,yes,18,complete_with_caveat,,
