company_code,company_name,case_id,cohort
000420,吉林化纤,AD2E601,next_scale_listing_aware
000589,贵州轮胎,AD2E602,next_scale_listing_aware
000663,永安林业,AD2E603,next_scale_listing_aware
000713,国投丰乐,AD2E604,next_scale_listing_aware
000723,美锦能源,AD2E605,next_scale_listing_aware
000729,燕京啤酒,AD2E606,next_scale_listing_aware
000735,罗牛山,AD2E607,next_scale_listing_aware
000736,中交发展,AD2E608,next_scale_listing_aware
000757,浩物股份,AD2E609,next_scale_listing_aware
000761,本钢板材,AD2E610,next_scale_listing_aware
000777,中核科技,AD2E611,next_scale_listing_aware
000789,万年青,AD2E612,next_scale_listing_aware
000795,英洛华,AD2E613,next_scale_listing_aware
000803,山高环能,AD2E614,next_scale_listing_aware
000833,粤桂股份,AD2E615,next_scale_listing_aware
000878,云南铜业,AD2E616,next_scale_listing_aware
000890,法尔胜,AD2E617,next_scale_listing_aware
000900,现代投资,AD2E618,next_scale_listing_aware
000905,厦门港务,AD2E619,next_scale_listing_aware
000906,浙商中拓,AD2E620,next_scale_listing_aware
000910,大亚圣象,AD2E621,next_scale_listing_aware
000913,钱江摩托,AD2E622,next_scale_listing_aware
000919,金陵药业,AD2E623,next_scale_listing_aware
000926,福星股份,AD2E624,next_scale_listing_aware
000928,中钢国际,AD2E625,next_scale_listing_aware
000933,神火股份,AD2E626,next_scale_listing_aware
000935,四川双马,AD2E627,next_scale_listing_aware
000957,中通客车,AD2E628,next_scale_listing_aware
000962,东方钽业,AD2E629,next_scale_listing_aware
000968,蓝焰控股,AD2E630,next_scale_listing_aware
000981,山子高科,AD2E631,next_scale_listing_aware
000987,越秀资本,AD2E632,next_scale_listing_aware
000993,闽东电力,AD2E633,next_scale_listing_aware
001202,炬申股份,AD2E634,next_scale_listing_aware
001217,华尔泰,AD2E635,next_scale_listing_aware
001219,青岛食品,AD2E636,next_scale_listing_aware
001231,农心科技,AD2E637,next_scale_listing_aware
001267,汇绿生态,AD2E638,next_scale_listing_aware
001269,欧晶科技,AD2E639,next_scale_listing_aware
001282,三联锻造,AD2E640,next_scale_listing_aware
001298,好上好,AD2E641,next_scale_listing_aware
001300,三柏硕,AD2E642,next_scale_listing_aware
001301,尚太科技,AD2E643,next_scale_listing_aware
001308,康冠科技,AD2E644,next_scale_listing_aware
001317,三羊马,AD2E645,next_scale_listing_aware
001324,长青科技,AD2E646,next_scale_listing_aware
001326,联域股份,AD2E647,next_scale_listing_aware
001331,胜通能源,AD2E648,next_scale_listing_aware
001359,平安电工,AD2E649,next_scale_listing_aware
001380,华纬科技,AD2E650,next_scale_listing_aware
