company_code,company_name,case_id,cohort
300157,新锦动力,AD2E1151,next_scale_listing_aware
300159,新研股份,AD2E1152,next_scale_listing_aware
300166,东方国信,AD2E1153,next_scale_listing_aware
300168,万达信息,AD2E1154,next_scale_listing_aware
300172,中电环保,AD2E1155,next_scale_listing_aware
300188,国投智能,AD2E1156,next_scale_listing_aware
300190,维尔利,AD2E1157,next_scale_listing_aware
300201,海伦哲,AD2E1158,next_scale_listing_aware
300213,佳讯飞鸿,AD2E1159,next_scale_listing_aware
300215,电科院,AD2E1160,next_scale_listing_aware
300217,东方电热,AD2E1161,next_scale_listing_aware
300229,拓尔思,AD2E1162,next_scale_listing_aware
300238,冠昊生物,AD2E1163,next_scale_listing_aware
300246,宝莱特,AD2E1164,next_scale_listing_aware
300255,常山药业,AD2E1165,next_scale_listing_aware
300260,新莱应材,AD2E1166,next_scale_listing_aware
300279,和晶科技,AD2E1167,next_scale_listing_aware
300287,飞利信,AD2E1168,next_scale_listing_aware
300289,利德曼,AD2E1169,next_scale_listing_aware
300291,百纳千成,AD2E1170,next_scale_listing_aware
300299,富春股份,AD2E1171,next_scale_listing_aware
300315,掌趣科技,AD2E1172,next_scale_listing_aware
300320,海达股份,AD2E1173,next_scale_listing_aware
300322,硕贝德,AD2E1174,next_scale_listing_aware
300331,苏大维格,AD2E1175,next_scale_listing_aware
301297,富乐德,AD2E1176,next_scale_listing_aware
301299,卓创资讯,AD2E1177,next_scale_listing_aware
301311,昆船智能,AD2E1178,next_scale_listing_aware
301318,维海德,AD2E1179,next_scale_listing_aware
301320,豪江智能,AD2E1180,next_scale_listing_aware
301327,华宝新能,AD2E1181,next_scale_listing_aware
301329,信音电子,AD2E1182,next_scale_listing_aware
301349,信德新材,AD2E1183,next_scale_listing_aware
301365,矩阵股份,AD2E1184,next_scale_listing_aware
301369,联动科技,AD2E1185,next_scale_listing_aware
301376,致欧科技,AD2E1186,next_scale_listing_aware
301379,天山电子,AD2E1187,next_scale_listing_aware
301383,天键股份,AD2E1188,next_scale_listing_aware
301393,昊帆生物,AD2E1189,next_scale_listing_aware
301396,宏景科技,AD2E1190,next_scale_listing_aware
301397,溯联股份,AD2E1191,next_scale_listing_aware
301413,安培龙,AD2E1192,next_scale_listing_aware
301448,开创电气,AD2E1193,next_scale_listing_aware
301459,丰茂股份,AD2E1194,next_scale_listing_aware
301488,豪恩汽电,AD2E1195,next_scale_listing_aware
301489,思泉新材,AD2E1196,next_scale_listing_aware
301498,乖宝宠物,AD2E1197,next_scale_listing_aware
301502,华阳智能,AD2E1198,next_scale_listing_aware
301512,智信精密,AD2E1199,next_scale_listing_aware
301520,万邦医药,AD2E1200,next_scale_listing_aware
