company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000009,中国宝安,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000009.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000009.json,proceed_testing_with_caveat,direct_fetch
000009,中国宝安,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000009.jsonl,proceed_testing,direct_fetch
000009,中国宝安,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000009.jsonl,proceed_testing_with_caveat,direct_fetch
000009,中国宝安,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000009.jsonl,source_partial,direct_fetch
000009,中国宝安,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000009.jsonl,proceed_testing_with_caveat,direct_fetch
000009,中国宝安,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000009.jsonl,source_partial,direct_fetch
000009,中国宝安,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000009,outputs/harvest/cninfo_c_class/normalized/contact_profile/000009.json,derived_no_separate_fetch,derive_from_basic
000009,中国宝安,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000009,outputs/harvest/cninfo_c_class/normalized/business_scope/000009.json,derived_no_separate_fetch,derive_from_basic
000009,中国宝安,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000009,outputs/harvest/cninfo_c_class/normalized/industry_profile/000009.json,derived_no_separate_fetch,derive_from_basic
000009,中国宝安,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000009.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000009.json,observe_only,observe_fetch
000011,深物业A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000011.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000011.json,proceed_testing_with_caveat,direct_fetch
000011,深物业A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000011.jsonl,proceed_testing,direct_fetch
000011,深物业A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000011.jsonl,proceed_testing_with_caveat,direct_fetch
000011,深物业A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000011.jsonl,source_partial,direct_fetch
000011,深物业A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000011.jsonl,proceed_testing_with_caveat,direct_fetch
000011,深物业A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000011.jsonl,source_partial,direct_fetch
000011,深物业A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000011,outputs/harvest/cninfo_c_class/normalized/contact_profile/000011.json,derived_no_separate_fetch,derive_from_basic
000011,深物业A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000011,outputs/harvest/cninfo_c_class/normalized/business_scope/000011.json,derived_no_separate_fetch,derive_from_basic
000011,深物业A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000011,outputs/harvest/cninfo_c_class/normalized/industry_profile/000011.json,derived_no_separate_fetch,derive_from_basic
000011,深物业A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000011.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000011.json,observe_only,observe_fetch
000021,深科技,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000021.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000021.json,proceed_testing_with_caveat,direct_fetch
000021,深科技,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000021.jsonl,proceed_testing,direct_fetch
000021,深科技,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000021.jsonl,proceed_testing_with_caveat,direct_fetch
000021,深科技,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000021.jsonl,source_partial,direct_fetch
000021,深科技,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000021.jsonl,proceed_testing_with_caveat,direct_fetch
000021,深科技,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000021.jsonl,source_partial,direct_fetch
000021,深科技,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000021,outputs/harvest/cninfo_c_class/normalized/contact_profile/000021.json,derived_no_separate_fetch,derive_from_basic
000021,深科技,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000021,outputs/harvest/cninfo_c_class/normalized/business_scope/000021.json,derived_no_separate_fetch,derive_from_basic
000021,深科技,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000021,outputs/harvest/cninfo_c_class/normalized/industry_profile/000021.json,derived_no_separate_fetch,derive_from_basic
000021,深科技,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000021.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000021.json,observe_only,observe_fetch
000034,神州数码,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000034.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000034.json,proceed_testing_with_caveat,direct_fetch
000034,神州数码,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000034.jsonl,proceed_testing,direct_fetch
000034,神州数码,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000034.jsonl,proceed_testing_with_caveat,direct_fetch
000034,神州数码,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000034.jsonl,source_partial,direct_fetch
000034,神州数码,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000034.jsonl,proceed_testing_with_caveat,direct_fetch
000034,神州数码,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000034.jsonl,source_partial,direct_fetch
000034,神州数码,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000034,outputs/harvest/cninfo_c_class/normalized/contact_profile/000034.json,derived_no_separate_fetch,derive_from_basic
000034,神州数码,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000034,outputs/harvest/cninfo_c_class/normalized/business_scope/000034.json,derived_no_separate_fetch,derive_from_basic
000034,神州数码,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000034,outputs/harvest/cninfo_c_class/normalized/industry_profile/000034.json,derived_no_separate_fetch,derive_from_basic
000034,神州数码,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000034.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000034.json,observe_only,observe_fetch
000037,深南电A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000037.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000037.json,proceed_testing_with_caveat,direct_fetch
000037,深南电A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000037.jsonl,proceed_testing,direct_fetch
000037,深南电A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000037.jsonl,proceed_testing_with_caveat,direct_fetch
000037,深南电A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000037.jsonl,source_partial,direct_fetch
000037,深南电A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000037.jsonl,proceed_testing_with_caveat,direct_fetch
000037,深南电A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000037.jsonl,source_partial,direct_fetch
000037,深南电A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000037,outputs/harvest/cninfo_c_class/normalized/contact_profile/000037.json,derived_no_separate_fetch,derive_from_basic
000037,深南电A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000037,outputs/harvest/cninfo_c_class/normalized/business_scope/000037.json,derived_no_separate_fetch,derive_from_basic
000037,深南电A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000037,outputs/harvest/cninfo_c_class/normalized/industry_profile/000037.json,derived_no_separate_fetch,derive_from_basic
000037,深南电A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000037.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000037.json,observe_only,observe_fetch
000050,深天马A,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000050.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000050.json,proceed_testing_with_caveat,direct_fetch
000050,深天马A,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000050.jsonl,proceed_testing,direct_fetch
000050,深天马A,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000050.jsonl,proceed_testing_with_caveat,direct_fetch
000050,深天马A,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000050.jsonl,source_partial,direct_fetch
000050,深天马A,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000050.jsonl,proceed_testing_with_caveat,direct_fetch
000050,深天马A,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000050.jsonl,source_partial,direct_fetch
000050,深天马A,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000050,outputs/harvest/cninfo_c_class/normalized/contact_profile/000050.json,derived_no_separate_fetch,derive_from_basic
000050,深天马A,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000050,outputs/harvest/cninfo_c_class/normalized/business_scope/000050.json,derived_no_separate_fetch,derive_from_basic
000050,深天马A,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000050,outputs/harvest/cninfo_c_class/normalized/industry_profile/000050.json,derived_no_separate_fetch,derive_from_basic
000050,深天马A,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/raw/security_observe/000050.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000050.json,observe_only,observe_fetch
000055,方大集团,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/raw/basic_profile/000055.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000055.json,proceed_testing_with_caveat,direct_fetch
000055,方大集团,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/raw/dividend_history/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000055.jsonl,proceed_testing,direct_fetch
000055,方大集团,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/raw/executive_profile/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000055.jsonl,proceed_testing_with_caveat,direct_fetch
000055,方大集团,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000055.jsonl,source_partial,direct_fetch
000055,方大集团,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000055.jsonl,proceed_testing_with_caveat,direct_fetch
000055,方大集团,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000055.jsonl,source_partial,direct_fetch
000055,方大集团,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000055,outputs/harvest/cninfo_c_class/normalized/contact_profile/000055.json,derived_no_separate_fetch,derive_from_basic
