field_id,module_id,subgroup,field_name_zh,value_shape,needs_as_of,primary_track,fill_priority,teacher_coverage_mark,existing_field_ref,alias_of
M01.primary_identity.company_code,M01,primary_identity,公司代码,scalar,no,C,P0,plain,cninfo_company_basic_profile:ASECCODE,
M01.primary_identity.stock_short_name,M01,primary_identity,股票简称,scalar,no,C,P0,plain,cninfo_company_basic_profile:ASECNAME,
M01.primary_identity.legal_name,M01,primary_identity,公司全称,scalar,no,C,P0,plain,cninfo_company_basic_profile:ORGNAME,
M01.primary_identity.english_name,M01,primary_identity,英文名称,scalar,no,C,P0,plain,cninfo_company_basic_profile:F001V,
M01.primary_identity.former_name,M01,primary_identity,曾用名,scalar,no,C,P0,plain,,
M01.primary_identity.unified_social_credit_code,M01,primary_identity,统一社会信用代码,scalar,no,C,P0,plain,,
M01.primary_identity.organization_code,M01,primary_identity,组织机构代码,scalar,no,C,P0,plain,,
M01.primary_identity.field_21395,M01,primary_identity,公司内部唯一编号,scalar,no,C,P0,plain,,M01.primary_identity.internal_company_id
M01.primary_identity.internal_company_id,M01,primary_identity,公司内部唯一编号,scalar,no,C,P0,plain,,
M01.primary_identity.field_88392,M01,primary_identity,交易所内部编号,scalar,no,C,P0,plain,,M01.primary_identity.exchange_internal_id
M01.primary_identity.exchange_internal_id,M01,primary_identity,交易所内部编号,scalar,no,C,P0,plain,,
M01.primary_identity.field_06493,M01,primary_identity,信息披露编号,event,yes,C,P0,plain,,M01.primary_identity.disclosure_id
M01.primary_identity.disclosure_id,M01,primary_identity,信息披露编号,event,yes,C,P0,plain,,
M01.primary_identity.field_43871,M01,primary_identity,简称变更历史,event,yes,C,P0,plain,,M01.primary_identity.short_name_change_history
M01.primary_identity.short_name_change_history,M01,primary_identity,简称变更历史,event,yes,C,P0,plain,,
M01.primary_identity.field_30986,M01,primary_identity,代码变更历史,event,yes,C,P0,plain,,M01.primary_identity.code_change_history
M01.primary_identity.code_change_history,M01,primary_identity,代码变更历史,event,yes,C,P0,plain,,
