review_id,old_company_code,new_company_code,old_company_name,new_company_name,org_id,decision,decision_type,canonical_policy,status_change_flag,evidence_type,reason,notes
REVIEW_0001,000022,001872,深赤湾A,招商港口,gssz0000022,approved_rename_history,rename_history_candidate,lineage_metadata_only,name_change,manual_signoff,ordinary_rename,rename_history 血缘元数据；不合并身份
REVIEW_0002,000043,001914,中航善达,招商积余,gssz0000043,approved_rename_history,rename_history_candidate,lineage_metadata_only,name_change,manual_signoff,ordinary_rename,rename_history 血缘元数据；不合并身份
REVIEW_0003,000765,001267,*ST华信,汇绿生态,gssz0000765,approved_rename_history,rename_history_candidate,lineage_metadata_only,st_status_change,manual_signoff,ordinary_rename,ST 状态变更伴随更名；rename_history 候选
REVIEW_0004,300114,302132,中航电测,中航成飞,9900013408,approved_rename_history,rename_history_candidate,lineage_metadata_only,name_change,manual_signoff,ordinary_rename,重组更名；rename_history 候选
REVIEW_0009,430090,920090,同辉信息,*ST同辉,9900020567,approved_rename_history,rename_history_candidate,lineage_metadata_only,st_status_change,manual_signoff,ordinary_rename,BSE 代码迁移伴随 ST 更名；rename_history 候选
REVIEW_0025,601268,601399,*ST二重,国机重装,9900010450,approved_rename_history,rename_history_candidate,lineage_metadata_only,st_status_change,manual_signoff,ordinary_rename,借壳重组更名；rename_history 候选
REVIEW_0026,601313,601360,江南嘉捷,三六零,9900021962,approved_rename_history,rename_history_candidate,lineage_metadata_only,name_change,manual_signoff,ordinary_rename,重大重组更名；rename_history 候选
REVIEW_0064,832023,920023,田野股份,*ST田野,gfbj0832023,approved_rename_history,rename_history_candidate,lineage_metadata_only,st_status_change,manual_signoff,ordinary_rename,BSE 920 迁移伴随 ST；rename_history 候选
REVIEW_0103,833575,920575,康乐卫士,*ST康乐,gfbj0833575,approved_rename_history,rename_history_candidate,lineage_metadata_only,st_status_change,manual_signoff,ordinary_rename,BSE 920 迁移伴随 ST；rename_history 候选
REVIEW_0126,835174,920174,五新隧装,五新智能,gfbj0835174,approved_rename_history,rename_history_candidate,lineage_metadata_only,name_change,manual_signoff,ordinary_rename,BSE 代码迁移伴随更名；rename_history 候选
REVIEW_0023,600087,601975,退市长油,招商南油,gssh0600087,manual_identity_review,unresolved,lineage_metadata_only,delisting_relisting,manual_signoff,historical_listing_transition,退市后重新上市过渡；不解析为普通 rename
REVIEW_0027,688287,832317,退市观典,观典防务,gfbj0832317,manual_identity_review,unresolved,lineage_metadata_only,cross_market_transition,manual_signoff,cross_market_transition,科创板与北交所跨市场过渡；须 security identity review
REVIEW_0199,839680,920680,*ST广道,广道退,gfbj0839680,manual_identity_review,unresolved,lineage_metadata_only,delisting_status_change,manual_signoff,delisting_status_change,退市状态变更；非普通 rename_history
REVIEW_0277,600631,600827,百联股份,百联股份,gssh0600631|gssh0600827,manual_identity_review,unresolved,lineage_metadata_only,same_name_code_change,manual_signoff,same_name_code_change,同名不同 org_id；须 security identity review
REVIEW_0278,600637,600832,东方明珠,东方明珠,gssh0600637|gssh0600832,manual_identity_review,unresolved,lineage_metadata_only,same_name_code_change,manual_signoff,same_name_code_change,同名不同 org_id；须 security identity review
