company_code,company_name,case_id,cohort
300021,大禹节水,AD2E701,next_scale_listing_aware
300026,红日药业,AD2E702,next_scale_listing_aware
300039,上海凯宝,AD2E703,next_scale_listing_aware
300050,世纪鼎利,AD2E704,next_scale_listing_aware
300057,万顺新材,AD2E705,next_scale_listing_aware
300067,安诺其,AD2E706,next_scale_listing_aware
300088,长信科技,AD2E707,next_scale_listing_aware
300093,金刚光伏,AD2E708,next_scale_listing_aware
300105,龙源技术,AD2E709,next_scale_listing_aware
300107,建新股份,AD2E710,next_scale_listing_aware
300112,万讯自控,AD2E711,next_scale_listing_aware
300121,阳谷华泰,AD2E712,next_scale_listing_aware
300134,大富科技,AD2E713,next_scale_listing_aware
300135,宝利国际,AD2E714,next_scale_listing_aware
300140,节能环境,AD2E715,next_scale_listing_aware
300153,科泰电源,AD2E716,next_scale_listing_aware
300160,秀强股份,AD2E717,next_scale_listing_aware
300162,雷曼光电,AD2E718,next_scale_listing_aware
300171,东富龙,AD2E719,next_scale_listing_aware
300177,中海达,AD2E720,next_scale_listing_aware
300187,永清环保,AD2E721,next_scale_listing_aware
300197,节能铁汉,AD2E722,next_scale_listing_aware
300204,舒泰神,AD2E723,next_scale_listing_aware
300219,鸿利智汇,AD2E724,next_scale_listing_aware
300224,正海磁材,AD2E725,next_scale_listing_aware
300235,方直科技,AD2E726,next_scale_listing_aware
300239,东宝生物,AD2E727,next_scale_listing_aware
300261,雅本化学,AD2E728,next_scale_listing_aware
300267,尔康制药,AD2E729,next_scale_listing_aware
300288,朗玛信息,AD2E730,next_scale_listing_aware
300292,吴通控股,AD2E731,next_scale_listing_aware
300294,博雅生物,AD2E732,next_scale_listing_aware
300296,利亚德,AD2E733,next_scale_listing_aware
300300,海峡创新,AD2E734,next_scale_listing_aware
300314,戴维医疗,AD2E735,next_scale_listing_aware
300323,华灿光电,AD2E736,next_scale_listing_aware
300329,海伦钢琴,AD2E737,next_scale_listing_aware
300355,蒙草生态,AD2E738,next_scale_listing_aware
300381,溢多利,AD2E739,next_scale_listing_aware
300403,汉宇集团,AD2E740,next_scale_listing_aware
300406,九强生物,AD2E741,next_scale_listing_aware
300412,迦南科技,AD2E742,next_scale_listing_aware
300414,中光防雷,AD2E743,next_scale_listing_aware
300420,五洋自控,AD2E744,next_scale_listing_aware
300424,航新科技,AD2E745,next_scale_listing_aware
300429,强力新材,AD2E746,next_scale_listing_aware
300444,双杰电气,AD2E747,next_scale_listing_aware
300821,东岳硅材,AD2E748,next_scale_listing_aware
300828,锐新科技,AD2E749,next_scale_listing_aware
300835,龙磁科技,AD2E750,next_scale_listing_aware
