company_code,company_name,case_id,cohort
000061,农产品,AD2E901,next_scale_listing_aware
000062,深圳华强,AD2E902,next_scale_listing_aware
000065,北方国际,AD2E903,next_scale_listing_aware
000066,中国长城,AD2E904,next_scale_listing_aware
000068,华控赛格,AD2E905,next_scale_listing_aware
000070,特发信息,AD2E906,next_scale_listing_aware
000088,盐田港,AD2E907,next_scale_listing_aware
000089,深圳机场,AD2E908,next_scale_listing_aware
000090,天健集团,AD2E909,next_scale_listing_aware
000096,广聚能源,AD2E910,next_scale_listing_aware
000099,中信海直,AD2E911,next_scale_listing_aware
000151,中成股份,AD2E912,next_scale_listing_aware
000153,丰原药业,AD2E913,next_scale_listing_aware
000156,华数传媒,AD2E914,next_scale_listing_aware
000157,中联重科,AD2E915,next_scale_listing_aware
000158,常山北明,AD2E916,next_scale_listing_aware
000159,国际实业,AD2E917,next_scale_listing_aware
000301,东方盛虹,AD2E918,next_scale_listing_aware
000333,美的集团,AD2E919,next_scale_listing_aware
000338,潍柴动力,AD2E920,next_scale_listing_aware
000400,许继电气,AD2E921,next_scale_listing_aware
000426,兴业银锡,AD2E922,next_scale_listing_aware
000430,张家界,AD2E923,next_scale_listing_aware
000520,凤凰航运,AD2E924,next_scale_listing_aware
000528,柳工,AD2E925,next_scale_listing_aware
002145,钛能化学,AD2E926,next_scale_listing_aware
002150,正泰电源,AD2E927,next_scale_listing_aware
002154,报喜鸟,AD2E928,next_scale_listing_aware
002180,奔图科技,AD2E929,next_scale_listing_aware
002203,海亮股份,AD2E930,next_scale_listing_aware
002205,国统股份,AD2E931,next_scale_listing_aware
002226,江南化工,AD2E932,next_scale_listing_aware
002228,合兴包装,AD2E933,next_scale_listing_aware
002234,民和股份,AD2E934,next_scale_listing_aware
002239,奥特佳,AD2E935,next_scale_listing_aware
002268,电科网安,AD2E936,next_scale_listing_aware
002275,桂林三金,AD2E937,next_scale_listing_aware
002282,博深股份,AD2E938,next_scale_listing_aware
002293,罗莱生活,AD2E939,next_scale_listing_aware
002303,美盈森,AD2E940,next_scale_listing_aware
002304,洋河股份,AD2E941,next_scale_listing_aware
002320,海峡股份,AD2E942,next_scale_listing_aware
002328,新朋股份,AD2E943,next_scale_listing_aware
002340,格林美,AD2E944,next_scale_listing_aware
002343,慈文传媒,AD2E945,next_scale_listing_aware
002358,森源电气,AD2E946,next_scale_listing_aware
002362,汉王科技,AD2E947,next_scale_listing_aware
002369,卓翼科技,AD2E948,next_scale_listing_aware
002386,天原股份,AD2E949,next_scale_listing_aware
002407,多氟多,AD2E950,next_scale_listing_aware
