company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
000009,中国宝安,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000011,深物业A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000021,深科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000034,神州数码,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000037,深南电A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000050,深天马A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000055,方大集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000061,农产品,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000062,深圳华强,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000063,中兴通讯,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000065,北方国际,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000066,中国长城,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000068,华控赛格,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000069,华侨城A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000070,特发信息,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000088,盐田港,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000089,深圳机场,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000090,天健集团,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000096,广聚能源,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000099,中信海直,prefix_concentration_exclude,prefix_concentration_cap,,,本片前缀 000 已达上限 25；跳过以降低 mono-prefix 批处理 timeout 风险
000100,TCL科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
