company_code,company_name,case_id,cohort
600285,羚锐制药,AD2E1401,next_scale_listing_aware
600288,大恒科技,AD2E1402,next_scale_listing_aware
600292,电投水电,AD2E1403,next_scale_listing_aware
600298,安琪酵母,AD2E1404,next_scale_listing_aware
600309,万华化学,AD2E1405,next_scale_listing_aware
600312,平高电气,AD2E1406,next_scale_listing_aware
600313,农发种业,AD2E1407,next_scale_listing_aware
600322,津投城开,AD2E1408,next_scale_listing_aware
600323,瀚蓝环境,AD2E1409,next_scale_listing_aware
600326,西藏天路,AD2E1410,next_scale_listing_aware
600328,中盐化工,AD2E1411,next_scale_listing_aware
600332,白云山,AD2E1412,next_scale_listing_aware
600339,中油工程,AD2E1413,next_scale_listing_aware
600345,长江通信,AD2E1414,next_scale_listing_aware
600346,恒力石化,AD2E1415,next_scale_listing_aware
600351,亚宝药业,AD2E1416,next_scale_listing_aware
600353,旭光电子,AD2E1417,next_scale_listing_aware
600367,红星发展,AD2E1418,next_scale_listing_aware
600368,五洲交通,AD2E1419,next_scale_listing_aware
600375,汉马科技,AD2E1420,next_scale_listing_aware
600377,宁沪高速,AD2E1421,next_scale_listing_aware
600380,健康元,AD2E1422,next_scale_listing_aware
600382,广东明珠,AD2E1423,next_scale_listing_aware
600388,龙净环保,AD2E1424,next_scale_listing_aware
600389,江山股份,AD2E1425,next_scale_listing_aware
603007,顺景科技,AD2E1426,next_scale_listing_aware
603013,亚普股份,AD2E1427,next_scale_listing_aware
603018,华设集团,AD2E1428,next_scale_listing_aware
603025,大豪科技,AD2E1429,next_scale_listing_aware
603045,福达合金,AD2E1430,next_scale_listing_aware
603050,科林电气,AD2E1431,next_scale_listing_aware
603053,成都燃气,AD2E1432,next_scale_listing_aware
603061,金海通,AD2E1433,next_scale_listing_aware
603073,彩蝶实业,AD2E1434,next_scale_listing_aware
603075,热威股份,AD2E1435,next_scale_listing_aware
603082,北自科技,AD2E1436,next_scale_listing_aware
603086,先达股份,AD2E1437,next_scale_listing_aware
603100,川仪股份,AD2E1438,next_scale_listing_aware
603131,上海沪工,AD2E1439,next_scale_listing_aware
603168,莎普爱思,AD2E1440,next_scale_listing_aware
603177,德创环保,AD2E1441,next_scale_listing_aware
603183,建研院,AD2E1442,next_scale_listing_aware
603280,南方路机,AD2E1443,next_scale_listing_aware
603288,海天味业,AD2E1444,next_scale_listing_aware
603290,斯达半导,AD2E1445,next_scale_listing_aware
603301,振德医疗,AD2E1446,next_scale_listing_aware
603310,巍华新材,AD2E1447,next_scale_listing_aware
603312,西典新能,AD2E1448,next_scale_listing_aware
603316,诚邦股份,AD2E1449,next_scale_listing_aware
603322,超讯科技,AD2E1450,next_scale_listing_aware
