case_id,probe_key,company_code,company_name,component,market,query_mode,anchor_tdate,further_scale_include,expected_behavior,exclude_flags,notes,evidence_cite,universe_lock_status,lock_date,approval_task_id,per_case_request_budget,total_request_cap,shared_probe_prefer,shared_rows,dense_day_cite_strength,compose_source_day
DAT301,at_s200_shared_2026-07-02_000010,000010,*ST美丽,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT302,at_s200_shared_2026-07-02_000016,000016,*ST康佳A,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT303,at_s200_shared_2026-07-02_000021,000021,深科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT304,at_s200_shared_2026-07-02_000078,000078,ST海王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT305,at_s200_shared_2026-07-02_000520,000520,凤凰航运,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT306,at_s200_shared_2026-07-02_000536,000536,华映科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT307,at_s200_shared_2026-07-02_000601,000601,韶能股份,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT308,at_s200_shared_2026-07-02_000632,000632,ST三木,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT309,at_s200_shared_2026-07-02_000639,000639,ST西王,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT310,at_s200_shared_2026-07-02_000677,000677,ST海龙,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT311,at_s200_shared_2026-07-02_000698,000698,ST沈化,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT312,at_s200_shared_2026-07-02_000700,000700,模塑科技,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT313,at_s200_shared_2026-07-02_000711,000711,ST京蓝,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
DAT314,at_s200_shared_2026-07-02_000725,000725,京东方Ａ,abnormal_trading,szse_main,single_day_paged,2026-07-02,yes,captured_normal,exclude_688671;exclude_301259;exclude_sparse_day_20260703_sole_found_anchor;exclude_at_next_slice_DAT101_105;exclude_at_further_scale_s50_root;detail_nested_deferred,s200 found-path from primary_dense marketList cite; NOT verified,D-FM-04_primary_dense_20260702,locked,2026-07-16,D-FM-04,1,200,1,300,multi_day_compose_primary_plus_adjacent,2026-07-02
