field_name,normalized_field_name,source_id,logical_name,old_status,new_status,promotion_reason,quality_requirement,approval_status
F017V,education_candidate,cninfo_executive_profile,executive,approved_as_candidate,normalized_core,mapper 已映射、97% row fill；仅需 inventory 升格 approval,863 harvest normalized 已稳定输出 education_candidate；QA 无 executive 新增严重 flag；inventory approval 后改 include=yes,approved_as_candidate
F006V,shareholder_type_candidate,cninfo_top_shareholders_profile,top_shareholders,approved_as_candidate,normalized_core,mapper 已映射、100% row fill；inventory 标记滞后,top_shareholders normalized 全量含 shareholder_type_candidate；empty_but_valid 政策已接受；inventory approval,approved_as_candidate
F006V,shareholder_type_candidate,cninfo_top_float_shareholders_profile,top_float,approved_as_candidate,normalized_core,mapper 已映射、fill 满；top_float source_partial caveat 不阻塞升格 candidate,top_float normalized 含 shareholder_type_candidate；P2 source_caveat 已关闭；inventory approval,approved_as_candidate
(lineage),source_status,cninfo_company_basic_profile,basic,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（none）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
(lineage),source_status,cninfo_executive_profile,executive,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（executive empty_but_valid 已接受）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
(lineage),source_status,cninfo_share_capital_profile,share_capital,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（share_capital source_partial）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
(lineage),source_status,cninfo_top_shareholders_profile,top_shareholders,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（empty_but_valid 已接受）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
(lineage),source_status,cninfo_top_float_shareholders_profile,top_float,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（source_partial）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
(lineage),source_status,cninfo_dividend_financing_profile,dividend_history,approved_as_candidate,normalized_core,harvest lineage 已全量写入 normalized；升格需 QA/产品规则确认（dividend partial/needs_review 已分类）,source_status 语义文档化；863 全量已有值；QA queue 无未关闭 P0；inventory batch approval,approved_as_candidate
F010D,establishment_date,cninfo_company_basic_profile,basic,approved_as_candidate,normalized_core,mapper patch + offline remap 完成；863/863 establishment_date parsed；fixture 5/5 PASS,863 harvest normalized 含 establishment_date；field_fill_rate=100%；QA flags=72 无新增严重 flag；inventory approval 待单独轮次,approved_as_candidate_after_patch
