artifact_role,relative_path,sha256,freeze_policy,attestation_status,notes
esh_next_universe_lock,cninfo_d_class_executive_shareholding_next_slice_universe_lock_20260716.csv,4213de37e19d1d6bd920a9b2efd24495338a27eeb17f2602a8159fbb4b6d2fd1,frozen_read_only,MATCH,DES101-105 lock; D-FM-02 closure read-only
esh_next_live_report,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_live_report.csv,dc16b591b117a9411c0ec458a1ff3cdb4d850417fcf87d5de851c5c73af23e25,frozen_read_only,MATCH,D-FM-01 live; D-FM-02 freeze
esh_next_quality_report,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_quality_report.csv,f5ad91908d5e26007e64443900f19961ead640f627894ea34c612f57c974ef28,frozen_read_only,MATCH,D-FM-01 live quality; D-FM-02 freeze
esh_next_dryrun_report,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_dryrun_report.csv,e883b43e0da391deac93cecbd2b09e04489acea660caab38235e18fbd8978eba,frozen_read_only,MATCH,S4 dry-run frozen
esh_next_dryrun_summary,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_dryrun_summary.md,81ba6d37a79ade8fbea32b8c3effc65c9896f9f4d8d3c3961da016f62da0ce6a,frozen_read_only,MATCH,S4 dry-run summary frozen
esh_next_live_summary,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_live_summary.md,11e67c3ac9456ea2b60518f8ac43ab691372087a21a8262b3a5d969c7807e977,frozen_read_only,MATCH,live summary frozen; template may print NOT_APPROVED
esh_first_universe_lock,cninfo_d_class_executive_shareholding_first_slice_universe_lock_20260715.csv,d42aaaf71f427fefe96f03700ff33e333686965355149ff2ad63311f7ac283c8,frozen_read_only,MATCH,first-slice lock; not mutated
esh_first_dryrun_report,cninfo_d_class_executive_shareholding_first_slice/reports/d_class_executive_shareholding_first_slice_dryrun_report.csv,cd8f25c24aebc75bc18ec5bb887eb4c0664ec7a579fcbc6d10c221f40a3b6092,frozen_read_only,MATCH,first-slice dry-run frozen
sc_next_dryrun_report,cninfo_d_class_shareholder_change_next_slice/reports/d_class_shareholder_change_next_slice_dryrun_report.csv,5abc61e4f7ea6014af7e50847aefc7e46f4e39e3ba10e394fd56e683b19a08a5,frozen_read_only,MATCH,SC next dry-run peer freeze
rsu_next_dryrun_report,cninfo_d_class_restricted_shares_unlock_next_slice/reports/d_class_restricted_shares_unlock_next_slice_dryrun_report.csv,87f296cf51fd69873f8fd6fd05a541ebbfa35dab53b92063bdf841736b52b18c,frozen_read_only,MATCH,RSU next dry-run peer freeze
ep_next_dryrun_report,cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,054cb015aebb6072f39becb7e13fd99cef57f0e614b13e34035f43c602708d4e,frozen_read_only,MATCH,EP next dry-run peer freeze
