company_code,company_name,case_id,cohort
600737,中粮糖业,AD2E1601,next_scale_listing_aware
600740,山西焦化,AD2E1602,next_scale_listing_aware
600748,上实发展,AD2E1603,next_scale_listing_aware
600754,锦江酒店,AD2E1604,next_scale_listing_aware
600756,浪潮软件,AD2E1605,next_scale_listing_aware
600763,通策医疗,AD2E1606,next_scale_listing_aware
600770,综艺股份,AD2E1607,next_scale_listing_aware
600777,新潮能源,AD2E1608,next_scale_listing_aware
600778,友好集团,AD2E1609,next_scale_listing_aware
600783,鲁信创投,AD2E1610,next_scale_listing_aware
600784,鲁银投资,AD2E1611,next_scale_listing_aware
600789,鲁抗医药,AD2E1612,next_scale_listing_aware
600792,云煤能源,AD2E1613,next_scale_listing_aware
600794,保税科技,AD2E1614,next_scale_listing_aware
600800,渤海化学,AD2E1615,next_scale_listing_aware
600803,新奥股份,AD2E1616,next_scale_listing_aware
600808,马钢股份,AD2E1617,next_scale_listing_aware
600810,神马股份,AD2E1618,next_scale_listing_aware
600816,建元信托,AD2E1619,next_scale_listing_aware
600826,兰生股份,AD2E1620,next_scale_listing_aware
600829,人民同泰,AD2E1621,next_scale_listing_aware
600830,香溢融通,AD2E1622,next_scale_listing_aware
600833,第一医药,AD2E1623,next_scale_listing_aware
600834,申通地铁,AD2E1624,next_scale_listing_aware
600838,上海九百,AD2E1625,next_scale_listing_aware
688031,星环科技,AD2E1626,next_scale_listing_aware
688032,禾迈股份,AD2E1627,next_scale_listing_aware
688035,德邦科技,AD2E1628,next_scale_listing_aware
688036,传音控股,AD2E1629,next_scale_listing_aware
688037,芯源微,AD2E1630,next_scale_listing_aware
688038,中科通达,AD2E1631,next_scale_listing_aware
688039,当虹科技,AD2E1632,next_scale_listing_aware
688048,长光华芯,AD2E1633,next_scale_listing_aware
688049,炬芯科技,AD2E1634,next_scale_listing_aware
688050,爱博医疗,AD2E1635,next_scale_listing_aware
688051,佳华科技,AD2E1636,next_scale_listing_aware
688052,纳芯微,AD2E1637,next_scale_listing_aware
688055,龙腾光电,AD2E1638,next_scale_listing_aware
688056,莱伯泰科,AD2E1639,next_scale_listing_aware
688057,金达莱,AD2E1640,next_scale_listing_aware
688058,宝兰德,AD2E1641,next_scale_listing_aware
688059,华锐精密,AD2E1642,next_scale_listing_aware
688060,云涌科技,AD2E1643,next_scale_listing_aware
688061,灿瑞科技,AD2E1644,next_scale_listing_aware
688062,迈威生物,AD2E1645,next_scale_listing_aware
688063,派能科技,AD2E1646,next_scale_listing_aware
688065,凯赛生物,AD2E1647,next_scale_listing_aware
688067,爱威科技,AD2E1648,next_scale_listing_aware
688068,热景生物,AD2E1649,next_scale_listing_aware
688069,德林海,AD2E1650,next_scale_listing_aware
