seed_id,company_code,company_name,report_type,report_period,title,document_type,pdf_url_available,retrieval_status,classification_status,seed_status,notes
000050_annual_report_2024,000050,深天马A,annual_report,2024-12-31,2024年年度报告,annual_report,yes,found,classified_correctly,seeded,
000408_annual_report_2024,000408,藏格矿业,annual_report,2024-12-31,2024年年度报告,annual_report,yes,found,classified_correctly,seeded,
000560_annual_report_2024,000560,我爱我家,annual_report,2024-12-31,2024年年度报告,annual_report,yes,found,classified_correctly,seeded,
000612_annual_report_2024,000612,焦作万方,annual_report,2024-12-31,2024年年度报告,annual_report,yes,found,classified_correctly,seeded,
000686_annual_report_2024,000686,东北证券,annual_report,2024-12-31,2024年年度报告,annual_report,yes,found,classified_correctly,seeded,
000050_semi_annual_report_2024H1,000050,深天马A,semi_annual_report,2024-06-30,2024年半年度报告,semi_annual_report,yes,found,classified_correctly,seeded,
000408_semi_annual_report_2024H1,000408,藏格矿业,semi_annual_report,2024-06-30,2024年半年度报告,semi_annual_report,yes,found,classified_correctly,seeded,
000560_semi_annual_report_2024H1,000560,我爱我家,semi_annual_report,2024-06-30,2024年半年度报告,semi_annual_report,yes,found,classified_correctly,seeded,
000612_semi_annual_report_2024H1,000612,焦作万方,semi_annual_report,2024-06-30,2024年半年度报告,semi_annual_report,yes,found,classified_correctly,seeded,
000686_semi_annual_report_2024H1,000686,东北证券,semi_annual_report,2024-06-30,2024年半年度报告,semi_annual_report,yes,found,classified_correctly,seeded,
000050_quarterly_report_q1_2024Q1,000050,深天马A,quarterly_report_q1,2024-03-31,2024年一季度报告,quarterly_report_q1,yes,found,classified_correctly,seeded,
000408_quarterly_report_q1_2024Q1,000408,藏格矿业,quarterly_report_q1,2024-03-31,2024年一季度报告,quarterly_report_q1,yes,found,classified_correctly,seeded,
000560_quarterly_report_q1_2024Q1,000560,我爱我家,quarterly_report_q1,2024-03-31,2024年一季度报告,quarterly_report_q1,yes,found,classified_correctly,seeded,
000612_quarterly_report_q1_2024Q1,000612,焦作万方,quarterly_report_q1,2024-03-31,2024年一季度报告,quarterly_report_q1,yes,found,classified_correctly,seeded,
000686_quarterly_report_q1_2024Q1,000686,东北证券,quarterly_report_q1,2024-03-31,2024年一季度报告,quarterly_report_q1,yes,found,classified_correctly,seeded,
000050_quarterly_report_q3_2024Q3,000050,深天马A,quarterly_report_q3,2024-09-30,2024年三季度报告,quarterly_report_q3,yes,found,classified_correctly,seeded,
000408_quarterly_report_q3_2024Q3,000408,藏格矿业,quarterly_report_q3,2024-09-30,2024年三季度报告,quarterly_report_q3,yes,found,classified_correctly,seeded,
000560_quarterly_report_q3_2024Q3,000560,我爱我家,quarterly_report_q3,2024-09-30,2024年三季度报告,quarterly_report_q3,yes,found,classified_correctly,seeded,
000612_quarterly_report_q3_2024Q3,000612,焦作万方,quarterly_report_q3,2024-09-30,2024年三季度报告,quarterly_report_q3,yes,found,classified_correctly,seeded,
000686_quarterly_report_q3_2024Q3,000686,东北证券,quarterly_report_q3,2024-09-30,2024年三季度报告,quarterly_report_q3,yes,found,classified_correctly,seeded,
