company_code,company_name,board,listing_status_if_available,source_id,source_type,retrieval_status,harvest_result,http_status,business_code,raw_written,normalized_written,record_count,failure_class,notes
000019,深粮控股,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000019,深粮控股,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,19,success,
000019,深粮控股,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
000019,深粮控股,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000019,深粮控股,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000019,深粮控股,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000019,深粮控股,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000019,深粮控股,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000019,深粮控股,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000019,深粮控股,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000026,飞亚达,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000026,飞亚达,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,28,success,
000026,飞亚达,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
000026,飞亚达,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000026,飞亚达,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000026,飞亚达,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000026,飞亚达,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000026,飞亚达,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000026,飞亚达,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000026,飞亚达,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000035,中国天楹,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000035,中国天楹,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
000035,中国天楹,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,16,success,
000035,中国天楹,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000035,中国天楹,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000035,中国天楹,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000035,中国天楹,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000035,中国天楹,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000035,中国天楹,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000035,中国天楹,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000038,大通退,szse_main,delisted,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
000038,大通退,szse_main,delisted,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000038,大通退,szse_main,delisted,cninfo_executive_profile,direct,blocked,blocked,500,9240002,yes,no,0,blocked,response_not_json
000038,大通退,szse_main,delisted,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000038,大通退,szse_main,delisted,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000038,大通退,szse_main,delisted,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000038,大通退,szse_main,delisted,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000038,大通退,szse_main,delisted,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000038,大通退,szse_main,delisted,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000038,大通退,szse_main,delisted,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000528,柳工,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000528,柳工,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,29,success,
000528,柳工,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,21,success,
000528,柳工,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000528,柳工,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000528,柳工,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000528,柳工,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000528,柳工,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000528,柳工,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000528,柳工,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000547,航天发展,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000547,航天发展,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
000547,航天发展,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
000547,航天发展,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000547,航天发展,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000547,航天发展,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000547,航天发展,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000547,航天发展,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000547,航天发展,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000547,航天发展,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000563,陕国投A,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000563,陕国投A,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,31,success,
000563,陕国投A,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,17,success,
000563,陕国投A,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000563,陕国投A,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000563,陕国投A,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000563,陕国投A,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000563,陕国投A,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000563,陕国投A,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000563,陕国投A,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000586,汇源通信,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000586,汇源通信,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,3,success,
000586,汇源通信,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,9,success,
000586,汇源通信,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000586,汇源通信,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000586,汇源通信,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000586,汇源通信,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000586,汇源通信,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000586,汇源通信,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000586,汇源通信,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000616,*ST海投,szse_main,listed,cninfo_company_basic_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP or JSON code not success
000616,*ST海投,szse_main,listed,cninfo_dividend_financing_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000616,*ST海投,szse_main,listed,cninfo_executive_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000616,*ST海投,szse_main,listed,cninfo_share_capital_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000616,*ST海投,szse_main,listed,cninfo_top_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000616,*ST海投,szse_main,listed,cninfo_top_float_shareholders_profile,direct,http_error,http_error,500,9240002,yes,no,0,http_500_9240002,HTTP 500
000616,*ST海投,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000616,*ST海投,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000616,*ST海投,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000616,*ST海投,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,empty_but_valid,,,no,yes,1,derived_missing_due_basic_failure,derived from failed basic
000650,仁和药业,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000650,仁和药业,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,19,success,
000650,仁和药业,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
000650,仁和药业,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000650,仁和药业,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000650,仁和药业,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000650,仁和药业,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000650,仁和药业,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000650,仁和药业,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000650,仁和药业,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000668,荣丰控股,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000668,荣丰控股,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,23,success,
000668,荣丰控股,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,10,success,
000668,荣丰控股,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000668,荣丰控股,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000668,荣丰控股,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000668,荣丰控股,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000668,荣丰控股,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000668,荣丰控股,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000668,荣丰控股,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000669,ST金鸿,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000669,ST金鸿,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
000669,ST金鸿,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,7,success,
000669,ST金鸿,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000669,ST金鸿,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000669,ST金鸿,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000669,ST金鸿,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000669,ST金鸿,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000669,ST金鸿,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000669,ST金鸿,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000680,山推股份,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000680,山推股份,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,21,success,
000680,山推股份,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,12,success,
000680,山推股份,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000680,山推股份,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000680,山推股份,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000680,山推股份,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000680,山推股份,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000680,山推股份,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000680,山推股份,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000711,ST京蓝,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000711,ST京蓝,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,13,success,
000711,ST京蓝,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,11,success,
000711,ST京蓝,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000711,ST京蓝,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000711,ST京蓝,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000711,ST京蓝,szse_main,listed,cninfo_company_security_profile,observe_only,endpoint_found,success,200,,yes,yes,1,success,
000711,ST京蓝,szse_main,listed,cninfo_company_contact_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000711,ST京蓝,szse_main,listed,cninfo_company_business_scope,derived,derived_from_basic,success,,,no,yes,1,success,
000711,ST京蓝,szse_main,listed,cninfo_company_industry_profile,derived,derived_from_basic,success,,,no,yes,1,success,
000712,锦龙股份,szse_main,listed,cninfo_company_basic_profile,direct,endpoint_found,success,200,200,yes,yes,1,success,
000712,锦龙股份,szse_main,listed,cninfo_dividend_financing_profile,direct,endpoint_found,success,200,200,yes,yes,15,success,
000712,锦龙股份,szse_main,listed,cninfo_executive_profile,direct,endpoint_found,success,200,200,yes,yes,8,success,
000712,锦龙股份,szse_main,listed,cninfo_share_capital_profile,direct,endpoint_found,success,200,200,yes,yes,5,success,
000712,锦龙股份,szse_main,listed,cninfo_top_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
000712,锦龙股份,szse_main,listed,cninfo_top_float_shareholders_profile,direct,endpoint_found,success,200,200,yes,yes,50,success,
