company_code,company_name,board,source_id,source_type,planned_output_path,normalized_target,source_status,harvest_action
000027,深圳能源,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000027.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000027.json,proceed_testing_with_caveat,direct_fetch
000027,深圳能源,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000027.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000027.jsonl,proceed_testing,direct_fetch
000027,深圳能源,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000027.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000027.jsonl,proceed_testing_with_caveat,direct_fetch
000027,深圳能源,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000027.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000027.jsonl,source_partial,direct_fetch
000027,深圳能源,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000027.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000027.jsonl,proceed_testing_with_caveat,direct_fetch
000027,深圳能源,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000027.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000027.jsonl,source_partial,direct_fetch
000027,深圳能源,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000027,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000027.json,derived_no_separate_fetch,derive_from_basic
000027,深圳能源,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000027,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000027.json,derived_no_separate_fetch,derive_from_basic
000027,深圳能源,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000027,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000027.json,derived_no_separate_fetch,derive_from_basic
000027,深圳能源,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000027.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000027.json,observe_only,observe_fetch
000028,国药一致,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000028.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000028.json,proceed_testing_with_caveat,direct_fetch
000028,国药一致,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000028.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000028.jsonl,proceed_testing,direct_fetch
000028,国药一致,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000028.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000028.jsonl,proceed_testing_with_caveat,direct_fetch
000028,国药一致,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000028.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000028.jsonl,source_partial,direct_fetch
000028,国药一致,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000028.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000028.jsonl,proceed_testing_with_caveat,direct_fetch
000028,国药一致,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000028.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000028.jsonl,source_partial,direct_fetch
000028,国药一致,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000028,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000028.json,derived_no_separate_fetch,derive_from_basic
000028,国药一致,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000028,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000028.json,derived_no_separate_fetch,derive_from_basic
000028,国药一致,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000028,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000028.json,derived_no_separate_fetch,derive_from_basic
000028,国药一致,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000028.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000028.json,observe_only,observe_fetch
000031,大悦城,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000031.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000031.json,proceed_testing_with_caveat,direct_fetch
000031,大悦城,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000031.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000031.jsonl,proceed_testing,direct_fetch
000031,大悦城,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000031.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000031.jsonl,proceed_testing_with_caveat,direct_fetch
000031,大悦城,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000031.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000031.jsonl,source_partial,direct_fetch
000031,大悦城,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000031.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000031.jsonl,proceed_testing_with_caveat,direct_fetch
000031,大悦城,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000031.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000031.jsonl,source_partial,direct_fetch
000031,大悦城,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000031,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000031.json,derived_no_separate_fetch,derive_from_basic
000031,大悦城,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000031,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000031.json,derived_no_separate_fetch,derive_from_basic
000031,大悦城,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000031,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000031.json,derived_no_separate_fetch,derive_from_basic
000031,大悦城,szse_main,cninfo_company_security_profile,observe_only,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/security_observe/000031.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/security_observe/000031.json,observe_only,observe_fetch
000401,金隅冀东,szse_main,cninfo_company_basic_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/basic_profile/000401.json,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/company_basic_profile/000401.json,proceed_testing_with_caveat,direct_fetch
000401,金隅冀东,szse_main,cninfo_dividend_financing_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/dividend_history/000401.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/dividend_history/000401.jsonl,proceed_testing,direct_fetch
000401,金隅冀东,szse_main,cninfo_executive_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/executive_profile/000401.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/executive_profile/000401.jsonl,proceed_testing_with_caveat,direct_fetch
000401,金隅冀东,szse_main,cninfo_share_capital_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/share_capital_profile/000401.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/share_capital_profile/000401.jsonl,source_partial,direct_fetch
000401,金隅冀东,szse_main,cninfo_top_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_shareholders_profile/000401.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_shareholders_profile/000401.jsonl,proceed_testing_with_caveat,direct_fetch
000401,金隅冀东,szse_main,cninfo_top_float_shareholders_profile,direct,outputs/harvest/cninfo_c_class/phase3_batch_500_001/raw/top_float_shareholders_profile/000401.jsonl,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/top_float_shareholders_profile/000401.jsonl,source_partial,direct_fetch
000401,金隅冀东,szse_main,cninfo_company_contact_profile,derived,derived/from_basic_profile/000401,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/contact_profile/000401.json,derived_no_separate_fetch,derive_from_basic
000401,金隅冀东,szse_main,cninfo_company_business_scope,derived,derived/from_basic_profile/000401,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/business_scope/000401.json,derived_no_separate_fetch,derive_from_basic
000401,金隅冀东,szse_main,cninfo_company_industry_profile,derived,derived/from_basic_profile/000401,outputs/harvest/cninfo_c_class/phase3_batch_500_001/normalized/industry_profile/000401.json,derived_no_separate_fetch,derive_from_basic
