company_code,company_name,case_id,cohort
300834,星辉环材,AD2E1301,next_scale_listing_aware
300842,帝科股份,AD2E1302,next_scale_listing_aware
300852,四会富仕,AD2E1303,next_scale_listing_aware
300866,安克创新,AD2E1304,next_scale_listing_aware
300877,金春股份,AD2E1305,next_scale_listing_aware
300881,盛德鑫泰,AD2E1306,next_scale_listing_aware
300887,谱尼测试,AD2E1307,next_scale_listing_aware
300892,品渥食品,AD2E1308,next_scale_listing_aware
300903,科翔股份,AD2E1309,next_scale_listing_aware
300913,兆龙互连,AD2E1310,next_scale_listing_aware
300915,海融科技,AD2E1311,next_scale_listing_aware
300925,法本信息,AD2E1312,next_scale_listing_aware
300928,华安鑫创,AD2E1313,next_scale_listing_aware
300936,中英科技,AD2E1314,next_scale_listing_aware
300937,药易购,AD2E1315,next_scale_listing_aware
300958,建工修复,AD2E1316,next_scale_listing_aware
300965,恒宇信通,AD2E1317,next_scale_listing_aware
300968,格林精密,AD2E1318,next_scale_listing_aware
600076,康欣新材,AD2E1319,next_scale_listing_aware
600078,澄星股份,AD2E1320,next_scale_listing_aware
600081,东风科技,AD2E1321,next_scale_listing_aware
600094,大名城,AD2E1322,next_scale_listing_aware
600095,湘财股份,AD2E1323,next_scale_listing_aware
600096,云天化,AD2E1324,next_scale_listing_aware
600097,开创国际,AD2E1325,next_scale_listing_aware
600098,广州发展,AD2E1326,next_scale_listing_aware
600099,林海股份,AD2E1327,next_scale_listing_aware
600101,明星电力,AD2E1328,next_scale_listing_aware
600105,永鼎股份,AD2E1329,next_scale_listing_aware
600106,重庆路桥,AD2E1330,next_scale_listing_aware
600108,亚盛集团,AD2E1331,next_scale_listing_aware
600109,国金证券,AD2E1332,next_scale_listing_aware
600110,诺德股份,AD2E1333,next_scale_listing_aware
600113,浙江东日,AD2E1334,next_scale_listing_aware
600114,东睦股份,AD2E1335,next_scale_listing_aware
600116,三峡水利,AD2E1336,next_scale_listing_aware
600117,西宁特钢,AD2E1337,next_scale_listing_aware
600118,中国卫星,AD2E1338,next_scale_listing_aware
600123,兰花科创,AD2E1339,next_scale_listing_aware
600125,铁龙物流,AD2E1340,next_scale_listing_aware
600126,杭钢股份,AD2E1341,next_scale_listing_aware
600127,金健米业,AD2E1342,next_scale_listing_aware
600130,波导股份,AD2E1343,next_scale_listing_aware
601001,晋控煤业,AD2E1344,next_scale_listing_aware
601007,金陵饭店,AD2E1345,next_scale_listing_aware
601020,华钰矿业,AD2E1346,next_scale_listing_aware
601059,信达证券,AD2E1347,next_scale_listing_aware
601065,江盐集团,AD2E1348,next_scale_listing_aware
601069,西部黄金,AD2E1349,next_scale_listing_aware
601089,福元医药,AD2E1350,next_scale_listing_aware
