company_code,module,flag_type,flag_detail,severity
000009,investor_relation,field_missing,normalized_core field missing: postal_code,info
000009,investor_relation,field_missing,normalized_core field missing: contact_email,info
000009,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000009,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000009,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000009,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000009,data_quality,field_missing,normalized_core field missing: source_status,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000009,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,investor_relation,field_missing,normalized_core field missing: postal_code,info
000011,investor_relation,field_missing,normalized_core field missing: contact_email,info
000011,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000011,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000011,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000011,data_quality,field_missing,normalized_core field missing: source_status,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000011,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,investor_relation,field_missing,normalized_core field missing: postal_code,info
000021,investor_relation,field_missing,normalized_core field missing: contact_email,info
000021,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000021,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000021,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000021,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000021,data_quality,field_missing,normalized_core field missing: source_status,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000021,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,investor_relation,field_missing,normalized_core field missing: postal_code,info
000034,investor_relation,field_missing,normalized_core field missing: contact_email,info
000034,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000034,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000034,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000034,financial_snapshot,field_missing,normalized_core field missing: restricted_share_capital,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000034,data_quality,field_missing,normalized_core field missing: source_status,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000034,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,investor_relation,field_missing,normalized_core field missing: postal_code,info
000037,investor_relation,field_missing,normalized_core field missing: contact_email,info
000037,investor_relation,field_missing,normalized_core field missing: contact_phone,info
000037,investor_relation,field_missing,normalized_core field missing: contact_fax,info
000037,governance_profile,field_missing,normalized_core field missing: board_secretary_candidate,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_hash,info
000037,data_quality,field_missing,normalized_core field missing: source_status,info
000037,document_evidence,field_missing,normalized_core field missing: raw_record_json,info
