path,artifact_type,phase_track,should_commit,reason,notes
lab/run_cninfo_d_class_tiny_live_validation.py,source,d_class_margin_trading_first_slice,yes,reproducibility,shared D-class runner; margin_trading first-slice mode extension; also serves known-event/tiny-live modes
lab/test_cninfo_d_class_margin_trading_first_slice_runner.py,test,d_class_margin_trading_first_slice,yes,reproducibility,21/21 PASS
lab/test_cninfo_d_class_margin_trading_first_slice_live_path.py,test,d_class_margin_trading_first_slice,yes,reproducibility,19/19 PASS mock only
plans/cninfo_d_class_margin_trading_first_slice_plan.md,plan,d_class_margin_trading_first_slice,yes,reproducibility,first-slice planning
plans/cninfo_d_class_margin_trading_first_slice_command_draft.md,plan,d_class_margin_trading_first_slice,yes,reproducibility,NOT APPROVED label retained for future reference
plans/cninfo_d_class_margin_trading_first_slice_closure_review.md,plan,d_class_margin_trading_first_slice,yes,reproducibility,closure gate PASS_WITH_CAVEAT
plans/cninfo_d_class_margin_trading_first_slice_commit_boundary_review.md,plan,d_class_margin_trading_first_slice,yes,reproducibility,boundary review gate READY_FOR_COMMIT_REVIEW
outputs/validation/cninfo_d_class_margin_trading_first_slice_universe_draft.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,5 rows DMT001-DMT005; 688671/301259 excluded
outputs/validation/cninfo_d_class_margin_trading_first_slice_approval_checklist.md,checklist,d_class_margin_trading_first_slice,yes,reproducibility,approval + live + closure checklist
outputs/validation/cninfo_d_class_margin_trading_first_slice_approval_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,approval package summary
outputs/validation/cninfo_d_class_margin_trading_first_slice_runner_extension_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,dry-run 5/5 tests 21/21
outputs/validation/cninfo_d_class_margin_trading_first_slice_live_path_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,live path offline implementation summary tests 40/40
outputs/validation/cninfo_d_class_margin_trading_first_slice_closure_metrics.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,closure metrics CNINFO closure=0
outputs/validation/cninfo_d_class_margin_trading_first_slice_closure_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,closure gate PASS_WITH_CAVEAT
outputs/validation/cninfo_d_class_margin_trading_first_slice_final_caveat_ledger.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,closure caveat ledger 8 entries
outputs/validation/cninfo_d_class_margin_trading_first_slice_effective_result.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,5/5 first_slice_structured_evidence_found
outputs/validation/cninfo_d_class_margin_trading_first_slice_post_closure_next_step_recommendation.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,recommends commit boundary review
outputs/validation/cninfo_d_class_margin_trading_first_slice_final_artifact_inventory.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,this inventory
outputs/validation/cninfo_d_class_margin_trading_first_slice_commit_caveat_ledger.csv,ledger,d_class_margin_trading_first_slice,yes,reproducibility,commit boundary caveats
outputs/validation/cninfo_d_class_margin_trading_first_slice_safe_to_commit_list.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,safe-to-commit grouped list
outputs/validation/cninfo_d_class_margin_trading_first_slice_commit_boundary_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,boundary review gate READY_FOR_COMMIT_REVIEW
outputs/validation/cninfo_d_class_margin_trading_first_slice/reports/d_class_margin_trading_first_slice_dryrun_report.csv,report,d_class_margin_trading_first_slice,yes,reproducibility,CNINFO 0 dry-run 5/5 planned_ok
outputs/validation/cninfo_d_class_margin_trading_first_slice/reports/d_class_margin_trading_first_slice_dryrun_summary.md,summary,d_class_margin_trading_first_slice,yes,reproducibility,dry-run summary
outputs/validation/cninfo_d_class_margin_trading_first_slice/reports/d_class_margin_trading_first_slice_live_report.csv,report,d_class_margin_trading_first_slice,yes,audit trail,live 5/5 acceptable found; CNINFO 5 historical
outputs/validation/cninfo_d_class_margin_trading_first_slice/reports/d_class_margin_trading_first_slice_live_summary.md,summary,d_class_margin_trading_first_slice,yes,audit trail,execution gate PASS_WITH_CAVEAT
outputs/validation/cninfo_d_class_margin_trading_first_slice/reports/d_class_margin_trading_first_slice_quality_report.csv,report,d_class_margin_trading_first_slice,yes,audit trail,per-case quality pass
outputs/validation/cninfo_d_class_margin_trading_first_slice/live_snapshots/DMT001_margin_trading.json,snapshot,d_class_margin_trading_first_slice,yes,audit trail,CNINFO metadata response; no PDF content
outputs/validation/cninfo_d_class_margin_trading_first_slice/live_snapshots/DMT002_margin_trading.json,snapshot,d_class_margin_trading_first_slice,yes,audit trail,CNINFO metadata response; no PDF content
outputs/validation/cninfo_d_class_margin_trading_first_slice/live_snapshots/DMT003_margin_trading.json,snapshot,d_class_margin_trading_first_slice,yes,audit trail,CNINFO metadata response; no PDF content
outputs/validation/cninfo_d_class_margin_trading_first_slice/live_snapshots/DMT004_margin_trading.json,snapshot,d_class_margin_trading_first_slice,yes,audit trail,CNINFO metadata response; no PDF content
outputs/validation/cninfo_d_class_margin_trading_first_slice/live_snapshots/DMT005_margin_trading.json,snapshot,d_class_margin_trading_first_slice,yes,audit trail,CNINFO metadata response; no PDF content
CURRENT_STATUS.md,status,d_class_margin_trading_first_slice,yes,reproducibility,D-class margin_trading first-slice status section only; file shared across phases
PROJECT_MAP.md,status,d_class_margin_trading_first_slice,yes,reproducibility,artifact navigation entries for first-slice track
plans/eraC_execution_plan.md,status,d_class_margin_trading_first_slice,yes,reproducibility,sections 7dzaj-7dzao margin_trading first-slice track
outputs/validation/cninfo_d_class_tiny_live_validation/live_snapshots/DLC001_margin_trading.json,snapshot,tiny_live_v1,no,outside track,tiny-live v1 Phase1 snapshot; not margin_trading first-slice track artifact
fixtures/d_class/phase1/margin_trading_fixture.json,fixture,d_class_phase1,no,outside track,pre-existing Phase1 DLC001 fixture; not first-slice track deliverable
plans/cninfo_d_class_next_component_planning.md,plan,next_component_planning,no,separate track,prerequisite planning with separate gate READY_FOR_HUMAN_DECISION
outputs/validation/cninfo_d_class_next_component_candidate_matrix.csv,ledger,next_component_planning,no,separate track,not first-slice commit scope
outputs/validation/cninfo_d_class_next_component_recommendation.md,summary,next_component_planning,no,separate track,not first-slice commit scope
outputs/validation/cninfo_d_class_next_component_planning_summary.md,summary,next_component_planning,no,separate track,not first-slice commit scope
outputs/validation/cninfo_d_class_known_event_replacement_validation/,directory,known_event_replacement,no,already committed,prior commit 389cd9c; do not re-commit in first-slice boundary
outputs/validation/cninfo_d_class_known_event_targeted_probe/,directory,known_event_targeted_probe,no,already committed,prior known-event track commit scope
outputs/validation/cninfo_d_class_tiny_live_validation/,directory,tiny_live_v1,no,outside track,tiny-live v1 reports; mutation forbidden
outputs/validation/cninfo_d_class_tiny_live_validation_v2/,directory,tiny_live_v2,no,outside track,tiny-live v2 reports; mutation forbidden
outputs/harvest/,directory,c_class_harvest,no,outside track,C-class harvest artifacts unrelated
*.pdf,binary,excluded,no,red line,no PDF files in first-slice track
*.db,binary,excluded,no,red line,no DB artifacts
minio/,directory,excluded,no,red line,no MinIO artifacts
rag/,directory,excluded,no,red line,no RAG artifacts
