company_code,company_name,reject_stage,failure_class,listing_date,expected_period_attempted,notes
000009,中国宝安,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000011,深物业A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000021,深科技,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000034,神州数码,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000037,深南电A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000050,深天马A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000055,方大集团,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000069,华侨城A,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000155,川能动力,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000166,申万宏源,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000419,通程控股,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000420,吉林化纤,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000498,山东路桥,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000550,江铃汽车,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000557,西部创业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000559,万向钱潮,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000576,甘化科工,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000589,贵州轮胎,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000595,*ST宝实,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
000596,古井贡酒,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000619,海螺新材,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000629,钒钛股份,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000630,铜陵有色,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000637,茂化实华,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000655,金岭矿业,a_cumulative_exclude,already_in_a_universe,,,同轨 A cumulative 已占用；禁止重跑
000656,*ST金科,st_exclude,st_name_hit,,,S1 ST-EXCLUDE 策略延续
