company_code,company_name,board,source_id,http_status,json_code,result_code,retrieval_status,error_message,request_url
600065,*ST联谊,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600065
600065,*ST联谊,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600065
600065,*ST联谊,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600065
600065,*ST联谊,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600065
600065,*ST联谊,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600065
600065,*ST联谊,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600065
600978,*ST宜生,sse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600978
600978,*ST宜生,sse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600978
600978,*ST宜生,sse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600978
600978,*ST宜生,sse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600978
600978,*ST宜生,sse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600978
600978,*ST宜生,sse_main,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600978
688797,臻宝科技,star,cninfo_top_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=688797
688797,臻宝科技,star,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=688797
000405,ST鑫光,szse_main,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=000405
000405,ST鑫光,szse_main,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=000405
000405,ST鑫光,szse_main,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=000405
000405,ST鑫光,szse_main,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=000405
000405,ST鑫光,szse_main,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=000405
000405,ST鑫光,szse_main,cninfo_top_float_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=000405
832317,观典防务,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832317
832317,观典防务,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=832317
832317,观典防务,bse,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=832317
832317,观典防务,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=832317
832317,观典防务,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=832317
832317,观典防务,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=832317
832876,慧为智能,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832876
832876,慧为智能,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=832876
832876,慧为智能,bse,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=832876
832876,慧为智能,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=832876
832876,慧为智能,bse,cninfo_top_shareholders_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=832876
832876,慧为智能,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=832876
920186,中科仪,bse,cninfo_top_float_shareholders_profile,200,200,200,empty_but_valid_response,,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=920186
839680,*ST广道,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=839680
839680,*ST广道,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=839680
839680,*ST广道,bse,cninfo_executive_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=839680
839680,*ST广道,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=839680
839680,*ST广道,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=839680
839680,*ST广道,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=839680
833266,生物谷,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=833266
833266,生物谷,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=833266
833266,生物谷,bse,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=833266
833266,生物谷,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=833266
833266,生物谷,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=833266
833266,生物谷,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=833266
839729,永顺生物,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=839729
839729,永顺生物,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=839729
839729,永顺生物,bse,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=839729
839729,永顺生物,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=839729
839729,永顺生物,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=839729
839729,永顺生物,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=839729
835174,五新隧装,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=835174
835174,五新隧装,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=835174
835174,五新隧装,bse,cninfo_executive_profile,500,,,blocked,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=835174
835174,五新隧装,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=835174
835174,五新隧装,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=835174
835174,五新隧装,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=835174
870656,海昇药业,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=870656
870656,海昇药业,bse,cninfo_dividend_financing_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=870656
870656,海昇药业,bse,cninfo_executive_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=870656
870656,海昇药业,bse,cninfo_share_capital_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=870656
870656,海昇药业,bse,cninfo_top_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=870656
870656,海昇药业,bse,cninfo_top_float_shareholders_profile,500,9240002,,http_error,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=870656
832491,奥迪威,bse,cninfo_company_basic_profile,500,9240002,,http_error,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=832491
