company_code,company_name,in_pool,excluded_reason,selected_for_slice2_candidate
000416,*ST民控,true,,false
000638,*ST万方,true,,false
000765,*ST华信,true,,false
000787,*ST创智,true,,false
000827,*ST长兴,true,,false
002055,ST得润,true,,false
002076,*ST星光,true,,false
002113,*ST天润,true,,false
002175,*ST东智,true,,false
002193,ST如意,true,,false
002214,*ST大立,true,,false
002325,*ST洪涛,true,,false
002360,ST同德,true,,false
002485,ST雪发,true,,false
002503,*ST搜特,true,,false
002512,ST达华,true,,false
002528,*ST英飞,true,,false
002731,ST萃华,true,,false
002776,*ST柏龙,true,,false
002789,*ST建艺,true,,false
002856,*ST美芝,true,,false
002977,*ST天箭,true,,false
300010,ST豆神,true,,false
300116,*ST保力,true,,false
300123,ST亚光,true,,false
300237,ST美晨,true,,false
300262,*ST巴安,true,,false
300460,ST惠伦,true,,false
300472,*ST新元,true,,false
600112,*ST天成,true,,false
600187,*ST国中,true,,false
600247,*ST成城,true,,false
600260,*ST凯乐,true,,false
600286,S*ST国瓷,true,,false
600302,ST标准,true,,false
600340,*ST华幸,true,,false
600393,ST粤泰,true,,false
600700,*ST数码,true,,false
600753,ST海钦,true,,false
600777,*ST新潮,true,,false
600889,*ST京化,true,,false
601258,*ST庞大,true,,false
603359,*ST东珠,true,,false
603389,*ST亚振,true,,false
603701,德宏股份,true,,false
603719,良品铺子,true,,false
603728,鸣志电器,true,,false
603733,仙鹤股份,true,,false
603768,常青股份,true,,false
603779,威龙股份,true,,false
603786,科博达,true,,false
603787,新日股份,true,,false
603788,宁波高发,true,,false
603789,ST星农,true,,false
603806,福斯特,true,,false
603811,诚意药业,true,,false
603816,顾家家居,true,,false
603819,神力股份,true,,false
603838,*ST四通,true,,false
603839,安正时尚,true,,false
603859,能科科技,true,,false
603876,鼎胜新材,true,,false
603883,老百姓,true,,false
603889,新澳股份,true,,false
603896,寿仙谷,true,,false
603897,长城科技,true,,false
603898,好莱客,true,,false
603926,铁流股份,true,,false
603931,格林达,true,,false
603948,建业股份,true,,false
603956,威派格,true,,false
603966,法兰泰克,true,,false
603967,中创物流,true,,false
603968,醋化股份,true,,false
603969,银龙股份,true,,false
603995,甬金股份,true,,false
605003,众望布艺,true,,false
605006,山东玻纤,true,,false
605028,世茂能源,true,,false
605050,福然德,true,,false
605090,九丰能源,true,,false
605128,上海沿浦,true,,false
605155,西大门,true,,false
605167,利柏特,true,,false
605169,洪通燃气,true,,false
605178,时空科技,true,,false
605186,健麾信息,true,,false
605289,罗曼股份,true,,false
605299,舒华体育,true,,false
605318,法狮龙,true,,false
605365,立达信,true,,false
605567,春雪食品,true,,false
605589,圣泉集团,true,,false
688076,ST诺泰,true,,false
688270,ST臻镭,true,,false
688325,赛微微电,true,,false
688338,赛科希德,true,,false
688345,博力威,true,,false
688348,昱能科技,true,,false
688350,富淼科技,true,,false
688351,微电生理,true,,false
688352,颀中科技,true,,false
688353,华盛锂电,true,,false
688361,中科飞测,true,,false
688365,光云科技,true,,false
688377,迪威尔,true,,false
688379,华光新材,true,,false
688385,复旦微电,true,,false
688387,信科移动,true,,false
688389,普门科技,true,,false
688416,恒烁股份,true,,false
688448,磁谷科技,true,,false
688468,科美诊断,true,,false
688469,芯联集成,true,,false
688480,赛恩斯,true,,false
688488,艾迪药业,true,,false
688501,青达环保,true,,false
688508,芯朋微,true,,false
688518,联赢激光,true,,false
688521,芯原股份,true,,false
688539,高华科技,true,,false
688543,国科军工,true,,false
688576,西山科技,true,,false
688577,浙海德曼,true,,false
688595,芯海科技,true,,false
688605,先锋精科,true,,false
688609,九联科技,true,,false
688611,杭州柯林,true,,false
688615,合合信息,true,,false
688623,双元科技,true,,false
688627,精智达,true,,false
688652,京仪装备,true,,false
688659,元琛科技,true,,false
688661,和林微纳,true,,false
688668,鼎通科技,true,,false
688678,福立旺,true,,false
688686,奥普特,true,,false
688688,蚂蚁集团,true,,false
688689,银河微电,true,,false
688691,灿芯股份,true,,false
688697,纽威数控,true,,false
688702,盛科通信,true,,false
688718,唯赛勃,true,,false
688739,成大生物,true,,false
688750,金天钛业,true,,false
688758,赛分科技,true,,false
688768,容知日新,true,,false
688772,珠海冠宇,true,,false
688777,中控技术,true,,false
688781,视涯科技,true,,false
688785,恒运昌,true,,false
688786,悦安新材,true,,false
688795,摩尔线程,true,,false
688797,臻宝科技,true,,false
688809,强一股份,true,,false
688818,电科蓝天,true,,false
