company_code,company_name,flag_category,flag_detail,severity,source_id,metric_value
000037,深南电A,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
000055,方大集团,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
002255,海陆重工,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002255,海陆重工,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
002258,利尔化学,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002258,利尔化学,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
002267,陕天然气,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
002267,陕天然气,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
002267,陕天然气,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002290,禾盛新材,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
002302,西部建设,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
002302,西部建设,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
002322,理工能科,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
002338,奥普光电,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
002338,奥普光电,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002355,兴民智通,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002355,兴民智通,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
002360,ST同德,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002361,神剑股份,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
002361,神剑股份,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
002361,神剑股份,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002710,慈铭体检,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
002710,慈铭体检,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
002710,慈铭体检,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
300510,金冠股份,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
300513,恒实科技,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
300793,佳禾智能,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301330,熵基科技,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301332,德尔玛,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
301332,德尔玛,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301333,诺思格,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
301333,诺思格,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
301333,诺思格,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301382,蜂助手,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
301382,蜂助手,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
301382,蜂助手,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301390,经纬股份,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
301390,经纬股份,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301391,卡莱特,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
301419,阿莱德,source_caveat,executive retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_executive_profile,empty_but_valid_response
301419,阿莱德,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
301583,托伦斯,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
301583,托伦斯,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
301583,托伦斯,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
301669,高特电子,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
301669,高特电子,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
601206,海尔施,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
601206,海尔施,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
601206,海尔施,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
688688,蚂蚁集团,source_caveat,share_capital retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_share_capital_profile,empty_but_valid_response
688688,蚂蚁集团,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
688688,蚂蚁集团,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
688797,臻宝科技,source_caveat,top_shareholders retrieval=empty_but_valid_response source_status=proceed_testing_with_caveat,low,cninfo_top_shareholders_profile,empty_but_valid_response
688797,臻宝科技,source_caveat,top_float retrieval=empty_but_valid_response source_status=source_partial,low,cninfo_top_float_shareholders_profile,empty_but_valid_response
000011,深物业A,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
000655,金岭矿业,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
000905,厦门港务,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
002019,亿帆医药,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
002041,登海种业,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
002060,广东建工,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
600702,舍得酒业,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
600716,凤凰股份,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
600728,佳都科技,dividend_parse,dividend_parse_status=partial (含 needs_review 事件),medium,cninfo_dividend_financing_profile,partial
