company_code,company_name,market,source_root_role,snapshot_include,resume_case_id,snapshot_candidate_status,caveat_level,prior_origin,notes
000017,深中华A,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000070,特发信息,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000301,东方盛虹,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000400,许继电气,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000426,兴业银锡,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000430,张家界,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
000520,凤凰航运,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000530,冰山冷热,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
000532,华金资本,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000555,神州信息,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000561,烽火电子,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000572,海马汽车,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
000632,ST三木,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
000635,英力特,SZSE,original,yes,,included_with_caveat,low,prior_463,prior_463_unchanged
000661,长春高新,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000702,正虹科技,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
000705,浙江震元,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000709,河钢股份,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000783,长江证券,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000797,中国武夷,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000801,四川九洲,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000848,承德露露,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
000859,国风新材,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
000860,顺鑫农业,SZSE,original,yes,,included_with_caveat,medium,prior_463,prior_463_unchanged
000881,中广核技,SZSE,original,yes,,included,none,prior_463,prior_463_unchanged
