company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000419,通程控股,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000419.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000419.json,yes,yes,1,
000419,通程控股,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000419.jsonl,yes,yes,19,
000419,通程控股,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000419.jsonl,yes,yes,10,
000419,通程控股,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000419.jsonl,yes,yes,5,
000419,通程控股,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000419.jsonl,yes,yes,50,
000419,通程控股,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000419.jsonl,yes,yes,50,
000419,通程控股,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000419.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000419.json,yes,yes,1,
000419,通程控股,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/contact_profile/000419.json,no,yes,1,
000419,通程控股,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/business_scope/000419.json,no,yes,1,
000419,通程控股,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000419,outputs/harvest/cninfo_c_class/normalized/industry_profile/000419.json,no,yes,1,
000420,吉林化纤,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000420.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000420.json,yes,yes,1,
000420,吉林化纤,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000420.jsonl,yes,yes,9,
000420,吉林化纤,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000420.jsonl,yes,yes,11,
000420,吉林化纤,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000420.jsonl,yes,yes,5,
000420,吉林化纤,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000420.jsonl,yes,yes,50,
000420,吉林化纤,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_float_shareholders_profile/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/top_float_shareholders_profile/000420.jsonl,yes,yes,50,
000420,吉林化纤,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/raw/security_observe/000420.json,outputs/harvest/cninfo_c_class/normalized/security_observe/000420.json,yes,yes,1,
000420,吉林化纤,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/contact_profile/000420.json,no,yes,1,
000420,吉林化纤,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/business_scope/000420.json,no,yes,1,
000420,吉林化纤,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000420,outputs/harvest/cninfo_c_class/normalized/industry_profile/000420.json,no,yes,1,
000498,山东路桥,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/basic_profile/000498.json,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/000498.json,yes,yes,1,
000498,山东路桥,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/dividend_history/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000498.jsonl,yes,yes,14,
000498,山东路桥,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/executive_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/executive_profile/000498.jsonl,yes,yes,14,
000498,山东路桥,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/share_capital_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/share_capital_profile/000498.jsonl,yes,yes,5,
000498,山东路桥,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/raw/top_shareholders_profile/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/top_shareholders_profile/000498.jsonl,yes,yes,50,
