case_id,component,company_code,company_name,probe_dimension,current_probe_scope,proposed_probe_scope,max_request_count,expected_behavior,success_condition,failure_condition,risk_level,requires_approval
DLC003,restricted_shares_unlock,300009,安科生物,v1_baseline_replay,8 semi-annual tdate probes 2023-06-30 to 2026-07-03,unchanged v1 tdate set for v2 comparison replay,8,captured_normal,company-level record_count>=1 on any tdate,all probes company-level 0 rows after cap,low,yes
DLC003,restricted_shares_unlock,300009,安科生物,recent_12m_monthly,v1 8 semi-annual dates only,last 12 calendar month-end tdates systematic sweep no event guessing,12,captured_normal,company-level record_count>=1 on any monthly tdate,all monthly probes 0 rows,low,yes
DLC003,restricted_shares_unlock,300009,安科生物,recent_24m_quarterly,v1 8 semi-annual dates only,last 24 months quarter-end tdates Mar/Jun/Sep/Dec month-end calendar dates,8,captured_normal,company-level record_count>=1 on any quarterly tdate,all quarterly probes 0 rows,low,yes
DLC003,restricted_shares_unlock,300009,安科生物,reporting_window_quarterly,v1 8 semi-annual dates only,same quarter-end set as recent_24m_quarterly for disclosure-aligned windows deduped with quarterly row,8,captured_normal,company-level record_count>=1 in reporting window,all reporting-window probes 0 rows,low,yes
DLC003,restricted_shares_unlock,300009,安科生物,bounded_union_cap,v1 8 requests used in Phase1,v1 union recent_12m_monthly union recent_24m_quarterly deduped hard stop at cap,24,captured_normal,early stop on first company hit else exhaust cap with still_empty_but_valid,exhaust 24 requests with 0 company rows,medium,yes
DLC006,shareholder_change,000550,江铃汽车,v1_baseline_replay,5 mode/date combos desc and inc with 3 tdates,unchanged v1 param set for v2 comparison replay,5,captured_normal,company-level record_count>=1 on any v1 combo,all v1 combos 0 rows,low,yes
DLC006,shareholder_change,000550,江铃汽车,v1_modes_expanded_dates,v1 5 probes only,retain inc and desc modes add quarterly tdates last 12m not in v1 set up to 10 new combos,10,captured_normal,company-level hit on expanded inc or desc combo,all expanded combos 0 rows,low,yes
DLC006,shareholder_change,000550,江铃汽车,recent_12m_quarterly_inc,v1 inc with 3 tdates,type=inc with last 4 quarter-end tdates systematic no event guessing,4,captured_normal,inc mode company-level>=1 row,all inc quarterly 0 rows,low,yes
DLC006,shareholder_change,000550,江铃汽车,recent_24m_quarterly_both,v1 5 mode/date combos,type=inc and type=desc each with last 8 quarter-end tdates deduped,16,captured_normal,any mode-date pair company-level>=1,all 24m quarterly pairs 0 rows,medium,yes
DLC006,shareholder_change,000550,江铃汽车,bounded_union_cap,v1 5 requests used in Phase1,v1 union 12m quarterly union 24m both-mode union deduped hard stop at cap,20,captured_normal,early stop on first company hit else still_empty_but_valid after cap,exhaust 20 requests with 0 company rows,medium,yes
