case_id,company_code,check_name,status,notes
CE1E001,600000,overlap_863,pass,
CE1E001,600000,overlap_hold,pass,
CE1E001,600000,overlap_phase3,pass,
CE1E001,600000,overlap_phase35,pass,
CE1E001,600000,bse,pass,
CE1E001,600000,st_or_delist,pass,
CE1E001,600000,parent_found,pass,
CE1E002,600001,overlap_863,pass,
CE1E002,600001,overlap_hold,pass,
CE1E002,600001,overlap_phase3,pass,
CE1E002,600001,overlap_phase35,pass,
CE1E002,600001,bse,pass,
CE1E002,600001,st_or_delist,pass,
CE1E002,600001,parent_found,pass,
CE1E003,600005,overlap_863,pass,
CE1E003,600005,overlap_hold,pass,
CE1E003,600005,overlap_phase3,pass,
CE1E003,600005,overlap_phase35,pass,
CE1E003,600005,bse,pass,
CE1E003,600005,st_or_delist,pass,
CE1E003,600005,parent_found,pass,
CE1E004,600006,overlap_863,pass,
CE1E004,600006,overlap_hold,pass,
CE1E004,600006,overlap_phase3,pass,
CE1E004,600006,overlap_phase35,pass,
CE1E004,600006,bse,pass,
CE1E004,600006,st_or_delist,pass,
CE1E004,600006,parent_found,pass,
CE1E005,600008,overlap_863,pass,
CE1E005,600008,overlap_hold,pass,
CE1E005,600008,overlap_phase3,pass,
CE1E005,600008,overlap_phase35,pass,
CE1E005,600008,bse,pass,
CE1E005,600008,st_or_delist,pass,
CE1E005,600008,parent_found,pass,
CE1E006,600012,overlap_863,pass,
CE1E006,600012,overlap_hold,pass,
CE1E006,600012,overlap_phase3,pass,
CE1E006,600012,overlap_phase35,pass,
CE1E006,600012,bse,pass,
CE1E006,600012,st_or_delist,pass,
CE1E006,600012,parent_found,pass,
CE1E007,600015,overlap_863,pass,
CE1E007,600015,overlap_hold,pass,
CE1E007,600015,overlap_phase3,pass,
CE1E007,600015,overlap_phase35,pass,
CE1E007,600015,bse,pass,
CE1E007,600015,st_or_delist,pass,
CE1E007,600015,parent_found,pass,
CE1E008,600017,overlap_863,pass,
CE1E008,600017,overlap_hold,pass,
CE1E008,600017,overlap_phase3,pass,
CE1E008,600017,overlap_phase35,pass,
CE1E008,600017,bse,pass,
CE1E008,600017,st_or_delist,pass,
CE1E008,600017,parent_found,pass,
CE1E009,600018,overlap_863,pass,
CE1E009,600018,overlap_hold,pass,
CE1E009,600018,overlap_phase3,pass,
CE1E009,600018,overlap_phase35,pass,
CE1E009,600018,bse,pass,
CE1E009,600018,st_or_delist,pass,
CE1E009,600018,parent_found,pass,
CE1E010,600019,overlap_863,pass,
CE1E010,600019,overlap_hold,pass,
CE1E010,600019,overlap_phase3,pass,
CE1E010,600019,overlap_phase35,pass,
CE1E010,600019,bse,pass,
CE1E010,600019,st_or_delist,pass,
CE1E010,600019,parent_found,pass,
CE1E011,600021,overlap_863,pass,
CE1E011,600021,overlap_hold,pass,
CE1E011,600021,overlap_phase3,pass,
CE1E011,600021,overlap_phase35,pass,
CE1E011,600021,bse,pass,
CE1E011,600021,st_or_delist,pass,
CE1E011,600021,parent_found,pass,
CE1E012,600022,overlap_863,pass,
CE1E012,600022,overlap_hold,pass,
CE1E012,600022,overlap_phase3,pass,
CE1E012,600022,overlap_phase35,pass,
CE1E012,600022,bse,pass,
CE1E012,600022,st_or_delist,pass,
CE1E012,600022,parent_found,pass,
CE1E013,600025,overlap_863,pass,
CE1E013,600025,overlap_hold,pass,
CE1E013,600025,overlap_phase3,pass,
CE1E013,600025,overlap_phase35,pass,
CE1E013,600025,bse,pass,
CE1E013,600025,st_or_delist,pass,
CE1E013,600025,parent_found,pass,
CE1E014,600026,overlap_863,pass,
CE1E014,600026,overlap_hold,pass,
CE1E014,600026,overlap_phase3,pass,
CE1E014,600026,overlap_phase35,pass,
CE1E014,600026,bse,pass,
CE1E014,600026,st_or_delist,pass,
CE1E014,600026,parent_found,pass,
CE1E015,600027,overlap_863,pass,
CE1E015,600027,overlap_hold,pass,
CE1E015,600027,overlap_phase3,pass,
CE1E015,600027,overlap_phase35,pass,
CE1E015,600027,bse,pass,
CE1E015,600027,st_or_delist,pass,
CE1E015,600027,parent_found,pass,
CE1E016,600030,overlap_863,pass,
CE1E016,600030,overlap_hold,pass,
CE1E016,600030,overlap_phase3,pass,
CE1E016,600030,overlap_phase35,pass,
CE1E016,600030,bse,pass,
CE1E016,600030,st_or_delist,pass,
CE1E016,600030,parent_found,pass,
CE1E017,600032,overlap_863,pass,
CE1E017,600032,overlap_hold,pass,
CE1E017,600032,overlap_phase3,pass,
CE1E017,600032,overlap_phase35,pass,
CE1E017,600032,bse,pass,
CE1E017,600032,st_or_delist,pass,
CE1E017,600032,parent_found,pass,
CE1E018,600036,overlap_863,pass,
CE1E018,600036,overlap_hold,pass,
CE1E018,600036,overlap_phase3,pass,
CE1E018,600036,overlap_phase35,pass,
CE1E018,600036,bse,pass,
CE1E018,600036,st_or_delist,pass,
CE1E018,600036,parent_found,pass,
CE1E019,600037,overlap_863,pass,
CE1E019,600037,overlap_hold,pass,
CE1E019,600037,overlap_phase3,pass,
CE1E019,600037,overlap_phase35,pass,
CE1E019,600037,bse,pass,
CE1E019,600037,st_or_delist,pass,
CE1E019,600037,parent_found,pass,
CE1E020,600038,overlap_863,pass,
CE1E020,600038,overlap_hold,pass,
CE1E020,600038,overlap_phase3,pass,
CE1E020,600038,overlap_phase35,pass,
CE1E020,600038,bse,pass,
CE1E020,600038,st_or_delist,pass,
CE1E020,600038,parent_found,pass,
CE1E021,600039,overlap_863,pass,
CE1E021,600039,overlap_hold,pass,
CE1E021,600039,overlap_phase3,pass,
CE1E021,600039,overlap_phase35,pass,
CE1E021,600039,bse,pass,
CE1E021,600039,st_or_delist,pass,
CE1E021,600039,parent_found,pass,
CE1E022,600048,overlap_863,pass,
CE1E022,600048,overlap_hold,pass,
CE1E022,600048,overlap_phase3,pass,
CE1E022,600048,overlap_phase35,pass,
CE1E022,600048,bse,pass,
CE1E022,600048,st_or_delist,pass,
CE1E022,600048,parent_found,pass,
CE1E023,600050,overlap_863,pass,
CE1E023,600050,overlap_hold,pass,
CE1E023,600050,overlap_phase3,pass,
CE1E023,600050,overlap_phase35,pass,
CE1E023,600050,bse,pass,
CE1E023,600050,st_or_delist,pass,
CE1E023,600050,parent_found,pass,
CE1E024,600051,overlap_863,pass,
CE1E024,600051,overlap_hold,pass,
CE1E024,600051,overlap_phase3,pass,
CE1E024,600051,overlap_phase35,pass,
CE1E024,600051,bse,pass,
CE1E024,600051,st_or_delist,pass,
CE1E024,600051,parent_found,pass,
CE1E025,600052,overlap_863,pass,
CE1E025,600052,overlap_hold,pass,
CE1E025,600052,overlap_phase3,pass,
CE1E025,600052,overlap_phase35,pass,
CE1E025,600052,bse,pass,
CE1E025,600052,st_or_delist,pass,
CE1E025,600052,parent_found,pass,
CE1E026,600055,overlap_863,pass,
CE1E026,600055,overlap_hold,pass,
CE1E026,600055,overlap_phase3,pass,
CE1E026,600055,overlap_phase35,pass,
CE1E026,600055,bse,pass,
CE1E026,600055,st_or_delist,pass,
CE1E026,600055,parent_found,pass,
CE1E027,600056,overlap_863,pass,
