company_code,company_name,board,source_id,source_type,retrieval_status,case_result,http_status,business_code,harvest_result,raw_path,normalized_path,raw_written,normalized_written,record_count,error_message
000019,深粮控股,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000019.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000019.json,yes,yes,1,
000019,深粮控股,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000019.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000019.jsonl,yes,yes,19,
000019,深粮控股,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000019.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000019.jsonl,yes,yes,12,
000019,深粮控股,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000019.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000019.jsonl,yes,yes,5,
000019,深粮控股,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000019.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000019.jsonl,yes,yes,50,
000019,深粮控股,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000019.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000019.jsonl,yes,yes,50,
000019,深粮控股,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000019.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000019.json,yes,yes,1,
000019,深粮控股,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000019.json,no,yes,1,
000019,深粮控股,szse_main,cninfo_company_business_scope,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/business_scope/000019.json,no,yes,1,
000019,深粮控股,szse_main,cninfo_company_industry_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000019,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/industry_profile/000019.json,no,yes,1,
000026,飞亚达,szse_main,cninfo_company_basic_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/basic_profile/000026.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/company_basic_profile/000026.json,yes,yes,1,
000026,飞亚达,szse_main,cninfo_dividend_financing_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/dividend_history/000026.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/dividend_history/000026.jsonl,yes,yes,28,
000026,飞亚达,szse_main,cninfo_executive_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/executive_profile/000026.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/executive_profile/000026.jsonl,yes,yes,13,
000026,飞亚达,szse_main,cninfo_share_capital_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/share_capital_profile/000026.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/share_capital_profile/000026.jsonl,yes,yes,5,
000026,飞亚达,szse_main,cninfo_top_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_shareholders_profile/000026.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_shareholders_profile/000026.jsonl,yes,yes,50,
000026,飞亚达,szse_main,cninfo_top_float_shareholders_profile,direct,endpoint_found,pass,200,200,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/top_float_shareholders_profile/000026.jsonl,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/top_float_shareholders_profile/000026.jsonl,yes,yes,50,
000026,飞亚达,szse_main,cninfo_company_security_profile,observe_only,endpoint_found,observe_pass,200,,success,outputs/harvest/cninfo_c_class/phase2_smoke_200/raw/security_observe/000026.json,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/security_observe/000026.json,yes,yes,1,
000026,飞亚达,szse_main,cninfo_company_contact_profile,derived,derived_from_basic,pass,,,success,derived/from_basic_profile/000026,outputs/harvest/cninfo_c_class/phase2_smoke_200/normalized/contact_profile/000026.json,no,yes,1,
