item_id,category,status,path_or_ref,notes
ESH-NS-AP-01,universe_lock_csv,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_universe_lock_20260716.csv,DES101-105 locked; timeMark=threeMonth; varyType=b; approval_task_id=D-FM-54; sketch remains draft history
ESH-NS-AP-02,validation_rules_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_validation_rules_20260716.md,VR-ESH-NS-001-042; does not overwrite first-slice VR; lock status updated D-FM-54
ESH-NS-AP-03,approval_package_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_approval_package_20260716.md,STANDING_SCOPE_AUTHORIZED; live/runner NOT_APPROVED
ESH-NS-AP-04,command_draft_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_command_draft_20260716.md,draft only; flags not implemented; do not execute
ESH-NS-AP-05,tier1_fixtures_dir,ready,fixtures/d_class/executive_shareholding_next_slice/,9 files; synthetic; cninfo_called=false; denser-mode threeMonth+b
ESH-NS-AP-06,fixture_vr_test,ready,lab/test_cninfo_d_class_executive_shareholding_next_slice_fixtures.py,offline VR; ESH first + SC/RSU/EP/FIA/AT/SD freeze attestation
ESH-NS-AP-07,dfm54_evidence_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_dfm54_next_slice_approval_package_20260716.md,task wall + gates + allow-list notes
ESH-NS-AP-08,next_step_recommendation_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_approval_next_step_recommendation_20260716.md,runner extension next; ESS pause hold; live blocked
ESH-NS-AP-09,fixture_vr_matrix_csv,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_fixture_vr_matrix_20260716.csv,written by fixture test tearDown
ESH-NS-PL-01,planning_md,ready_readonly,plans/cninfo_d_class_executive_shareholding_next_slice_planning_20260716.md,D-FM-53 planning retained; READY_FOR_APPROVAL history
ESH-NS-PL-02,candidate_matrix_csv,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_candidate_matrix_20260716.csv,ESH rank1 primary; live/H3/H4 forbidden
ESH-NS-PL-03,universe_sketch_csv,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_universe_draft_sketch_20260716.csv,DES101-105; threeMonth+b; draft_not_locked history; do not mutate
ESH-NS-PL-04,validation_rules_md,ready,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_validation_rules_20260716.md,alias of AP-02; D-FM-53 history + D-FM-54 lock update
ESH-NS-PL-05,recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_recommendation_20260716.md,D-FM-53 planning recommendation retained
ESH-NS-PL-06,planning_summary_md,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_planning_summary_20260716.md,compact summary retained
ESH-NS-PL-07,next_step_recommendation_md,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_next_step_recommendation_20260716.md,D-FM-53 planning next-step retained; approval package supersedes path
ESH-NS-PL-08,caveat_ledger_csv,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_next_slice_final_caveat_ledger.csv,CAV-ESH-NS retained
ESH-NS-PL-09,dfm53_evidence_md,ready_readonly,outputs/validation/cninfo_d_class_executive_shareholding_dfm53_next_slice_planning_20260716.md,planning task wall retained
ESH-NS-PL-10,offline_smoke_test,ready_readonly,lab/test_cninfo_d_class_executive_shareholding_next_slice_planning_offline.py,D-FM-53 smoke retained; sketch still draft
