snapshot_module,normalized_field_name,source_id,current_status,source_priority,aggregation_rule,update_frequency_candidate,conflict_rule,notes
company_identity,company_code,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
company_identity,company_name,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
company_identity,legal_name,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
company_identity,english_name,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
governance_profile,legal_representative,cninfo_company_basic_profile,normalized_core,annual_report > cninfo_f10 > announcement,scalar_and_array_hybrid,medium,annual_report_preferred,困难样本/basic empty 敏感
company_identity,registered_address,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
company_identity,office_address,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
company_identity,listing_date,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,困难样本/basic empty 敏感
financial_snapshot,registered_capital,cninfo_company_basic_profile,normalized_core,annual_report > quarterly_report > cninfo_f10,scalar_pick_one_with_unit,high,numeric_tolerance_with_annual_report_preferred,困难样本/basic empty 敏感
investor_relation,company_website,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,困难样本/basic empty 敏感
business_profile,business_scope,cninfo_company_basic_profile,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,困难样本/basic empty 敏感
industry_profile,industry,cninfo_company_basic_profile,normalized_core,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,annual_report_preferred_else_latest_f10,困难样本/basic empty 敏感
securities_profile,listed_board,cninfo_company_basic_profile,normalized_core,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,困难样本/basic empty 敏感
securities_profile,exchange,cninfo_company_basic_profile,normalized_core,cninfo_f10 > market_data > annual_report,scalar_pick_one,medium,latest_valid_source,困难样本/basic empty 敏感
business_profile,main_business_summary,cninfo_company_basic_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,困难样本/basic empty 敏感
business_profile,company_profile_text,cninfo_company_basic_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,longest_valid_text_with_source_preference,困难样本/basic empty 敏感
company_identity,establishment_date,cninfo_company_basic_profile,normalized_core,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,latest_valid_source,candidate approval after patch only；未改 field inventory；未升格 normalized_core; 困难样本/basic empty 敏感
industry_profile,index_or_plate_labels,cninfo_company_basic_profile,review_later,annual_report > cninfo_f10 > announcement,scalar_pick_one,low,annual_report_preferred_else_latest_f10,困难样本/basic empty 敏感
investor_relation,postal_code,cninfo_company_basic_profile,raw_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
investor_relation,contact_email,cninfo_company_basic_profile,raw_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
investor_relation,contact_phone,cninfo_company_basic_profile,raw_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
investor_relation,contact_fax,cninfo_company_basic_profile,raw_only,cninfo_f10 > annual_report > announcement,scalar_pick_one,low,cninfo_f10_preferred,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
governance_profile,board_secretary_candidate,cninfo_company_basic_profile,raw_only,annual_report > cninfo_f10 > announcement,scalar_and_array_hybrid,medium,annual_report_preferred,raw_policy=keep_raw_only_permanently; 困难样本/basic empty 敏感
