path,sha256,role,task_id
outputs/validation/cninfo_d_class_equity_pledge_next_slice_universe_lock_20260715.csv,1e8ceb722d87427269c48867376380d02371a1af0cbac09b62a97dc7c5135384,frozen_prior,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,054cb015aebb6072f39becb7e13fd99cef57f0e614b13e34035f43c602708d4e,frozen_prior,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_first_slice/reports/d_class_equity_pledge_first_slice_live_report.csv,435b53bc9cc5360a0dc8843b81431bbc108b37a71fc80527d501bf420fc12387,frozen_prior,D-FM-12
outputs/validation/cninfo_d_class_shareholder_change_further_scale/reports/d_class_shareholder_change_further_scale_live_report.csv,55f71acc7b0d56e6f5e1995d7fd820f70d569df00d38d1b8f3d22d68ab121350,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_executive_shareholding_further_scale/reports/d_class_executive_shareholding_further_scale_live_report.csv,1d32b6f324948417b2726e0dd5bd637db1ce01e30e0fe29ae983cd3c4ab73d06,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_abnormal_trading_further_scale/reports/d_class_abnormal_trading_further_scale_live_report.csv,88d77c2b60bb28535a2d073009a0f734056ad995a0deb1b1f99d27300225253c,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_further_scale_universe_lock_20260716.csv,716636935613256edfcb7d870c12d992c0493d96c968cd8960f582fb7be9af76,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_further_scale/reports/d_class_equity_pledge_further_scale_live_report.csv,39b253e5cadad3302a022fbcf15ee6263a3d0141391cb6903f526b56c12df845,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200_universe_lock_20260716.csv,765c1dda7859bf439177fa80dac807ad6afdde87df2bbb3fe8ba0546938e1dea,dfm12_new,D-FM-12
outputs/validation/cninfo_d_class_equity_pledge_further_scale_s200/reports/d_class_equity_pledge_further_scale_s200_live_report.csv,e192255decf2e994bc2b6da5c27f8475965f124608303797607502c261d27cdc,dfm12_new,D-FM-12
