priority_tier,company_code,company_name,flag_category,source_id,source_logical,field_name,reason,f007v_pattern,f007v_text_sample,recommended_action
P0,002710,慈铭体检,missing_normalized_core,cninfo_company_industry_profile,industry,F032V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,002710,慈铭体检,missing_normalized_core,cninfo_company_industry_profile,industry,F044V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,601206,海尔施,missing_normalized_core,cninfo_company_industry_profile,industry,F032V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,601206,海尔施,missing_normalized_core,cninfo_company_industry_profile,industry,F044V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688235,百济神州,missing_normalized_core,cninfo_company_contact_profile,contact,F018V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688235,百济神州,missing_normalized_core,cninfo_company_business_scope,business_scope,F016V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688688,蚂蚁集团,missing_normalized_core,cninfo_company_industry_profile,industry,F032V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688688,蚂蚁集团,missing_normalized_core,cninfo_company_industry_profile,industry,F044V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688795,摩尔线程,missing_normalized_core,cninfo_company_contact_profile,contact,F014V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688795,摩尔线程,missing_normalized_core,cninfo_company_industry_profile,industry,F044V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688809,强一股份,missing_normalized_core,cninfo_company_contact_profile,contact,F014V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P0,688809,强一股份,missing_normalized_core,cninfo_company_industry_profile,industry,F044V,normalized_core 字段未填充 filled=0,,,人工核对 basic/derived 源 JSON；非 harvest 重跑
P1,000011,深物业A,dividend_parse,cninfo_dividend_financing_profile,dividend_history,F007V,dividend_parse_status=needs_review · period=1995年报,送股/转增+派现组合,10送1派1.00元,人工 review
P1,000655,金岭矿业,dividend_parse,cninfo_dividend_financing_profile,dividend_history,F007V,dividend_parse_status=needs_review · period=1995年报,其他无法解析文本,94和95未分配利润均结转至上市后分配,人工 review
P1,000905,厦门港务,dividend_parse,cninfo_dividend_financing_profile,dividend_history,F007V,dividend_parse_status=needs_review · period=2006三季报,送股/转增组合,10转增8 股,人工 review
P1,002019,亿帆医药,dividend_parse,cninfo_dividend_financing_profile,dividend_history,F007V,dividend_parse_status=needs_review · period=2005年报,含税/不含税复杂表达,10派1.5 元（含税）,parser patch 候选（重复 pattern）
