caveat_id,scope,case_id,company_code,component,caveat_type,caveat_description,allowed_interpretation,forbidden_interpretation,next_action,notes
CAV-ESH-NS-PL-001,track,,,executive_shareholding,next_slice_scope,only 5-case DES101-DES105 next-slice executed; not full-market executive_shareholding production coverage,next-slice live evidence supports shared threeMonth+b leader/detail SECCODE filter path for selected universe,verified; production_ready; testing_stable_sample; full market rollout,no expansion without separate package; see commit boundary then next D candidate
CAV-ESH-NS-PL-002,density,ALL,,executive_shareholding,density_cite_not_full_company_found,priority2 threeMonth+b market-section density cite does not imply every DES company returns found rows; live hit only DES101 (records=2),DES102-104 empty_but_valid legal under captured_normal_or_empty_but_valid; DES105 empty control matched,claim all DES101-105 found; treat empty as endpoint failure; upgrade density cite to company found,retain density caveat; optional further-scale sample deferred
CAV-ESH-NS-PL-003,outcome,DES101,002415,executive_shareholding,found_path_partial,DES101 found with 2 structured rows proves company-level found branch on denser window for this case only,found-path exercised for DES101; lineage discovered; not production_ready,found-path proven for all companies; full-market found coverage,hold DES101 as sole found in this slice
CAV-ESH-NS-PL-004,outcome,DES102-105,,executive_shareholding,legal_empty_majority,four of five cases empty_but_valid after SECCODE filter on shared probe,empty legal when expectation allows; denser window still permits company empty,force found via oneMonth reopen; retag empty as failure,no retag; no first-slice mutate
CAV-ESH-NS-PL-005,exclusion,,688671,,known_event_separation,688671 DLC003R excluded from next-slice primary cases by design,DLC003R remains on closed known-event track,DLC003R rerun via next-slice,no DLC003R reopen
CAV-ESH-NS-PL-006,exclusion,,301259,,known_event_separation,301259 DLC006R excluded from next-slice primary cases by design; D-FM-02 did not reopen,DLC006R remains on closed known-event track,DLC006R reopen; disclosure promoted to captured_normal,no DLC006R reopen
CAV-ESH-NS-PL-007,freeze,ALL,,executive_shareholding,first_slice_frozen,DES001-005 universe_lock/live/dry-run roots must not be mutated by next-slice closure,reference first-slice sparse-oneMonth evidence only,retag DES001; re-live DES001-005; overwrite first-slice live_report,sha256 freeze attestation MATCH
CAV-ESH-NS-PL-008,freeze,ALL,,cross_track,sc_rsu_ep_fia_at_sd_frozen,SC/RSU/EP/FIA/AT/SD locks and dry-run roots frozen read-only during ESH next-slice closure,capital tracks remain isolated,mutate peer dry-run reports; flip other-component live gates via this package,sha256 freeze attestation MATCH
CAV-ESH-NS-PL-009,boundary,,,executive_shareholding_summary,ess_h3_h4_not_reopened,ESS summary H3/H4 remain paused_pending_devtools; detail next-slice closure must not be read as H4 reopen,honest separation of detail next-slice vs summary probe,force H3/H4 blind probe; claim summary endpoint solved via detail closure,keep ess_h3_h4=paused
CAV-ESH-NS-PL-010,template,ALL,,executive_shareholding,live_gate_template_print,live summary template may still print live_gate=NOT_APPROVED while D-FM-01 already executed bounded live under R19 standing scope,historical template wording is not a blocker for standing D live; execution_gate=PASS_WITH_CAVEAT is authoritative for this slice,reinterpret template print as LIVE_NOT_APPROVED blocker for next standing D live; invent Level-2 phrase,document only; do not flip template constants in this closure
CAV-ESH-NS-PL-011,signoff,ALL,,executive_shareholding,not_verified,closure PASS_WITH_CAVEAT is formal offline sign-off before commit boundary only; not production signoff,next-slice track may proceed to commit boundary review,verified; production_ready; automatic harvest promotion; bare PASS,commit boundary next; human/controller gate required
