company_code,company_name,board,source_id,retrieval_status,final_retrieval_status,http_status,first_result_code,final_result_code,retry_count,used_orgid_variant,error_message,request_url
600112,*ST天成,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600112&orgId=gssh0600112
600112,*ST天成,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600112&orgId=gssh0600112
600112,*ST天成,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600112&orgId=gssh0600112
600112,*ST天成,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600112&orgId=gssh0600112
600112,*ST天成,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600112&orgId=gssh0600112
600112,*ST天成,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600112&orgId=gssh0600112
600247,*ST成城,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600247&orgId=gssh0600247
600247,*ST成城,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600247&orgId=gssh0600247
600247,*ST成城,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600247&orgId=gssh0600247
600247,*ST成城,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600247&orgId=gssh0600247
600247,*ST成城,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600247&orgId=gssh0600247
600247,*ST成城,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600247&orgId=gssh0600247
600700,*ST数码,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600700&orgId=gssh0600700
600700,*ST数码,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600700&orgId=gssh0600700
600700,*ST数码,sse_main,cninfo_executive_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600700
600700,*ST数码,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600700&orgId=gssh0600700
600700,*ST数码,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600700&orgId=gssh0600700
600700,*ST数码,sse_main,cninfo_top_float_shareholders_profile,blocked,blocked,500,,,0,false,response_not_json,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600700
600253,天方药业,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600253&orgId=gssh0600253
600253,天方药业,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600253&orgId=gssh0600253
600253,天方药业,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600253&orgId=gssh0600253
600253,天方药业,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600253&orgId=gssh0600253
600253,天方药业,sse_main,cninfo_top_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenStockholders?scode=600253&orgId=gssh0600253
600253,天方药业,sse_main,cninfo_top_float_shareholders_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getTopTenCirculatingStockholders?scode=600253&orgId=gssh0600253
600842,中西药业,sse_main,cninfo_company_basic_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP or JSON code not success,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600842&orgId=gssh0600842
600842,中西药业,sse_main,cninfo_dividend_financing_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyHisDividend?scode=600842&orgId=gssh0600842
600842,中西药业,sse_main,cninfo_executive_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/companyOverview/getCompanyExecutives?scode=600842&orgId=gssh0600842
600842,中西药业,sse_main,cninfo_share_capital_profile,http_error,http_error,500,9240002,9240002,0,true,HTTP 500,https://www.cninfo.com.cn/data20/stockholderCapital/getStockStructure?scode=600842&orgId=gssh0600842
