company_code,company_name,source_root_role,snapshot_candidate_status,caveat_level,qa_outcome,snapshot_status,snapshot_file_exists,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,merge_manifest_sources_resolved,merge_routing_notes,notes
000017,深中华A,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
000070,特发信息,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000301,东方盛虹,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000400,许继电气,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000426,兴业银锡,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000430,张家界,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000520,凤凰航运,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000530,冰山冷热,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,25,10,,documented_caveat_or_quality_flags
000532,华金资本,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000555,神州信息,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000561,烽火电子,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000572,海马汽车,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000632,ST三木,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000635,英力特,original,included_with_caveat,low,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000661,长春高新,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000702,正虹科技,original,included_with_caveat,medium,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000705,浙江震元,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
000709,河钢股份,original,included,none,qa_ok_with_caveat,complete_with_caveat,true,12,5,1,0,26,10,,documented_caveat_or_quality_flags
