field_id,module_id,primary_track,existing_catalog_ref,existing_schema_ref,coverage_status,evidence_root_hint,gap_reason
M01.primary_identity.company_code,M01,C,cninfo_company_basic_profile:ASECCODE,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.primary_identity.stock_short_name,M01,C,cninfo_company_basic_profile:ASECNAME,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.primary_identity.legal_name,M01,C,cninfo_company_basic_profile:ORGNAME,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.primary_identity.english_name,M01,C,cninfo_company_basic_profile:F001V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.primary_identity.former_name,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.unified_social_credit_code,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.organization_code,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.internal_company_id,M01,C,,,partial,,尚无采集映射
M01.primary_identity.exchange_internal_id,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.disclosure_id,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.short_name_change_history,M01,C,,,not_modeled,,尚无采集映射
M01.primary_identity.code_change_history,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.legal_representative,M01,C,cninfo_company_basic_profile:F003V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.legal_registry.registered_capital,M01,C,cninfo_company_basic_profile:F007N,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.legal_registry.paid_in_capital,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.establishment_date,M01,C,cninfo_company_basic_profile:F010D,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.legal_registry.business_term,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.registered_address,M01,C,cninfo_company_basic_profile:F004V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.legal_registry.office_address,M01,C,cninfo_company_basic_profile:F005V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.legal_registry.registration_authority,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.enterprise_nature,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.operating_status,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.company_type,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.incorporation_method,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.predecessor,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.shareholding_reform_history,M01,C,,,not_modeled,,尚无采集映射
M01.legal_registry.business_registration_change_history,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.listing_date,M01,C,cninfo_company_basic_profile:F006D,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.listing_identity.exchange,M01,C,cninfo_company_basic_profile:(derived)exchange,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.listing_identity.listed_board,M01,C,cninfo_company_basic_profile:MARKET,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.listing_identity.security_category,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.stock_category,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.ipo_price,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.ipo_shares,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.ipo_proceeds,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.listing_status,M01,C,cninfo_company_security_profile:(n/a),schemas/c_class/c_company_security_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.listing_identity.trading_status,M01,C,cninfo_company_security_profile:tradingStatus,schemas/c_class/c_company_security_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.listing_identity.suspension_resumption,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.special_treatment,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.delisting_risk_warning,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.delisting,M01,C,cninfo_company_security_profile:delisted,schemas/c_class/c_company_security_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.listing_identity.board_transfer,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.index_constituent,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.margin_trading_target,M01,C,,,not_modeled,,尚无采集映射
M01.listing_identity.stock_connect_target,M01,C,cninfo_company_security_profile:sshk|cninfo_company_security_profile:szhk,schemas/c_class/c_company_security_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.company_website,M01,C,cninfo_company_contact_profile:F011V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.contact_disclosure.contact_phone,M01,C,cninfo_company_contact_profile:F013V,schemas/c_class/c_company_basic_profile.schema.json,candidate,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.contact_disclosure.contact_fax,M01,C,cninfo_company_contact_profile:F014V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.contact_email,M01,C,cninfo_company_contact_profile:F012V,schemas/c_class/c_company_basic_profile.schema.json,candidate,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M01.contact_disclosure.ir_phone,M01,C,,,not_modeled,,尚无采集映射
M01.contact_disclosure.ir_email,M01,C,,,not_modeled,,尚无采集映射
M01.contact_disclosure.board_secretary_contact,M01,C,cninfo_company_contact_profile:F018V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.securities_affairs_representative,M01,C,cninfo_company_contact_profile:F018V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.office_address,M01,C,cninfo_company_basic_profile:F005V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.postal_code,M01,C,cninfo_company_contact_profile:F006V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/,
M01.contact_disclosure.designated_disclosure_media,M01,C,,,not_modeled,,尚无采集映射
M01.contact_disclosure.announcement_website,M01,C,,,not_modeled,,尚无采集映射
M01.contact_disclosure.interactive_platform_url,M01,C,,,not_modeled,,尚无采集映射
M01.contact_disclosure.official_wechat_account,M01,C,,,not_modeled,,尚无采集映射
M02.main_business.main_business_summary,M02,none,cninfo_company_business_scope:F015V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M02.main_business.business_scope,M02,none,cninfo_company_business_scope:F016V,schemas/c_class/c_company_basic_profile.schema.json,partial,outputs/harvest/cninfo_c_class/normalized/company_basic_profile/,
M02.main_business.zh_53f7c400d0,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_56d1607262,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_cd805284df,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_581778ce60,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_80352f1eab,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_7253246b0d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_b7dcb4ac97,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_93e5ac5de2,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.main_business.zh_c4ca2d1372,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_abc0ac7995,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_f169e62c64,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_540778c99a,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_0ef0d64de9,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_5e22c44d04,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_036694368c,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_4d1b674327,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_cd805284df,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_73c4ffe554,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_61af25d349,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_31ce1fba38,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_1dff047020,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_009200773b,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_32c808cbe5,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.products_services.zh_ffd36194f6,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_0fbf81fe9c,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_656d37e66d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_7477c06aa2,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_47bd108ed0,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_f58eb48d46,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_1015352380,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_56769e03db,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_95c39407c4,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_a30467b6f2,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_073b73c937,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_bffe9e031d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_6f61fe239d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_6dc9b21730,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.business_model.zh_52230be1b6,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_fa1ecc2d8c,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_6cfc1d2ade,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_e3b56a8b93,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_e13278ecbd,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_27ba3a583d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_5ca8dcb5a1,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_faa2d9999d,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_0696f122b8,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_28b0f963ae,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_7a6cddf8e9,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.regional_market.zh_9f62c85405,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_77ca98f0d0,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_cf63fb1902,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_6b9e6e8c4b,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_6bb35782b0,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_db26d3e718,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_fbc0728d13,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_612a969098,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_3127655a2b,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_af85e6d2a9,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_c6c0bc81e0,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
M02.supply_chain_position.zh_e1db162d9f,M02,none,,,defer,,依赖年报正文/IR/外部源，本阶段不建模
