company_code,company_name,case_id,cohort
300054,鼎龙股份,AD2E1101,next_scale_listing_aware
300056,中创环保,AD2E1102,next_scale_listing_aware
300058,蓝色光标,AD2E1103,next_scale_listing_aware
300059,东方财富,AD2E1104,next_scale_listing_aware
300061,旗天科技,AD2E1105,next_scale_listing_aware
300062,中能电气,AD2E1106,next_scale_listing_aware
300063,天龙集团,AD2E1107,next_scale_listing_aware
300065,海兰信,AD2E1108,next_scale_listing_aware
300066,三川智慧,AD2E1109,next_scale_listing_aware
300070,碧水源,AD2E1110,next_scale_listing_aware
300072,海新能科,AD2E1111,next_scale_listing_aware
300073,当升科技,AD2E1112,next_scale_listing_aware
300075,数字政通,AD2E1113,next_scale_listing_aware
300078,思创智联,AD2E1114,next_scale_listing_aware
300079,数码视讯,AD2E1115,next_scale_listing_aware
300080,易成新能,AD2E1116,next_scale_listing_aware
300082,奥克股份,AD2E1117,next_scale_listing_aware
300083,创世纪,AD2E1118,next_scale_listing_aware
300085,银之杰,AD2E1119,next_scale_listing_aware
300086,康芝药业,AD2E1120,next_scale_listing_aware
300092,科新机电,AD2E1121,next_scale_listing_aware
300094,国联水产,AD2E1122,next_scale_listing_aware
300097,智云股份,AD2E1123,next_scale_listing_aware
300098,高新兴,AD2E1124,next_scale_listing_aware
300126,锐奇股份,AD2E1125,next_scale_listing_aware
301047,义翘神州,AD2E1126,next_scale_listing_aware
301051,信濠光电,AD2E1127,next_scale_listing_aware
301060,兰卫医学,AD2E1128,next_scale_listing_aware
301087,可孚医疗,AD2E1129,next_scale_listing_aware
301089,拓新药业,AD2E1130,next_scale_listing_aware
301106,骏成科技,AD2E1131,next_scale_listing_aware
301119,正强股份,AD2E1132,next_scale_listing_aware
301156,美农生物,AD2E1133,next_scale_listing_aware
301167,建研设计,AD2E1134,next_scale_listing_aware
301171,易点天下,AD2E1135,next_scale_listing_aware
301188,力诺药包,AD2E1136,next_scale_listing_aware
301195,北路智控,AD2E1137,next_scale_listing_aware
301211,亨迪药业,AD2E1138,next_scale_listing_aware
301212,联盛化学,AD2E1139,next_scale_listing_aware
301229,纽泰格,AD2E1140,next_scale_listing_aware
301231,荣信文化,AD2E1141,next_scale_listing_aware
301239,普瑞眼科,AD2E1142,next_scale_listing_aware
301252,同星科技,AD2E1143,next_scale_listing_aware
301255,通力科技,AD2E1144,next_scale_listing_aware
301256,华融化学,AD2E1145,next_scale_listing_aware
301257,普蕊斯,AD2E1146,next_scale_listing_aware
301260,格力博,AD2E1147,next_scale_listing_aware
301267,华厦眼科,AD2E1148,next_scale_listing_aware
301270,汉仪股份,AD2E1149,next_scale_listing_aware
301288,清研环境,AD2E1150,next_scale_listing_aware
