company_code,company_name,exchange,board,cninfo_announcement_query_code,cninfo_stock_code,cninfo_org_id,category_key,category_name_cn,priority,data_type,matched_keyword,matched_optional_keyword,matched_exclude_keyword,rule_confidence,retrieval_strategy,match_reason,announcement_title,announcement_type,publish_time,source_url,pdf_url,validation_status,failure_reason,access_method,http_status_code,crawl_time,notes
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:31.547326+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,上海浦东发展银行股份有限公司2026年第一季度报告,01010503||010113||010305,2026-04-29T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-30/1225261168.PDF,success,success,HTTP,,2026-07-02T03:28:32.589122+00:00,
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:33.409359+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,上海浦东发展银行股份有限公司2025年度利润分配方案公告,01010503||010113||011301,2026-03-30T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-03-31/1225062338.PDF,success,success,HTTP,,2026-07-02T03:28:34.361602+00:00,
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海市联合律师事务所关于上海浦东发展银行股份有限公司2025年年度股东会之法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392372.PDF,success,success,HTTP,,2026-07-02T03:28:35.212879+00:00,
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海浦东发展银行股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225392362.PDF,success,success,HTTP,,2026-07-02T03:28:35.212898+00:00,
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,上海浦东发展银行股份有限公司关于召开2025年年度股东会的通知,01010503||010113||011901,2026-06-04T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-05/1225352707.PDF,success,success,HTTP,,2026-07-02T03:28:35.212910+00:00,
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:36.108121+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:37.001627+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:37.829380+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:38.724987+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:39.597098+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:40.455442+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:41.267633+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:42.216766+00:00,no announcement matched retrieval strategy keywords
600000,浦发银行,SSE,主板,600000,600000,gssh0600000,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:43.275869+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:45.283200+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,quarterly_report,季报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:46.221654+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:47.030004+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,dividend_distribution,权益分派/分红,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:47.990828+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,广州白云国际机场股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391628.PDF,success,success,HTTP,,2026-07-02T03:28:48.869714+00:00,
600004,白云机场,SSE,主板,600004,600004,gssh0600004,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京市奋迅律师事务所关于广州白云国际机场股份有限公司2025年年度股东会有关事宜的法律意见书,01010901||010113||011999||012903,2026-06-26T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-27/1225391624.PDF,success,success,HTTP,,2026-07-02T03:28:48.869729+00:00,
600004,白云机场,SSE,主板,600004,600004,gssh0600004,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,广州白云国际机场股份有限公司2025年度股东会会议材料,01010503||010113||011906,2026-06-17T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-06-18/1225376422.PDF,success,success,HTTP,,2026-07-02T03:28:48.869739+00:00,
600004,白云机场,SSE,主板,600004,600004,gssh0600004,board_meeting,董事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:49.659557+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,supervisory_board,监事会,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:50.596332+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,regulatory_inquiry,监管问询/监管函,P1,risk_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:51.602001+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,penalty_litigation,处罚/诉讼,P1,risk_event_candidate,,,,none,semantic_later,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:52.635413+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,share_repurchase,回购,P1,capital_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:53.561632+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,private_placement,定增,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:54.355333+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,major_asset_restructuring,重大资产重组,P1,capital_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:55.243772+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,equity_incentive,股权激励,P1,governance_event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:56.022229+00:00,no announcement matched retrieval strategy keywords
600004,白云机场,SSE,主板,600004,600004,gssh0600004,share_unlock,限售解禁,P1/P2,market_event_candidate,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:56.990129+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,semi_annual_report,半年报,P1,document,,,,none,long_window_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:57.874040+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,quarterly_report,季报,P1,document,第一季度报告;季度报告,一季度报告,,high,long_window_keyword,rule_match,东风汽车股份有限公司2026年第一季度报告,01010503||010113||010305,2026-04-28T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-29/1225235649.PDF,success,success,HTTP,,2026-07-02T03:28:58.674821+00:00,
600006,东风股份,SSE,主板,600006,600006,gssh0600006,performance_forecast,业绩预告,P1,event_candidate,,,,none,expanded_keyword,no_match,,,,,,failed,no_matching_announcement,HTTP,,2026-07-02T03:28:59.492504+00:00,no announcement matched retrieval strategy keywords
600006,东风股份,SSE,主板,600006,600006,gssh0600006,dividend_distribution,权益分派/分红,P1,event_candidate,利润分配,,,medium,expanded_keyword,rule_match,东风汽车股份有限公司关于2025年度拟不进行利润分配的公告,01010503||010113||011301,2026-04-22T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-04-23/1225153468.PDF,success,success,HTTP,,2026-07-02T03:29:00.378298+00:00,
600006,东风股份,SSE,主板,600006,600006,gssh0600006,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,北京市通商律师事务所关于东风汽车股份有限公司2025年年度股东会的法律意见书,01010901||010113||011999||012903,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225321307.PDF,success,success,HTTP,,2026-07-02T03:29:01.177591+00:00,
600006,东风股份,SSE,主板,600006,600006,gssh0600006,shareholder_meeting,股东大会,P1,governance_event_candidate,股东会,,,medium,strict_keyword,rule_match,东风汽车股份有限公司2025年年度股东会决议公告,01010503||010113||011905,2026-05-20T16:00:00+00:00,,http://static.cninfo.com.cn/finalpage/2026-05-21/1225321302.PDF,success,success,HTTP,,2026-07-02T03:29:01.177610+00:00,
