company_code,company_name,case_id,cohort
300335,迪森股份,AD2E1201,next_scale_listing_aware
300350,华鹏飞,AD2E1202,next_scale_listing_aware
300354,东华测试,AD2E1203,next_scale_listing_aware
300368,汇金股份,AD2E1204,next_scale_listing_aware
300369,绿盟科技,AD2E1205,next_scale_listing_aware
300377,赢时胜,AD2E1206,next_scale_listing_aware
300380,安硕信息,AD2E1207,next_scale_listing_aware
300390,天华新能,AD2E1208,next_scale_listing_aware
300409,道氏技术,AD2E1209,next_scale_listing_aware
300425,中建环能,AD2E1210,next_scale_listing_aware
300434,金石亚药,AD2E1211,next_scale_listing_aware
300443,金雷股份,AD2E1212,next_scale_listing_aware
300502,新易盛,AD2E1213,next_scale_listing_aware
300505,川金诺,AD2E1214,next_scale_listing_aware
300512,中亚股份,AD2E1215,next_scale_listing_aware
300516,久之洋,AD2E1216,next_scale_listing_aware
300522,世名科技,AD2E1217,next_scale_listing_aware
300530,领湃科技,AD2E1218,next_scale_listing_aware
300533,冰川网络,AD2E1219,next_scale_listing_aware
300540,蜀道装备,AD2E1220,next_scale_listing_aware
300552,万集科技,AD2E1221,next_scale_listing_aware
300583,赛托生物,AD2E1222,next_scale_listing_aware
300612,宣亚国际,AD2E1223,next_scale_listing_aware
300614,百川畅银,AD2E1224,next_scale_listing_aware
300621,维业股份,AD2E1225,next_scale_listing_aware
301528,多浦乐,AD2E1226,next_scale_listing_aware
301551,无线传媒,AD2E1227,next_scale_listing_aware
301577,美信科技,AD2E1228,next_scale_listing_aware
301578,辰奕智能,AD2E1229,next_scale_listing_aware
301588,美新科技,AD2E1230,next_scale_listing_aware
301589,诺瓦星云,AD2E1231,next_scale_listing_aware
301603,乔锋智能,AD2E1232,next_scale_listing_aware
301613,新铝时代,AD2E1233,next_scale_listing_aware
301626,苏州天脉,AD2E1234,next_scale_listing_aware
302132,中航成飞,AD2E1235,next_scale_listing_aware
600000,浦发银行,AD2E1236,next_scale_listing_aware
600004,白云机场,AD2E1237,next_scale_listing_aware
600006,东风股份,AD2E1238,next_scale_listing_aware
600007,中国国贸,AD2E1239,next_scale_listing_aware
600008,首创环保,AD2E1240,next_scale_listing_aware
600010,包钢股份,AD2E1241,next_scale_listing_aware
600011,华能国际,AD2E1242,next_scale_listing_aware
600012,皖通高速,AD2E1243,next_scale_listing_aware
600015,华夏银行,AD2E1244,next_scale_listing_aware
600017,日照港,AD2E1245,next_scale_listing_aware
600018,上港集团,AD2E1246,next_scale_listing_aware
600020,中原高速,AD2E1247,next_scale_listing_aware
600021,上海电力,AD2E1248,next_scale_listing_aware
600022,山东钢铁,AD2E1249,next_scale_listing_aware
600023,浙能电力,AD2E1250,next_scale_listing_aware
