company_code,company_name,raw_file,normalized_file,event_count,before_needs_review_events,after_needs_review_events,before_company_parse_status,after_company_parse_status,file_changed
000009,中国宝安,outputs/harvest/cninfo_c_class/raw/dividend_history/000009.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000009.jsonl,22,0,0,partial,partial,no
000011,深物业A,outputs/harvest/cninfo_c_class/raw/dividend_history/000011.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000011.jsonl,17,1,1,partial,partial,no
000021,深科技,outputs/harvest/cninfo_c_class/raw/dividend_history/000021.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000021.jsonl,33,1,0,partial,partial,yes
000034,神州数码,outputs/harvest/cninfo_c_class/raw/dividend_history/000034.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000034.jsonl,14,0,0,partial,partial,no
000037,深南电A,outputs/harvest/cninfo_c_class/raw/dividend_history/000037.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000037.jsonl,15,1,0,partial,partial,yes
000050,深天马A,outputs/harvest/cninfo_c_class/raw/dividend_history/000050.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000050.jsonl,23,0,0,partial,partial,no
000055,方大集团,outputs/harvest/cninfo_c_class/raw/dividend_history/000055.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000055.jsonl,27,1,0,partial,partial,yes
000069,华侨城A,outputs/harvest/cninfo_c_class/raw/dividend_history/000069.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000069.jsonl,23,0,0,partial,partial,yes
000155,川能动力,outputs/harvest/cninfo_c_class/raw/dividend_history/000155.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000155.jsonl,12,1,0,partial,parsed,yes
000166,申万宏源,outputs/harvest/cninfo_c_class/raw/dividend_history/000166.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000166.jsonl,12,0,0,partial,partial,no
000419,通程控股,outputs/harvest/cninfo_c_class/raw/dividend_history/000419.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000419.jsonl,19,0,0,partial,partial,yes
000420,吉林化纤,outputs/harvest/cninfo_c_class/raw/dividend_history/000420.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000420.jsonl,9,0,0,partial,partial,no
000498,山东路桥,outputs/harvest/cninfo_c_class/raw/dividend_history/000498.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000498.jsonl,14,0,0,partial,partial,no
000550,江铃汽车,outputs/harvest/cninfo_c_class/raw/dividend_history/000550.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000550.jsonl,28,1,0,partial,partial,yes
000557,西部创业,outputs/harvest/cninfo_c_class/raw/dividend_history/000557.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000557.jsonl,10,0,0,partial,partial,no
000559,万向钱潮,outputs/harvest/cninfo_c_class/raw/dividend_history/000559.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000559.jsonl,32,1,0,partial,partial,yes
000576,甘化科工,outputs/harvest/cninfo_c_class/raw/dividend_history/000576.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000576.jsonl,8,0,0,partial,partial,no
000589,贵州轮胎,outputs/harvest/cninfo_c_class/raw/dividend_history/000589.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000589.jsonl,20,0,0,partial,partial,no
000595,*ST宝实,outputs/harvest/cninfo_c_class/raw/dividend_history/000595.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000595.jsonl,5,0,0,parsed,parsed,no
000596,古井贡酒,outputs/harvest/cninfo_c_class/raw/dividend_history/000596.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000596.jsonl,25,1,0,partial,parsed,yes
000619,海螺新材,outputs/harvest/cninfo_c_class/raw/dividend_history/000619.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000619.jsonl,22,1,0,partial,partial,yes
000629,钒钛股份,outputs/harvest/cninfo_c_class/raw/dividend_history/000629.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000629.jsonl,16,0,0,partial,partial,no
000630,铜陵有色,outputs/harvest/cninfo_c_class/raw/dividend_history/000630.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000630.jsonl,31,1,0,partial,partial,yes
000637,茂化实华,outputs/harvest/cninfo_c_class/raw/dividend_history/000637.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000637.jsonl,26,1,0,partial,partial,yes
000655,金岭矿业,outputs/harvest/cninfo_c_class/raw/dividend_history/000655.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000655.jsonl,20,1,1,partial,partial,no
000656,*ST金科,outputs/harvest/cninfo_c_class/raw/dividend_history/000656.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000656.jsonl,14,0,0,partial,partial,no
000663,永安林业,outputs/harvest/cninfo_c_class/raw/dividend_history/000663.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000663.jsonl,7,0,0,partial,partial,no
000670,盈方微,outputs/harvest/cninfo_c_class/raw/dividend_history/000670.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000670.jsonl,4,0,0,parsed,parsed,no
000677,ST海龙,outputs/harvest/cninfo_c_class/raw/dividend_history/000677.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000677.jsonl,8,0,0,partial,partial,no
000710,贝瑞基因,outputs/harvest/cninfo_c_class/raw/dividend_history/000710.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000710.jsonl,2,0,0,partial,partial,no
000713,国投丰乐,outputs/harvest/cninfo_c_class/raw/dividend_history/000713.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000713.jsonl,25,0,0,partial,partial,no
000723,美锦能源,outputs/harvest/cninfo_c_class/raw/dividend_history/000723.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000723.jsonl,9,0,0,partial,partial,yes
000729,燕京啤酒,outputs/harvest/cninfo_c_class/raw/dividend_history/000729.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000729.jsonl,29,1,0,partial,partial,yes
000735,罗牛山,outputs/harvest/cninfo_c_class/raw/dividend_history/000735.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000735.jsonl,12,0,0,partial,partial,no
000736,中交发展,outputs/harvest/cninfo_c_class/raw/dividend_history/000736.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000736.jsonl,13,0,0,partial,partial,no
000756,新华制药,outputs/harvest/cninfo_c_class/raw/dividend_history/000756.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000756.jsonl,28,0,0,partial,partial,no
000757,浩物股份,outputs/harvest/cninfo_c_class/raw/dividend_history/000757.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000757.jsonl,6,0,0,partial,partial,no
000761,本钢板材,outputs/harvest/cninfo_c_class/raw/dividend_history/000761.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000761.jsonl,20,0,0,parsed,parsed,no
000777,中核科技,outputs/harvest/cninfo_c_class/raw/dividend_history/000777.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000777.jsonl,26,1,0,partial,partial,yes
000786,北新建材,outputs/harvest/cninfo_c_class/raw/dividend_history/000786.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000786.jsonl,29,1,0,partial,partial,yes
000789,万年青,outputs/harvest/cninfo_c_class/raw/dividend_history/000789.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000789.jsonl,22,1,0,partial,partial,yes
000795,英洛华,outputs/harvest/cninfo_c_class/raw/dividend_history/000795.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000795.jsonl,8,0,0,partial,partial,no
000803,山高环能,outputs/harvest/cninfo_c_class/raw/dividend_history/000803.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000803.jsonl,5,0,0,partial,partial,no
000833,粤桂股份,outputs/harvest/cninfo_c_class/raw/dividend_history/000833.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000833.jsonl,19,0,0,partial,partial,no
000858,五粮液,outputs/harvest/cninfo_c_class/raw/dividend_history/000858.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000858.jsonl,27,0,0,partial,partial,no
000878,云南铜业,outputs/harvest/cninfo_c_class/raw/dividend_history/000878.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000878.jsonl,17,1,0,partial,partial,yes
000890,法尔胜,outputs/harvest/cninfo_c_class/raw/dividend_history/000890.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000890.jsonl,13,1,0,partial,partial,yes
000895,双汇发展,outputs/harvest/cninfo_c_class/raw/dividend_history/000895.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000895.jsonl,36,1,0,partial,partial,yes
000900,现代投资,outputs/harvest/cninfo_c_class/raw/dividend_history/000900.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000900.jsonl,28,0,0,partial,partial,no
000905,厦门港务,outputs/harvest/cninfo_c_class/raw/dividend_history/000905.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000905.jsonl,28,2,1,partial,partial,yes
000906,浙商中拓,outputs/harvest/cninfo_c_class/raw/dividend_history/000906.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000906.jsonl,20,1,0,partial,partial,yes
000910,大亚圣象,outputs/harvest/cninfo_c_class/raw/dividend_history/000910.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000910.jsonl,20,0,0,parsed,parsed,no
000913,钱江摩托,outputs/harvest/cninfo_c_class/raw/dividend_history/000913.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000913.jsonl,16,1,0,partial,partial,yes
000919,金陵药业,outputs/harvest/cninfo_c_class/raw/dividend_history/000919.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000919.jsonl,27,1,0,partial,partial,yes
000926,福星股份,outputs/harvest/cninfo_c_class/raw/dividend_history/000926.jsonl,outputs/harvest/cninfo_c_class/normalized/dividend_history/000926.jsonl,23,0,0,partial,partial,no
