artifact_group,artifact_path,artifact_type,purpose,should_commit,reason,notes
planning,plans/cninfo_d_class_known_event_replacement_case_planning_note.md,plan,Option C initial planning note,yes,reproducibility,offline planning
planning,plans/cninfo_d_class_known_event_replacement_case_plan.md,plan,Option C full replacement plan,yes,reproducibility,offline planning
planning,outputs/validation/cninfo_d_class_known_event_replacement_planning_summary.md,summary,replacement planning summary,yes,reproducibility,gate READY_FOR_HUMAN_CANDIDATES
candidate_intake,plans/cninfo_d_class_known_event_candidate_intake_instructions.md,plan,candidate intake instructions,yes,reproducibility,HUMAN_CANDIDATE_VALIDATED path
candidate_intake,outputs/validation/cninfo_d_class_known_event_candidate_intake_schema.csv,ledger,intake validation schema,yes,reproducibility,24 rules
candidate_intake,outputs/validation/cninfo_d_class_known_event_candidate_intake_summary.md,summary,intake completion summary,yes,reproducibility,
candidate_intake,outputs/validation/cninfo_d_class_known_event_candidate_validation_summary.md,summary,candidate validation summary,yes,reproducibility,
candidate_intake,outputs/validation/cninfo_d_class_known_event_candidate_validation_report.csv,ledger,candidate validation report,yes,reproducibility,
candidate_intake,outputs/validation/cninfo_d_class_known_event_replacement_candidate_template.csv,ledger,replacement candidate template,yes,reproducibility,DLC003R/DLC006R filled
candidate_intake,lab/validate_cninfo_d_class_known_event_candidates.py,source,intake offline validator,yes,reproducibility,
candidate_intake,lab/test_cninfo_d_class_known_event_candidate_validation.py,test,intake validation tests,yes,reproducibility,10/10 PASS
replacement_runner,outputs/validation/cninfo_d_class_known_event_replacement_validation_approval_summary.md,summary,replacement approval package summary,yes,reproducibility,
replacement_runner,outputs/validation/cninfo_d_class_known_event_replacement_approval_checklist.md,checklist,replacement approval checklist,yes,reproducibility,
replacement_runner,plans/cninfo_d_class_known_event_replacement_runner_extension_design.md,plan,replacement runner extension design,yes,reproducibility,
replacement_runner,plans/cninfo_d_class_known_event_replacement_validation_command_draft.md,plan,replacement command draft,yes,reproducibility,NOT APPROVED label retained
replacement_runner,outputs/validation/cninfo_d_class_known_event_replacement_runner_extension_summary.md,summary,replacement runner extension summary,yes,reproducibility,tests 20/20
