artifact_role,relative_path,sha256,attestation_status,notes
at_next_lock,cninfo_d_class_abnormal_trading_next_slice_universe_lock_20260715.csv,4847d2017822f0d3758e0a1f3f034cd57cb35cbca4dd2ad14615427124ca73f6,MATCH,frozen; not mutated by D-FM-03
at_next_dryrun_report,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_report.csv,51bda4864aee4853328b6e76f3ee0de073ca9e6d14b7d78d7cd8fb6ffe329497,MATCH,frozen dry-run
at_next_dryrun_summary,cninfo_d_class_abnormal_trading_next_slice/reports/d_class_abnormal_trading_next_slice_dryrun_summary.md,7fae1ccaacf31cbb254e51fc4b5a139554f40185eacd29ed692b1ce9320bb624,MATCH,frozen dry-run summary
esh_next_lock,cninfo_d_class_executive_shareholding_next_slice_universe_lock_20260716.csv,4213de37e19d1d6bd920a9b2efd24495338a27eeb17f2602a8159fbb4b6d2fd1,MATCH,DES101-105 lock frozen
esh_next_live_report,cninfo_d_class_executive_shareholding_next_slice/reports/d_class_executive_shareholding_next_slice_live_report.csv,dc16b591b117a9411c0ec458a1ff3cdb4d850417fcf87d5de851c5c73af23e25,MATCH,ESH live root not mutated
sc_next_dryrun_report,cninfo_d_class_shareholder_change_next_slice/reports/d_class_shareholder_change_next_slice_dryrun_report.csv,5abc61e4f7ea6014af7e50847aefc7e46f4e39e3ba10e394fd56e683b19a08a5,MATCH,SC frozen
ep_next_dryrun_report,cninfo_d_class_equity_pledge_next_slice/reports/d_class_equity_pledge_next_slice_dryrun_report.csv,054cb015aebb6072f39becb7e13fd99cef57f0e614b13e34035f43c602708d4e,MATCH,EP frozen
rsu_next_dryrun_report,cninfo_d_class_restricted_shares_unlock_next_slice/reports/d_class_restricted_shares_unlock_next_slice_dryrun_report.csv,87f296cf51fd69873f8fd6fd05a541ebbfa35dab53b92063bdf841736b52b18c,MATCH,RSU frozen
fia_next_dryrun_report,cninfo_d_class_fund_industry_allocation_next_slice/reports/d_class_fund_industry_allocation_next_slice_dryrun_report.csv,3f858f92e62f65b8c2bd51b84842561c6fbada39f93715b00a3f0234ff0c85f4,MATCH,FIA frozen
at_fs_universe_lock,cninfo_d_class_abnormal_trading_further_scale_universe_lock_20260716.csv,98cd6393f5fd242d49a0c8a7a1bf3baf0512d97404aa157d001f5deb593bcfe7,NEW,DAT201-250 lock
at_fs_live_report,cninfo_d_class_abnormal_trading_further_scale/reports/d_class_abnormal_trading_further_scale_live_report.csv,88d77c2b60bb28535a2d073009a0f734056ad995a0deb1b1f99d27300225253c,NEW,50/50 PASS_WITH_CAVEAT
at_fs_quality_report,cninfo_d_class_abnormal_trading_further_scale/reports/d_class_abnormal_trading_further_scale_quality_report.csv,06e3ddc7b81fa6a6307059b6363f3ba92db752e6ef67dff51ef171cdda1e953d,NEW,cross-check with live
