run_mode,source_id,company_code,company_name,org_id,board,request_url,http_status,json_code,result_code,retrieval_status,case_result,records_path,record_count,non_empty,field_fill_rates,observed_fields,missing_fields,error_message,suspected_no_dividend
dry-run,cninfo_company_basic_profile,603359,*ST东珠,9900023958,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603359,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600377,宁沪高速,gssh0600377,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600377,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603589,口子窖,9900023518,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603589,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601886,江河集团,9900021258,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601886,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600410,华胜天成,gssh0600410,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600410,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603779,威龙股份,9900024531,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603779,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600166,福田汽车,gssh0600166,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600166,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600345,长江通信,gssh0600345,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600345,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600803,新奥股份,gssh0600803,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600803,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,605169,洪通燃气,9900039840,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=605169,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600063,皖维高新,gssh0600063,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600063,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601026,道生天合,9900046850,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601026,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601825,沪农商行,9900010687,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601825,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603356,华菱精工,9900034349,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603356,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600728,佳都科技,gssh0600728,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600728,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601512,中新集团,9900022946,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601512,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603883,老百姓,9900023762,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603883,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601065,江盐集团,9900046968,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601065,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600702,舍得酒业,gssh0600702,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600702,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600873,梅花生物,gssh0600873,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600873,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603616,韩建河山,9900023517,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603616,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600382,广东明珠,gssh0600382,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600382,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,601211,国泰海通,qsgn0000116,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=601211,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600436,片仔癀,gssh0600436,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600436,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603199,九华旅游,9900030172,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603199,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,603042,华脉科技,9900031495,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=603042,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600530,交大昂立,gssh0600530,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600530,,,,,skipped,data.records.0,,,,,,,no
dry-run,cninfo_company_basic_profile,600737,中粮糖业,gssh0600737,sse_main,https://www.cninfo.com.cn/data20/companyOverview/getCompanyIntroduction?scode=600737,,,,,skipped,data.records.0,,,,,,,no
