company_code,company_name,case_id,cohort
600511,国药股份,AD2E1501,next_scale_listing_aware
600519,贵州茅台,AD2E1502,next_scale_listing_aware
600521,华海药业,AD2E1503,next_scale_listing_aware
600522,中天科技,AD2E1504,next_scale_listing_aware
600523,贵航股份,AD2E1505,next_scale_listing_aware
600526,菲达环保,AD2E1506,next_scale_listing_aware
600530,交大昂立,AD2E1507,next_scale_listing_aware
600533,栖霞建设,AD2E1508,next_scale_listing_aware
600539,狮头股份,AD2E1509,next_scale_listing_aware
600540,新赛股份,AD2E1510,next_scale_listing_aware
600546,山煤国际,AD2E1511,next_scale_listing_aware
600548,深高速,AD2E1512,next_scale_listing_aware
600552,凯盛科技,AD2E1513,next_scale_listing_aware
600556,天下秀,AD2E1514,next_scale_listing_aware
600559,老白干酒,AD2E1515,next_scale_listing_aware
600560,金自天正,AD2E1516,next_scale_listing_aware
600566,济川药业,AD2E1517,next_scale_listing_aware
600572,康恩贝,AD2E1518,next_scale_listing_aware
600579,中化装备,AD2E1519,next_scale_listing_aware
600583,海油工程,AD2E1520,next_scale_listing_aware
600590,泰豪科技,AD2E1521,next_scale_listing_aware
600592,龙溪股份,AD2E1522,next_scale_listing_aware
600593,大连圣亚,AD2E1523,next_scale_listing_aware
600598,北大荒,AD2E1524,next_scale_listing_aware
600600,青岛啤酒,AD2E1525,next_scale_listing_aware
603833,欧派家居,AD2E1526,next_scale_listing_aware
603860,中公高科,AD2E1527,next_scale_listing_aware
603877,太平鸟,AD2E1528,next_scale_listing_aware
603880,南卫股份,AD2E1529,next_scale_listing_aware
603881,数据港,AD2E1530,next_scale_listing_aware
603885,吉祥航空,AD2E1531,next_scale_listing_aware
603895,天永智能,AD2E1532,next_scale_listing_aware
603919,金徽酒,AD2E1533,next_scale_listing_aware
603977,国泰集团,AD2E1534,next_scale_listing_aware
603988,中电电机,AD2E1535,next_scale_listing_aware
603999,读者传媒,AD2E1536,next_scale_listing_aware
605060,联德股份,AD2E1537,next_scale_listing_aware
605080,浙江自然,AD2E1538,next_scale_listing_aware
605098,行动教育,AD2E1539,next_scale_listing_aware
605133,嵘泰股份,AD2E1540,next_scale_listing_aware
605151,西上海,AD2E1541,next_scale_listing_aware
605222,起帆电缆,AD2E1542,next_scale_listing_aware
605296,神农集团,AD2E1543,next_scale_listing_aware
605305,中际联合,AD2E1544,next_scale_listing_aware
605333,沪光股份,AD2E1545,next_scale_listing_aware
605358,立昂微,AD2E1546,next_scale_listing_aware
605388,均瑶健康,AD2E1547,next_scale_listing_aware
605398,新炬网络,AD2E1548,next_scale_listing_aware
605488,福莱新材,AD2E1549,next_scale_listing_aware
605499,东鹏饮料,AD2E1550,next_scale_listing_aware
