company_code,company_name,case_id,cohort
000027,深圳能源,AD2E1651,next_scale_listing_aware
000028,国药一致,AD2E1652,next_scale_listing_aware
000031,大悦城,AD2E1653,next_scale_listing_aware
000401,金隅冀东,AD2E1654,next_scale_listing_aware
000402,金融街,AD2E1655,next_scale_listing_aware
000407,胜利股份,AD2E1656,next_scale_listing_aware
000423,东阿阿胶,AD2E1657,next_scale_listing_aware
000504,南华生物,AD2E1658,next_scale_listing_aware
000518,四环生物,AD2E1659,next_scale_listing_aware
000523,红棉股份,AD2E1660,next_scale_listing_aware
000544,中原环保,AD2E1661,next_scale_listing_aware
000548,湖南投资,AD2E1662,next_scale_listing_aware
000570,苏常柴A,AD2E1663,next_scale_listing_aware
000581,威孚高科,AD2E1664,next_scale_listing_aware
000591,太阳能,AD2E1665,next_scale_listing_aware
000597,东北制药,AD2E1666,next_scale_listing_aware
000607,华媒控股,AD2E1667,next_scale_listing_aware
000608,阳光股份,AD2E1668,next_scale_listing_aware
000626,远大控股,AD2E1669,next_scale_listing_aware
000631,顺发恒能,AD2E1670,next_scale_listing_aware
000676,智度股份,AD2E1671,next_scale_listing_aware
000700,模塑科技,AD2E1672,next_scale_listing_aware
000701,厦门信达,AD2E1673,next_scale_listing_aware
000721,西安饮食,AD2E1674,next_scale_listing_aware
000725,京东方A,AD2E1675,next_scale_listing_aware
000733,振华科技,AD2E1676,next_scale_listing_aware
000758,中色股份,AD2E1677,next_scale_listing_aware
000798,中水渔业,AD2E1678,next_scale_listing_aware
000807,云铝股份,AD2E1679,next_scale_listing_aware
000818,航锦科技,AD2E1680,next_scale_listing_aware
000863,三湘印象,AD2E1681,next_scale_listing_aware
000875,电投绿能,AD2E1682,next_scale_listing_aware
000877,天山股份,AD2E1683,next_scale_listing_aware
000882,华联股份,AD2E1684,next_scale_listing_aware
000885,城发环境,AD2E1685,next_scale_listing_aware
000889,中嘉博创,AD2E1686,next_scale_listing_aware
000927,中国铁物,AD2E1687,next_scale_listing_aware
000932,华菱钢铁,AD2E1688,next_scale_listing_aware
000969,安泰科技,AD2E1689,next_scale_listing_aware
000983,山西焦煤,AD2E1690,next_scale_listing_aware
