company_code,company_name,snapshot_status,available_module_count,partial_module_count,not_available_module_count,missing_module_count,quality_flag_count,notes
000027,深圳能源,complete_with_caveat,12,5,1,0,26,
000028,国药一致,complete_with_caveat,12,5,1,0,25,
000031,大悦城,complete_with_caveat,12,5,1,0,26,
000401,金隅冀东,complete_with_caveat,12,5,1,0,26,
000402,金 融 街,complete_with_caveat,12,5,1,0,26,
000407,胜利股份,complete_with_caveat,12,5,1,0,26,
000423,东阿阿胶,complete_with_caveat,12,5,1,0,26,
000504,南华生物,complete_with_caveat,12,5,1,0,26,
000518,四环生物,complete_with_caveat,12,5,1,0,26,
000523,红棉股份,complete_with_caveat,12,5,1,0,26,
000544,中原环保,complete_with_caveat,12,5,1,0,26,
000548,湖南投资,complete_with_caveat,12,5,1,0,26,
000570,苏常柴Ａ,complete_with_caveat,12,5,1,0,25,
000581,威孚高科,complete_with_caveat,12,5,1,0,25,
000591,太阳能,complete_with_caveat,12,5,1,0,26,
000597,东北制药,complete_with_caveat,12,5,1,0,26,
000607,华媒控股,complete_with_caveat,12,5,1,0,26,
000608,阳光股份,complete_with_caveat,12,5,1,0,26,
000626,远大控股,complete_with_caveat,12,5,1,0,26,
000631,顺发恒能,complete_with_caveat,12,5,1,0,26,
000676,智度股份,complete_with_caveat,12,5,1,0,26,
000700,模塑科技,complete_with_caveat,12,5,1,0,26,
000701,厦门信达,complete_with_caveat,12,5,1,0,26,
000721,西安饮食,complete_with_caveat,12,5,1,0,26,
000725,京东方Ａ,complete_with_caveat,12,5,1,0,26,
000733,振华科技,complete_with_caveat,12,5,1,0,26,
000758,中色股份,complete_with_caveat,12,5,1,0,26,
000798,中水渔业,complete_with_caveat,12,5,1,0,26,
000807,云铝股份,complete_with_caveat,12,5,1,0,26,
000818,航锦科技,complete_with_caveat,12,5,1,0,26,
000821,ST京机,complete_with_caveat,12,5,1,0,26,
000863,三湘印象,complete_with_caveat,12,5,1,0,26,
000875,电投绿能,complete_with_caveat,12,5,1,0,26,
000877,天山股份,complete_with_caveat,12,5,1,0,26,
000882,华联股份,complete_with_caveat,12,5,1,0,26,
