company_code,company_name,case_id,cohort
600137,浪莎股份,AD2E1351,next_scale_listing_aware
600148,长春一东,AD2E1352,next_scale_listing_aware
600152,维科技术,AD2E1353,next_scale_listing_aware
600153,建发股份,AD2E1354,next_scale_listing_aware
600166,福田汽车,AD2E1355,next_scale_listing_aware
600168,武汉控股,AD2E1356,next_scale_listing_aware
600172,黄河旋风,AD2E1357,next_scale_listing_aware
600179,安通控股,AD2E1358,next_scale_listing_aware
600186,莲花控股,AD2E1359,next_scale_listing_aware
600191,华资实业,AD2E1360,next_scale_listing_aware
600202,哈空调,AD2E1361,next_scale_listing_aware
600203,福日电子,AD2E1362,next_scale_listing_aware
600207,安彩高科,AD2E1363,next_scale_listing_aware
600212,绿能慧充,AD2E1364,next_scale_listing_aware
600222,太龙药业,AD2E1365,next_scale_listing_aware
600223,福瑞达,AD2E1366,next_scale_listing_aware
600228,返利科技,AD2E1367,next_scale_listing_aware
600233,圆通速递,AD2E1368,next_scale_listing_aware
600236,桂冠电力,AD2E1369,next_scale_listing_aware
600241,时代万恒,AD2E1370,next_scale_listing_aware
600257,大湖股份,AD2E1371,next_scale_listing_aware
600266,城建发展,AD2E1372,next_scale_listing_aware
600271,航天信息,AD2E1373,next_scale_listing_aware
600272,开开实业,AD2E1374,next_scale_listing_aware
600280,中央商场,AD2E1375,next_scale_listing_aware
601106,中国一重,AD2E1376,next_scale_listing_aware
601113,华鼎股份,AD2E1377,next_scale_listing_aware
601116,三江购物,AD2E1378,next_scale_listing_aware
601156,东航物流,AD2E1379,next_scale_listing_aware
601162,天风证券,AD2E1380,next_scale_listing_aware
601198,东兴证券,AD2E1381,next_scale_listing_aware
601226,华电科工,AD2E1382,next_scale_listing_aware
601236,红塔证券,AD2E1383,next_scale_listing_aware
601360,三六零,AD2E1384,next_scale_listing_aware
601388,怡球资源,AD2E1385,next_scale_listing_aware
601595,上海电影,AD2E1386,next_scale_listing_aware
601599,浙文影业,AD2E1387,next_scale_listing_aware
601611,中国核建,AD2E1388,next_scale_listing_aware
601766,中国中车,AD2E1389,next_scale_listing_aware
601777,千里科技,AD2E1390,next_scale_listing_aware
601778,晶科科技,AD2E1391,next_scale_listing_aware
601800,中国交建,AD2E1392,next_scale_listing_aware
601865,福莱特,AD2E1393,next_scale_listing_aware
601869,长飞光纤,AD2E1394,next_scale_listing_aware
601901,方正证券,AD2E1395,next_scale_listing_aware
601949,中国出版,AD2E1396,next_scale_listing_aware
601952,苏垦农发,AD2E1397,next_scale_listing_aware
601963,重庆银行,AD2E1398,next_scale_listing_aware
603000,人民网,AD2E1399,next_scale_listing_aware
603006,联明股份,AD2E1400,next_scale_listing_aware
