company_code,company_name,case_id,cohort
600604,市北高新,AD2E1551,next_scale_listing_aware
600606,绿地控股,AD2E1552,next_scale_listing_aware
600609,金杯汽车,AD2E1553,next_scale_listing_aware
600613,神奇制药,AD2E1554,next_scale_listing_aware
600616,金枫酒业,AD2E1555,next_scale_listing_aware
600617,国新能源,AD2E1556,next_scale_listing_aware
600626,申达股份,AD2E1557,next_scale_listing_aware
600628,新世界,AD2E1558,next_scale_listing_aware
600630,龙头股份,AD2E1559,next_scale_listing_aware
600649,城投控股,AD2E1560,next_scale_listing_aware
600658,电子城,AD2E1561,next_scale_listing_aware
600661,昂立教育,AD2E1562,next_scale_listing_aware
600662,外服控股,AD2E1563,next_scale_listing_aware
600668,尖峰集团,AD2E1564,next_scale_listing_aware
600688,上海石化,AD2E1565,next_scale_listing_aware
600691,潞化科技,AD2E1566,next_scale_listing_aware
600702,舍得酒业,AD2E1567,next_scale_listing_aware
600706,曲江文旅,AD2E1568,next_scale_listing_aware
600708,光明地产,AD2E1569,next_scale_listing_aware
600715,文投控股,AD2E1570,next_scale_listing_aware
600716,凤凰股份,AD2E1571,next_scale_listing_aware
600717,天津港,AD2E1572,next_scale_listing_aware
600719,大连热电,AD2E1573,next_scale_listing_aware
600728,佳都科技,AD2E1574,next_scale_listing_aware
600731,湖南海利,AD2E1575,next_scale_listing_aware
605555,德昌股份,AD2E1576,next_scale_listing_aware
605577,龙版传媒,AD2E1577,next_scale_listing_aware
605580,恒盛能源,AD2E1578,next_scale_listing_aware
605599,菜百股份,AD2E1579,next_scale_listing_aware
688001,华兴源创,AD2E1580,next_scale_listing_aware
688002,睿创微纳,AD2E1581,next_scale_listing_aware
688003,天准科技,AD2E1582,next_scale_listing_aware
688004,博汇科技,AD2E1583,next_scale_listing_aware
688005,容百科技,AD2E1584,next_scale_listing_aware
688007,光峰科技,AD2E1585,next_scale_listing_aware
688010,福光股份,AD2E1586,next_scale_listing_aware
688013,天臣医疗,AD2E1587,next_scale_listing_aware
688015,交控科技,AD2E1588,next_scale_listing_aware
688016,心脉医疗,AD2E1589,next_scale_listing_aware
688018,乐鑫科技,AD2E1590,next_scale_listing_aware
688019,安集科技,AD2E1591,next_scale_listing_aware
688020,方邦股份,AD2E1592,next_scale_listing_aware
688021,奥福科技,AD2E1593,next_scale_listing_aware
688023,安恒信息,AD2E1594,next_scale_listing_aware
688025,杰普特,AD2E1595,next_scale_listing_aware
688026,洁特生物,AD2E1596,next_scale_listing_aware
688027,国盾量子,AD2E1597,next_scale_listing_aware
688028,沃尔德,AD2E1598,next_scale_listing_aware
688029,南微医学,AD2E1599,next_scale_listing_aware
688030,山石网科,AD2E1600,next_scale_listing_aware
