company_code,company_name,case_id,cohort
301131,聚赛龙,AD2E801,next_scale_listing_aware
301132,满坤科技,AD2E802,next_scale_listing_aware
301138,华研精机,AD2E803,next_scale_listing_aware
301157,华塑科技,AD2E804,next_scale_listing_aware
301159,三维天地,AD2E805,next_scale_listing_aware
301161,唯万密封,AD2E806,next_scale_listing_aware
301162,国能日新,AD2E807,next_scale_listing_aware
301183,东田微,AD2E808,next_scale_listing_aware
301186,超达装备,AD2E809,next_scale_listing_aware
301189,奥尼电子,AD2E810,next_scale_listing_aware
301198,喜悦智行,AD2E811,next_scale_listing_aware
301210,金杨精密,AD2E812,next_scale_listing_aware
301232,飞沃科技,AD2E813,next_scale_listing_aware
301234,五洲医疗,AD2E814,next_scale_listing_aware
301237,和顺科技,AD2E815,next_scale_listing_aware
301262,海看股份,AD2E816,next_scale_listing_aware
301263,泰恩康,AD2E817,next_scale_listing_aware
301265,华新科技,AD2E818,next_scale_listing_aware
301268,铭利达,AD2E819,next_scale_listing_aware
301280,珠城科技,AD2E820,next_scale_listing_aware
301287,康力源,AD2E821,next_scale_listing_aware
301293,三博脑科,AD2E822,next_scale_listing_aware
301295,美硕科技,AD2E823,next_scale_listing_aware
301303,真兰仪表,AD2E824,next_scale_listing_aware
301307,美利信,AD2E825,next_scale_listing_aware
301308,江波龙,AD2E826,next_scale_listing_aware
301317,鑫磊股份,AD2E827,next_scale_listing_aware
301319,唯特偶,AD2E828,next_scale_listing_aware
301323,新莱福,AD2E829,next_scale_listing_aware
301325,曼恩斯特,AD2E830,next_scale_listing_aware
301330,熵基科技,AD2E831,next_scale_listing_aware
301332,德尔玛,AD2E832,next_scale_listing_aware
301333,诺思格,AD2E833,next_scale_listing_aware
301336,趣睡科技,AD2E834,next_scale_listing_aware
301338,凯格精机,AD2E835,next_scale_listing_aware
301345,涛涛车业,AD2E836,next_scale_listing_aware
301382,蜂助手,AD2E837,next_scale_listing_aware
301390,经纬股份,AD2E838,next_scale_listing_aware
301391,卡莱特,AD2E839,next_scale_listing_aware
301419,阿莱德,AD2E840,next_scale_listing_aware
301487,盟固利,AD2E841,next_scale_listing_aware
301505,苏州规划,AD2E842,next_scale_listing_aware
301507,民生健康,AD2E843,next_scale_listing_aware
301510,固高科技,AD2E844,next_scale_listing_aware
301511,德福科技,AD2E845,next_scale_listing_aware
301517,陕西华达,AD2E846,next_scale_listing_aware
301519,舜禹股份,AD2E847,next_scale_listing_aware
301526,国际复材,AD2E848,next_scale_listing_aware
301538,骏鼎达,AD2E849,next_scale_listing_aware
301559,中集环科,AD2E850,next_scale_listing_aware
